id,bilissel_performans_skoru
18098,4.784525225880725
18099,5.8753051619808785
18100,7.104513217383014
18101,3.9900586090348185
18102,8.976855653749816
18103,4.387503049066307
18104,2.8676720352090315
18105,6.005200272720527
18106,5.586417603691478
18107,3.8271226262021614
18108,7.198502842410977
18109,4.851257574315026
18110,6.803383277516287
18111,5.078438869914701
18112,9.031505239908103
18113,8.738490666946012
18114,6.687517023717788
18115,3.114277762906054
18116,3.0627146084713015
18117,4.662342178923469
18118,7.504077111988458
18119,4.767641935310605
18120,3.1523595556790434
18121,4.8800505813818775
18122,5.16579820862066
18123,3.814828738023489
18124,4.996250119270565
18125,9.071445608265241
18126,2.6327543211497413
18127,3.900626922544332
18128,7.279081016915886
18129,2.0336827598218328
18130,2.286120175513143
18131,2.7637937428520605
18132,6.716873875658797
18133,7.095362274876772
18134,7.468609913214335
18135,6.349268889251533
18136,8.56147956083288
18137,4.581162104253309
18138,6.524150333683817
18139,7.035306367757801
18140,4.820667314610471
18141,3.317878329344327
18142,9.099392429372536
18143,5.402308177389764
18144,5.290788977240941
18145,6.077123241724095
18146,4.975129981774579
18147,6.759189384049058
18148,7.973800891107032
18149,8.295031949463528
18150,9.006789719160517
18151,7.6163713339267645
18152,5.804926907782141
18153,5.034980195771037
18154,7.634464280029933
18155,7.364595340131688
18156,4.951203606012773
18157,9.811148628021463
18158,6.432883142624269
18159,2.7357207289564367
18160,9.062986975449837
18161,4.184985520250914
18162,5.228756425452848
18163,4.6432903471611064
18164,8.890496397962846
18165,3.299065508453296
18166,8.473944254118148
18167,3.3016372417927515
18168,9.103473107504978
18169,8.143742934319594
18170,4.905396778392027
18171,6.431833421427542
18172,4.923643216789428
18173,6.033769111167544
18174,5.269933358587915
18175,8.144168824611466
18176,6.731146019304504
18177,7.693822310021742
18178,0.8826553987942366
18179,6.438824885445232
18180,5.340100727778986
18181,9.32097655171412
18182,4.339198849901193
18183,5.473900792886544
18184,6.5414190043520275
18185,6.75288245665704
18186,6.701922628169003
18187,4.057431962814315
18188,7.10100554788848
18189,8.141114837194465
18190,8.512365005856672
18191,5.579755256129459
18192,5.92751881094903
18193,5.079533423133326
18194,3.5073528586909126
18195,6.525505527487944
18196,6.73690904346463
18197,8.269271752970036
18198,8.602730606496115
18199,4.478872531014691
18200,8.059363151398282
18201,5.800298800855914
18202,5.619035028322198
18203,8.90953688555139
18204,6.877159115597413
18205,6.958510498801422
18206,5.959553807059345
18207,9.559137086898893
18208,7.161931156401183
18209,2.8853681355189753
18210,8.278382820589478
18211,8.514865683317078
18212,4.213342624332229
18213,8.84457930912653
18214,5.662941019300329
18215,6.907333300560416
18216,4.235233817438914
18217,5.345101760079459
18218,4.183656554908498
18219,5.104136806537222
18220,7.837952280804667
18221,1.5131410709458066
18222,4.432427969906387
18223,4.76999559891077
18224,4.8912904894128655
18225,5.560180210669968
18226,6.828899520769772
18227,4.842291632770081
18228,4.983063466560271
18229,6.616059905994135
18230,1.2239222180776466
18231,5.9620309403178915
18232,3.53152839031226
18233,7.4966708761354415
18234,7.21672234841175
18235,9.636415831169959
18236,5.577533723244622
18237,8.862655743563764
18238,5.299156486511281
18239,6.325832646865511
18240,7.9642805352619
18241,8.549852338251911
18242,6.732725752756901
18243,6.874794280271608
18244,5.740733497648511
18245,7.661641801480302
18246,3.0885706126796144
18247,5.072342572516781
18248,4.293902518195457
18249,6.816740368680318
18250,7.293315067139283
18251,6.188778577778722
18252,3.4889957708502832
18253,8.021577823455079
18254,0.7491216831795231
18255,7.62472710959098
18256,4.23039584963192
18257,8.297758818774533
18258,5.318778555011235
18259,6.428128777068592
18260,9.006623316176714
18261,3.5000989399569007
18262,7.146603868225316
18263,4.914234797456251
18264,7.690318766397693
18265,4.057297082974902
18266,7.98499089331521
18267,5.133621399499937
18268,5.792600838268404
18269,8.768921929131166
18270,6.598474450273952
18271,5.900484248673479
18272,5.627740382943981
18273,5.6409568076332715
18274,3.0652345812123736
18275,2.442071579902996
18276,4.271757086397983
18277,5.634383490994143
18278,3.6397427624317746
18279,8.207599339117682
18280,6.1305078512809645
18281,7.492273495782522
18282,6.214072580781103
18283,2.8556088768392875
18284,3.402839877160136
18285,4.887649018089225
18286,4.145250455281834
18287,6.3487347064066855
18288,7.14983013335075
18289,5.115482966973146
18290,6.056977446961252
18291,8.973737979876452
18292,4.53363171817509
18293,7.756029956871241
18294,6.5172817341205445
18295,6.733041754327197
18296,7.972155323346126
18297,9.010915757115496
18298,0.7107799249862059
18299,1.9518590597781231
18300,6.2673077294262605
18301,5.286194181540936
18302,5.981250023876699
18303,4.9570579670805035
18304,6.794487673690413
18305,5.028063217529583
18306,6.644157417263706
18307,4.224566172082345
18308,5.743580348566146
18309,4.562973952364502
18310,7.242582366197693
18311,4.667193696681016
18312,7.499878212583585
18313,5.250105212652563
18314,6.1585967435839075
18315,4.503912942661376
18316,10.0
18317,5.662368289899032
18318,5.607264720221533
18319,4.088635673078636
18320,4.3699545665161565
18321,2.887665112354701
18322,3.5679572540927484
18323,4.4579888138208466
18324,4.997617951375647
18325,7.059476613185412
18326,4.329831199307352
18327,5.291371652400498
18328,4.230448299744707
18329,2.95642893745356
18330,5.564841128004631
18331,7.031319764300202
18332,6.01783223146502
18333,4.561783381236472
18334,6.236773493141145
18335,6.6791298523652705
18336,4.887908833856978
18337,5.816252955758639
18338,7.616694680401229
18339,7.514890197951048
18340,3.6623466722424096
18341,9.464695882175779
18342,3.539153957233835
18343,3.704093118428268
18344,5.548805207806097
18345,5.395883245734839
18346,3.6870611061237426
18347,4.239654276328519
18348,7.02715150618482
18349,5.114921699768279
18350,5.739718539010649
18351,4.9011183633379956
18352,2.0002848875387564
18353,5.8411606652723815
18354,4.048702886290018
18355,4.002302157853235
18356,4.622144289579198
18357,3.8725528536354226
18358,8.473278108940127
18359,5.044393637535342
18360,8.550726746161633
18361,7.424498129732348
18362,7.9779222376501995
18363,5.305778600375311
18364,8.282179311332033
18365,6.779059202171483
18366,7.195966940941277
18367,6.843362207748632
18368,8.04533364456708
18369,4.289073459521721
18370,3.1007431943763923
18371,8.315889849030388
18372,7.262329448389765
18373,7.155969308602938
18374,6.019491519686046
18375,7.674150251150724
18376,4.074859405614264
18377,3.3387767980967915
18378,6.105132454835118
18379,5.53264832847996
18380,5.814806532386374
18381,4.079762403268284
18382,7.056116077938873
18383,3.8073241530152684
18384,7.060526524267737
18385,5.936537242387218
18386,5.876333186463916
18387,5.915640676562896
18388,8.000163231179135
18389,2.980182320118365
18390,7.882002283436153
18391,2.9758930529983516
18392,4.02029099212842
18393,8.185148291737521
18394,8.071444541553454
18395,7.024518075024254
18396,6.577570030569557
18397,2.425307099132318
18398,7.085584287348562
18399,7.857968843549257
18400,6.7459880741193885
18401,6.478393895255033
18402,4.466810099449781
18403,4.197997686585094
18404,3.7815238716715407
18405,6.765557693159728
18406,8.056085601460275
18407,6.129565067630086
18408,6.2901911292022294
18409,4.802921036928341
18410,9.560210139304544
18411,4.464853812723827
18412,5.137228537087951
18413,5.891035180889732
18414,3.295673437365372
18415,5.338044208545776
18416,6.854374241586438
18417,6.328282162123106
18418,6.4311296662806745
18419,6.204185632278609
18420,4.813441838726461
18421,7.9813622382319505
18422,5.087766209719356
18423,5.150787175862105
18424,8.295157475308947
18425,3.9794047470349225
18426,6.482473930476991
18427,7.631576396733546
18428,5.245600842346359
18429,7.7766649253016125
18430,7.43019514099983
18431,2.3367927029249573
18432,4.683764025801674
18433,6.73988251893214
18434,6.379997307832703
18435,5.033246668310266
18436,4.062460576202491
18437,5.016674138789915
18438,4.2975714122637125
18439,8.972737649106229
18440,6.996872357892745
18441,7.331862592931276
18442,0.6638187165263388
18443,5.016266559000119
18444,4.698874149669684
18445,5.179614617595501
18446,8.086508569024256
18447,5.318762507096617
18448,5.661635274385665
18449,1.8382772117723947
18450,4.3618991480073515
18451,4.740408503449175
18452,6.930040573804273
18453,2.4932245870282808
18454,7.993717690723468
18455,8.071487644399951
18456,4.89516730244366
18457,5.962234344488966
18458,6.841278150732746
18459,3.166815693337951
18460,5.079843375584181
18461,3.9774438883546024
18462,7.456402233054191
18463,4.4518150699102685
18464,6.15810625411865
18465,7.502086191393522
18466,6.132070380084974
18467,3.871986020497498
18468,7.675334530481893
18469,5.454760326575149
18470,6.4651837943284125
18471,7.6130760378588604
18472,7.985837401844693
18473,4.4194648123754225
18474,2.0650699358316524
18475,4.7228711738810105
18476,6.449949286094892
18477,7.11632679140841
18478,7.779551273997434
18479,5.049774370283329
18480,7.028565939465743
18481,2.115648422671091
18482,5.011922014126558
18483,6.374295568652615
18484,9.230304383092278
18485,4.493078251006993
18486,5.393078400546264
18487,5.401476876263299
18488,5.682740100621175
18489,2.257867013605491
18490,5.497634656846816
18491,5.073150614642138
18492,4.3318722942434515
18493,3.8244958030949876
18494,3.71783062078556
18495,5.770894483517251
18496,7.413080489276066
18497,6.308079206050698
18498,7.6465806508272935
18499,5.338059922649742
18500,4.217549700727326
18501,2.2323210344435
18502,4.65001349746156
18503,8.23378802671588
18504,2.621896283270767
18505,5.496060938165106
18506,3.027878290189885
18507,5.124866017533785
18508,2.1037801891907066
18509,5.287185634379188
18510,6.459819673292971
18511,5.218618266795956
18512,6.644352591849826
18513,5.644663876961095
18514,3.785294541379383
18515,4.672809449395725
18516,7.648506981440171
18517,6.038334241309036
18518,5.130423640039703
18519,6.292602884907437
18520,7.174426464260684
18521,8.499701314337509
18522,6.581978699271122
18523,6.822436102686343
18524,0.0
18525,5.458930727952024
18526,5.606193778066583
18527,5.005384160447504
18528,8.575986203113395
18529,8.363972877373277
18530,4.701546026777432
18531,2.848959025321857
18532,5.823092917675408
18533,5.038267878716869
18534,8.131292634181118
18535,8.14108402158326
18536,8.136881332524277
18537,3.4813488277249034
18538,6.212039522284161
18539,4.527077513168688
18540,8.20529187216815
18541,4.0471199273721385
18542,5.371441404859918
18543,9.220243604677924
18544,5.8945060864155465
18545,3.784555823410186
18546,4.574608587163911
18547,7.889737656781717
18548,3.6354583431886924
18549,5.86172202652345
18550,1.2651630746954752
18551,8.025389165238499
18552,3.5556529893842495
18553,6.331750914460633
18554,4.289510885565953
18555,8.454318106329303
18556,4.800196189572529
18557,7.469530535563409
18558,5.448554084900607
18559,2.139513487247151
18560,5.00062911877726
18561,4.998186326399547
18562,6.868640629215397
18563,7.298911730701518
18564,6.875123636914502
18565,3.502753419862443
18566,9.238437317775073
18567,6.751811543576358
18568,2.3053834914518716
18569,9.637073574622812
18570,3.268203856544209
18571,7.6610010282147005
18572,5.887981131048993
18573,5.200735037651894
18574,8.36961678596097
18575,5.759388625683208
18576,7.152910676038541
18577,6.484393282988686
18578,6.592438806976952
18579,7.81386237198422
18580,4.455176941673909
18581,6.50605755422152
18582,6.212767781857565
18583,6.496105969434446
18584,5.891625625577733
18585,8.140973620132145
18586,8.109322220804692
18587,4.369415603506198
18588,7.991488887951396
18589,7.480529956226474
18590,7.7024248805209
18591,3.63218417744762
18592,7.282990727813322
18593,8.033272333253452
18594,7.838774644641887
18595,3.643302539061804
18596,5.570355263564895
18597,3.605771998490245
18598,4.496654866289916
18599,4.027170666179692
18600,7.332442128919028
18601,8.422529642928076
18602,4.934890624070921
18603,4.85889483697692
18604,5.019685727816581
18605,5.910027403970686
18606,2.603796271404903
18607,5.292325391244834
18608,8.685939327905642
18609,4.7561537264269145
18610,8.130310906287425
18611,6.647655508157223
18612,4.8393613686937575
18613,7.147688633796911
18614,4.39008093265417
18615,6.514745386226064
18616,2.4486603817907993
18617,3.0823093303555043
18618,7.639314553374719
18619,7.131108487876716
18620,5.868047169865124
18621,3.950383305699616
18622,6.408483517122075
18623,4.540551416489212
18624,6.907983707701119
18625,7.534975858078104
18626,3.7190949032488403
18627,8.315123443539203
18628,7.985226865554113
18629,6.710177454140572
18630,5.3075120586618505
18631,6.971736261826987
18632,3.1015127473274138
18633,9.37696062889623
18634,2.443639971627884
18635,5.607398584751014
18636,6.741195482354261
18637,5.925882885759821
18638,8.87367736411538
18639,5.938013705874355
18640,7.782262611527861
18641,0.9240388375269419
18642,3.5055433152859417
18643,4.93091763432254
18644,6.828086077358137
18645,7.372411148909622
18646,3.345185172039853
18647,4.134988133966406
18648,5.9861980668587496
18649,3.520055537244735
18650,5.780118678883652
18651,6.0104723455812294
18652,4.722395828851193
18653,3.819230001063138
18654,5.192323264070981
18655,3.070995835183962
18656,9.489547763430307
18657,4.807368226298808
18658,5.382337739864536
18659,5.1212160587197175
18660,8.106131650046015
18661,7.315418778523502
18662,4.693968280256181
18663,8.121574119349702
18664,4.535507089511278
18665,8.937333741402982
18666,5.197888889946942
18667,8.80732883304999
18668,6.498850280380792
18669,7.119452856041941
18670,6.856597491863525
18671,6.770339219654126
18672,5.546246900428186
18673,7.337465086968461
18674,4.924843220908394
18675,5.200737333050786
18676,6.3656425300843615
18677,4.99100130677089
18678,7.843291945380664
18679,6.598452218153316
18680,4.930955840178491
18681,6.573083603967651
18682,7.281060717915673
18683,6.697888703144101
18684,3.263331756219557
18685,4.287919262068131
18686,4.746045517266685
18687,6.238292649538861
18688,9.111574656470896
18689,7.380344541325815
18690,2.747427059232477
18691,6.35845674376753
18692,8.86468874058272
18693,7.863769535415257
18694,7.068227234215991
18695,3.253841187833806
18696,8.890005199415494
18697,2.980836043884319
18698,3.909885667010508
18699,4.438294850154174
18700,7.753898864696965
18701,7.658826306314985
18702,7.808208618902747
18703,6.80217736649975
18704,3.986405225802076
18705,3.989193055658985
18706,4.729561887234116
18707,8.376836713914432
18708,8.993276665751605
18709,5.613733358514718
18710,5.4046251259577485
18711,7.671904129007865
18712,6.845353120600734
18713,5.518274512276968
18714,7.67343497036425
18715,4.813626235212267
18716,6.7061910629218335
18717,5.3615267289228665
18718,4.235276388334339
18719,5.562744093867919
18720,4.137582338806382
18721,4.970360916495539
18722,6.205973835461174
18723,8.920040724679483
18724,7.578649570490981
18725,5.6545132106915235
18726,9.180219334644393
18727,6.809946748307807
18728,5.920309643654239
18729,8.238184308823104
18730,3.6215782208234932
18731,6.946331413118201
18732,8.115624899157716
18733,4.577870383454623
18734,7.353666647773242
18735,6.10472890790316
18736,6.048274740530967
18737,7.795195787767588
18738,2.567355198938634
18739,4.155267684726345
18740,6.333882125169614
18741,6.196641680135518
18742,7.238540824826547
18743,5.252440737489181
18744,4.374855793632849
18745,7.84012760476168
18746,3.976709999264453
18747,7.668797997006537
18748,8.48558840946201
18749,2.413101555752154
18750,5.182558821809559
18751,8.372468043546965
18752,5.868780127349599
18753,8.3071825379288
18754,4.588470895955429
18755,5.073783747662601
18756,4.615982845897964
18757,7.27245001295069
18758,5.290051532236248
18759,4.023200839362737
18760,6.558894552344983
18761,6.657583469576075
18762,7.643207774721358
18763,5.221571171671182
18764,5.257210726565781
18765,8.320878706172149
18766,7.3305467188626725
18767,4.765805210088044
18768,6.28780530764408
18769,0.957454991233551
18770,5.155372904670644
18771,1.6556459782816384
18772,4.301456848882818
18773,8.32265131598971
18774,8.156680273810656
18775,7.273519452994427
18776,7.609360380498099
18777,2.011574469802671
18778,5.650805621201912
18779,8.408755449332661
18780,5.736871635707488
18781,8.884729409162816
18782,2.1849599701514983
18783,8.224587934357912
18784,6.963137660382689
18785,5.845463719555028
18786,8.51188015923943
18787,7.159793071100315
18788,7.484157227507371
18789,6.2244613569215135
18790,10.0
18791,5.756046998569714
18792,9.029326621188577
18793,7.1096056279754976
18794,4.0410623092291935
18795,8.428325875098377
18796,6.632216752930017
18797,6.133918772175741
18798,5.818368935471633
18799,5.271992616339405
18800,6.1415027115288865
18801,5.62455546173536
18802,7.121552031735691
18803,6.651787349061776
18804,6.842233327699786
18805,8.587500464596541
18806,5.330217976378397
18807,4.655642094256983
18808,5.06841301212471
18809,7.6863397077323174
18810,6.025239727699311
18811,5.102437774746079
18812,7.283864422495351
18813,7.788978847011989
18814,5.582506862356032
18815,5.613120350890858
18816,4.171252834190824
18817,6.237664839254256
18818,4.7716124454367606
18819,5.343747382527739
18820,7.1619459165674595
18821,4.950197173461152
18822,1.4810218836567
18823,5.889102461488493
18824,4.506345919746698
18825,2.7757785654510307
18826,5.690113396273441
18827,3.5702608944444445
18828,3.1290693464618444
18829,7.387542215194902
18830,4.522675222597991
18831,9.318075341873492
18832,5.700907828366216
18833,8.247617649433106
18834,8.08331481483007
18835,7.313687435293666
18836,8.094695386963245
18837,5.126463593911685
18838,5.081616960051009
18839,7.968727969179782
18840,6.592991978038455
18841,6.366339725249869
18842,8.577343648597525
18843,8.68528434266436
18844,6.47218490006051
18845,6.669847558145955
18846,5.886500269902159
18847,7.9315374324752845
18848,4.732187168277598
18849,2.821318364998518
18850,8.705452519839582
18851,5.896752334236569
18852,6.677735827269669
18853,4.932529207650282
18854,4.734229756215428
18855,8.982638093610873
18856,5.273604682583768
18857,6.023470786964275
18858,8.6545219275158
18859,4.715498508648373
18860,5.561229704992136
18861,2.7677994679921767
18862,7.066829478278354
18863,6.497247907582674
18864,8.003525533970755
18865,8.98967134420153
18866,8.07051598882392
18867,6.904529695295507
18868,9.149585274521812
18869,8.539627148134748
18870,4.68141714122961
18871,8.051355144239427
18872,6.176619717963916
18873,4.0778788944363615
18874,5.661659703454305
18875,4.4356542136495944
18876,1.683505937524746
18877,5.7610982681593566
18878,4.392465319538051
18879,7.1042176767977185
18880,3.1761428469073625
18881,7.290322197899247
18882,7.768419888642981
18883,9.32002264513526
18884,4.618064594959341
18885,6.349374986227561
18886,7.876211484567525
18887,6.36655393934471
18888,4.426826667185672
18889,5.329745099177835
18890,3.4358615888944
18891,8.976024837387325
18892,4.486270610953688
18893,9.626810184598364
18894,6.340521335220082
18895,7.90737011223063
18896,8.15110806654405
18897,5.839873076291843
18898,7.457580434248641
18899,5.062469134925738
18900,9.407792014290552
18901,4.563579592952363
18902,6.598012799401412
18903,6.222113193219129
18904,3.1609609427650787
18905,4.243219292088762
18906,6.493939299615932
18907,4.898658516349365
18908,7.817523485289604
18909,4.710859020381012
18910,5.187993712496157
18911,5.875676544297948
18912,5.926538463362952
18913,6.701539861999878
18914,3.641352853861555
18915,4.217204609138609
18916,8.505564871177626
18917,5.428168166201327
18918,6.8627587464002096
18919,6.19793420799724
18920,6.7971656814673125
18921,6.4040053933018655
18922,7.319914763934734
18923,6.311868149943621
18924,3.941635476599889
18925,3.9696070726016273
18926,4.618679462734172
18927,6.391445094757703
18928,6.791155059289538
18929,6.407487246685939
18930,2.2405885947660646
18931,7.156766579882289
18932,7.1501583013817225
18933,3.2450847693897886
18934,7.623710546865534
18935,1.5120645168505853
18936,8.328352373667038
18937,7.714508192410609
18938,7.042129702171545
18939,10.0
18940,4.0698271558599295
18941,8.095351332556485
18942,8.554567132831862
18943,8.509257106539422
18944,3.3831598795149724
18945,6.031494550405604
18946,7.469971458422918
18947,2.0352532715947356
18948,6.697395047904804
18949,6.279905111195193
18950,5.34727300243166
18951,7.971740356981044
18952,8.625584703709162
18953,7.57939724222392
18954,6.574207057007694
18955,4.967052744597732
18956,6.192524239284499
18957,5.249402924870763
18958,7.315808046190501
18959,4.211805857684466
18960,8.077825753372046
18961,9.321147065378831
18962,6.8827599562067086
18963,7.465413333967751
18964,4.607724424902976
18965,8.383589660296247
18966,4.806568746504399
18967,8.960268644447192
18968,6.19858936050095
18969,3.116499902814726
18970,3.983130490030515
18971,6.122296244345324
18972,6.2834210937203885
18973,5.5338208100786055
18974,5.902418366016169
18975,4.778825506371481
18976,9.683330794458938
18977,7.0902748931026265
18978,6.313568371177453
18979,4.934948655320772
18980,6.388564183632665
18981,2.4480267616702625
18982,5.298434251248949
18983,6.677740386933394
18984,2.777622012054141
18985,5.999042886195269
18986,2.58530288132883
18987,4.098121034198764
18988,5.4494326362982
18989,6.858093937619799
18990,5.9410023343605705
18991,6.567627130873116
18992,6.4070253044246055
18993,8.990079060979806
18994,6.871844577401388
18995,3.8520846546719496
18996,7.78972970001062
18997,3.0976746283895773
18998,6.253017192162746
18999,3.7286542714979696
19000,6.5903122745955525
19001,3.078610784629916
19002,5.032496914199962
19003,3.944683997584841
19004,2.9586521572602695
19005,5.398855463384149
19006,2.6026458025540604
19007,3.763788870094305
19008,2.8005852078772757
19009,4.290907152790206
19010,7.354298646814383
19011,5.549949374198193
19012,9.692246592333888
19013,6.513978416343309
19014,8.374651670352888
19015,2.6720216627561166
19016,2.257218665746704
19017,4.0538241674786075
19018,7.48229228892984
19019,7.483448138058618
19020,6.95099237194189
19021,5.968673798877504
19022,5.81086951643572
19023,3.344462791266449
19024,7.931680935734353
19025,6.871392898244484
19026,6.291935343345896
19027,5.543678859541444
19028,8.64063901519673
19029,2.096319454887144
19030,6.0643328582653115
19031,5.246061029500626
19032,3.93847634748928
19033,6.2005168018684635
19034,6.491388116942888
19035,6.770959827702371
19036,7.378360775117585
19037,3.765738446325909
19038,6.916970571209854
19039,6.465201265477592
19040,4.856500800578169
19041,4.510733641474387
19042,6.96138511339267
19043,5.765138241191436
19044,4.882917402626593
19045,4.8739788980217975
19046,5.417429734879119
19047,6.78431903005543
19048,7.377079092028557
19049,6.893798288748699
19050,4.497990092503196
19051,4.872042001026333
19052,6.103830112887049
19053,5.448081706745863
19054,6.67853045213799
19055,7.1523675536973474
19056,8.288220368700767
19057,5.150925522483131
19058,5.930868342002305
19059,7.479566375488833
19060,2.817538126225074
19061,7.212939955184051
19062,6.609441039911658
19063,7.301318964099032
19064,10.0
19065,1.1325158512899633
19066,3.7850975661119195
19067,8.088807357825639
19068,7.960367806315463
19069,6.7020748629384075
19070,5.94945112888939
19071,5.590937564770583
19072,9.682878468773474
19073,7.0397610803315125
19074,7.552761424081554
19075,5.037380089771875
19076,5.635519405704109
19077,5.57163298938684
19078,5.72905703279072
19079,6.6311427642133385
19080,6.119147431031455
19081,4.158880483061549
19082,4.468498203743337
19083,7.274068528739666
19084,5.854806769632895
19085,3.68590748612855
19086,8.571659037989829
19087,6.329710408031169
19088,2.38692867607429
19089,1.829758230452395
19090,7.676757631060597
19091,8.243653639198829
19092,7.29694772309141
19093,2.207116635504917
19094,1.9907321268822122
19095,7.232246542854428
19096,3.844287084487653
19097,5.579414441707515
19098,7.317130343984982
19099,2.8454332859682734
19100,2.9234015910328206
19101,6.667036102587553
19102,5.543810547327579
19103,5.829891613939624
19104,8.993980959519517
19105,5.8848573065882475
19106,3.925580286946794
19107,6.943563278030426
19108,6.63296975989032
19109,5.438993468182879
19110,1.9158674715138697
19111,7.434077356074496
19112,5.145016697934006
19113,2.8613292788233284
19114,6.994450184194891
19115,7.332704719816855
19116,7.162342977975264
19117,8.296163814743839
19118,4.762439241841895
19119,9.146759206139128
19120,7.666567050067423
19121,8.952876648868404
19122,6.8856176306467685
19123,5.158526338630015
19124,8.807714803530558
19125,5.03530819754114
19126,5.375318347829157
19127,6.7068891647864906
19128,3.2846638933543426
19129,5.346876777959141
19130,7.3544341741939245
19131,6.930556204030259
19132,6.0161266039900045
19133,7.641640698394589
19134,3.208034239033407
19135,9.13169249215381
19136,3.8316961111308627
19137,7.686657602133632
19138,8.059944037482705
19139,6.072968393352588
19140,5.7208052828486124
19141,9.488254076392383
19142,5.109177937738815
19143,8.844333008853196
19144,2.8446772756593117
19145,4.819793024599345
19146,2.76327348490889
19147,7.038883840945077
19148,8.144449771688361
19149,4.573726945021326
19150,6.77555764153698
19151,8.861425090967106
19152,6.856370484468317
19153,4.829269536741867
19154,7.543488810124923
19155,3.7435427947283166
19156,5.567396923011599
19157,8.08792602076161
19158,7.08727640660471
19159,3.5834266252991087
19160,8.63433743982863
19161,3.757229741404931
19162,9.454679060428479
19163,4.75112575603889
19164,5.2545814287115125
19165,6.69111231597711
19166,3.8506012929640194
19167,6.383196092196629
19168,8.455447279428476
19169,7.998289848425941
19170,6.603730156984476
19171,6.224010280498506
19172,8.363609762817491
19173,3.8508643276380443
19174,7.827379992881657
19175,9.315796566563403
19176,6.425236786614821
19177,5.4233828845601995
19178,4.719339981633622
19179,6.241267696606906
19180,7.375856983112435
19181,4.988856226304989
19182,8.921569798066194
19183,8.787713790189052
19184,4.817942775106974
19185,2.0099519545998343
19186,7.905192120712368
19187,7.660962609060502
19188,3.848320931386696
19189,3.266633696520783
19190,7.8654024435895895
19191,6.016619058352784
19192,7.071280169753108
19193,7.986285462259334
19194,1.840867744938029
19195,4.007949210194215
19196,5.345390896184365
19197,6.474962480513503
19198,9.061034076886582
19199,4.70042648672764
19200,4.312062741074234
19201,6.577848758732926
19202,3.234912860222207
19203,4.975152774960057
19204,8.697720108834188
19205,6.9127131410078455
19206,6.210806251520539
19207,6.820164232119133
19208,3.635274858992779
19209,6.12890942770022
19210,6.779651304839044
19211,5.970097627047091
19212,4.809972332621753
19213,7.802943642901131
19214,6.481215250558705
19215,3.8723068899728585
19216,6.351573278091382
19217,7.988659056856015
19218,4.379810282680519
19219,9.498828588774607
19220,6.83954462456974
19221,2.6680454045655826
19222,8.19773867022742
19223,5.371962827601539
19224,5.10475934465593
19225,7.205259263504494
19226,2.734308589909938
19227,5.674797331289551
19228,3.0756915539977108
19229,3.6962691993410464
19230,4.207130135006919
19231,7.270011081464066
19232,6.961361268455722
19233,6.926243557793347
19234,8.888763503865762
19235,7.320448902640511
19236,4.774655217956841
19237,3.1723904425520253
19238,5.015010834419508
19239,3.8101124172712177
19240,6.409542337410803
19241,5.313784462115716
19242,2.9134861082917562
19243,7.625960007362879
19244,7.972354456107134
19245,5.743639931002975
19246,6.513477709540855
19247,6.65128569243606
19248,7.250589958438191
19249,8.87624075307388
19250,5.6224057497758695
19251,6.606910568873096
19252,3.567623775489799
19253,6.143672248039291
19254,6.8787308360968
19255,6.202646704719847
19256,6.172716787053778
19257,7.753626341693307
19258,3.2140866611392602
19259,4.741589078904287
19260,6.710394878610937
19261,2.3448192347993757
19262,7.349978880015829
19263,8.403057159242714
19264,2.7720309074103406
19265,2.131763020635081
19266,7.39891480236655
19267,8.115004319723232
19268,6.186223435498986
19269,4.494334884587291
19270,4.436627842192877
19271,2.822323176830608
19272,5.632447200643748
19273,8.122724601582739
19274,2.6295722667425174
19275,6.093504743489444
19276,6.571647700556584
19277,7.630147464269395
19278,5.6246340393668035
19279,5.485904564508143
19280,3.9286188259370856
19281,2.1542119518281493
19282,7.310834697743001
19283,5.628945510003112
19284,2.2387441172977525
19285,3.699321533585092
19286,3.9447878149769
19287,5.606124708995042
19288,6.721665111107322
19289,2.31070841928236
19290,5.460466051100752
19291,7.310056104512002
19292,5.80461469388332
19293,5.440195674114808
19294,8.494151612795168
19295,5.1414578995240525
19296,5.010220878367997
19297,4.755334960374167
19298,6.5172750251586695
19299,6.195477366860914
19300,6.040305453401356
19301,7.158283528599535
19302,5.081149061838665
19303,7.072245664893712
19304,3.13205941140876
19305,4.818637876474108
19306,2.2477276670448765
19307,4.887427194386038
19308,7.961249783256275
19309,1.7335133139691585
19310,6.58192312924618
19311,5.826201448851102
19312,3.8179196275304523
19313,7.169951961022882
19314,7.140516136047754
19315,3.207369712717179
19316,5.955889987708527
19317,6.213577586276606
19318,2.6269941575702225
19319,4.2078773062905155
19320,4.381001011594698
19321,7.823755310609227
19322,3.1327138438732423
19323,5.288828955432797
19324,6.51794451872866
19325,6.434817937409035
19326,5.584549755725426
19327,8.116773422244666
19328,4.959860062476306
19329,4.782254000332722
19330,7.322830864175213
19331,4.496254425654289
19332,7.372793645774939
19333,7.726135139067042
19334,7.920109389063306
19335,7.034202275102376
19336,7.774493906398291
19337,6.715179416536769
19338,5.115397583859035
19339,8.095082024651205
19340,5.96905186754767
19341,4.146379424145515
19342,3.5345580978470514
19343,6.0289354603141305
19344,6.266886985752317
19345,2.871595286127886
19346,5.862431178626348
19347,4.611264768768051
19348,2.7821711768730726
19349,6.726645858649476
19350,5.556316880360253
19351,3.2404632710643515
