id,bilissel_performans_skoru
20366,8.279205596267014
20367,5.677116257141192
20368,5.302628926351739
20369,9.176238870132288
20370,4.407959050260786
20371,5.79133509281278
20372,7.285247881314574
20373,7.088048865628755
20374,1.5245501769712622
20375,5.292354341728765
20376,3.5536149523934557
20377,4.610145127980742
20378,7.789824479074509
20379,4.372733176024162
20380,1.4577161295720664
20381,6.655603455516034
20382,7.419650390017469
20383,8.902774639317597
20384,7.891676630123682
20385,5.305715695261011
20386,3.7679317267766628
20387,4.75863478650256
20388,4.106901796100809
20389,4.286288905126071
20390,4.736566392484535
20391,5.645501378234268
20392,6.8892412846789
20393,8.76957603383234
20394,7.991430065307183
20395,6.849018613510203
20396,8.258471715053847
20397,3.532206341098972
20398,3.561764160915716
20399,7.900823299165186
20400,5.366398530835605
20401,7.442726622416744
20402,7.672146867435901
20403,6.537228529071515
20404,8.887012825505169
20405,3.4334900734995584
20406,6.666129960242073
20407,7.064582145596452
20408,5.963221689818087
20409,6.062102836558376
20410,4.832961744819327
20411,5.443067561621602
20412,6.739635676572672
20413,4.307858911696783
20414,5.492611454758055
20415,6.610467606080967
20416,7.813532920167332
20417,7.02547803450172
20418,4.1770418868766175
20419,6.464538900297412
20420,5.899273786001249
20421,3.668691777464045
20422,8.107668639954877
20423,8.198530876036388
20424,7.34544290396077
20425,7.703664913473926
20426,5.27510031864862
20427,5.32696115064557
20428,8.724605855876348
20429,3.8737534985150357
20430,4.58256617720345
20431,6.22612392015428
20432,6.449614029922233
20433,7.196457140446409
20434,4.6037955460210975
20435,4.989496142187675
20436,5.165815546249702
20437,4.783918843821686
20438,8.326402541655074
20439,9.345927881302488
20440,5.333169524385508
20441,6.91239784351001
20442,3.869534958077763
20443,7.955144161157445
20444,6.156343620433576
20445,7.034326544907916
20446,7.462952109470817
20447,4.5422027841866655
20448,3.3614254077573014
20449,6.548576549143431
20450,4.66198429354443
20451,6.364131789189024
20452,7.518929982118852
20453,2.9727696095538363
20454,8.75474066792107
20455,4.437514953735206
20456,5.740260072764284
20457,3.127914200430152
20458,9.163045668107205
20459,8.999766101011419
20460,4.660186362183424
20461,1.447994520253511
20462,7.138748994939398
20463,6.545691430935504
20464,2.9981460857989783
20465,2.7201463216049118
20466,9.367372236653031
20467,6.046588399771364
20468,5.3244379029434095
20469,6.3384023838016645
20470,3.7819266839531185
20471,1.0518440914982143
20472,5.43618647594052
20473,4.87392650087756
20474,6.902390756722791
20475,3.683553574325625
20476,6.265390595477285
20477,6.121412123513137
20478,2.3916319629259783
20479,3.524557330382895
20480,3.9934951763016944
20481,9.182251145244857
20482,6.62830746600469
20483,4.974666490378835
20484,2.1831998517390216
20485,7.555845625569808
20486,7.414882634797634
20487,4.793655732058362
20488,3.187241813701439
20489,6.830816189301874
20490,4.1773496304902755
20491,3.8426678685906004
20492,3.7111029822072354
20493,9.734518239310567
20494,7.780963621617104
20495,3.034720922974342
20496,4.013009673791559
20497,7.96801519058484
20498,2.2276480614384866
20499,8.53021635711342
20500,6.189555518732904
20501,8.324051209207514
20502,3.916290648603846
20503,5.925606728305181
20504,5.7355240991031655
20505,5.524294814697874
20506,3.7365161690373645
20507,7.812413741053327
20508,8.311914848223987
20509,6.393965576519682
20510,7.732456968074841
20511,7.439185494628279
20512,3.081614379904136
20513,9.384475756630005
20514,1.6408008245178562
20515,4.174014880841284
20516,2.0037212143315735
20517,5.095868719211841
20518,3.7898979299713025
20519,5.707621913243345
20520,3.2579976259734487
20521,6.841408018094166
20522,5.647156660740213
20523,4.094344594908099
20524,7.616175895691948
20525,6.172347486531392
20526,5.231146472995936
20527,5.519741417248857
20528,7.894492430466267
20529,5.249003804471156
20530,7.493081622315278
20531,6.248275780953076
20532,3.2223224869614766
20533,5.945948284004317
20534,9.326968799165394
20535,7.563856206246465
20536,5.771411593386383
20537,9.2528905899794
20538,7.222478595260473
20539,5.32400169317726
20540,5.161263846628925
20541,6.214465266276099
20542,7.998953857097386
20543,6.414325815498801
20544,7.099550284533595
20545,4.889327058484265
20546,5.669569986224784
20547,4.315854587608552
20548,6.096616512516439
20549,7.025676586984012
20550,2.550554893967086
20551,8.416258196379792
20552,8.323163705969664
20553,4.91313205874861
20554,7.5220781024224666
20555,9.377968226853845
20556,8.265780829135895
20557,7.364374817246938
20558,8.595329262944148
20559,7.490820260347779
20560,10.0
20561,2.679728884574058
20562,8.31130421506221
20563,8.644249852465773
20564,4.4419310850779326
20565,9.138053241548274
20566,8.20171729086771
20567,5.393971118168344
20568,5.310645905846105
20569,8.98517506179617
20570,2.617446786599589
20571,5.939832322335872
20572,7.21150080178565
20573,8.04853220156452
20574,3.9927698189531364
20575,6.671073101944816
20576,8.994534347450832
20577,9.230796626431497
20578,6.125645057256142
20579,6.852673347995283
20580,4.818886622882783
20581,6.298208232368689
20582,9.417724492281732
20583,6.735697989024711
20584,6.987591831862281
20585,7.954792685948767
20586,4.02077476869518
20587,5.3542562413667945
20588,7.559080429194598
20589,4.3130788421271475
20590,4.207553132092399
20591,4.719594704430429
20592,8.65627709323234
20593,6.0238404803034085
20594,6.355150300380358
20595,7.764042235830197
20596,5.164220015372045
20597,1.7342569057292865
20598,5.754116987899156
20599,6.52791831755384
20600,2.153759823983031
20601,4.166304384775983
20602,2.4831953833136864
20603,5.3176581169550605
20604,5.607980909207317
20605,6.878172893041804
20606,5.5330697475641575
20607,4.3358997447615355
20608,3.99836740242318
20609,9.043100939157616
20610,6.603527511611782
20611,9.722816247873935
20612,5.7309116128622914
20613,2.837501957081053
20614,8.849069475578752
20615,6.479712869802463
20616,2.064790641478649
20617,5.469688285113629
20618,9.64164834850029
20619,9.29022939019794
20620,6.576972746532124
20621,6.391707802221085
20622,3.5869125502740857
20623,7.266157497174598
20624,7.37594352795455
20625,4.652765757743521
20626,7.131877349958613
20627,9.268112468734351
20628,7.497610119805989
20629,9.525284953999329
20630,8.176172950539188
20631,4.730576532895929
20632,4.492957284505272
20633,7.221862966979548
20634,6.618894890593669
20635,5.985791711747228
20636,5.665936194183092
20637,6.805274686083082
20638,5.299023641105681
20639,3.6055225383928513
20640,6.245952319383862
20641,6.619799919972683
20642,7.652275859506712
20643,3.93026982789776
20644,5.03880041641885
20645,4.347125132558629
20646,6.5560832497172745
20647,2.6583679993788
20648,3.783041372785106
20649,5.137627278083666
20650,6.130125426206407
20651,6.726251418921115
20652,7.556657276040575
20653,3.394355751683063
20654,2.563405135586533
20655,5.9567936544483535
20656,7.470033320695301
20657,9.373590533946736
20658,8.36525907036494
20659,3.6718236345920765
20660,8.13356697906362
20661,8.222218791898836
20662,2.14334051144441
20663,8.928258367572177
20664,5.625387905977551
20665,5.777140325373805
20666,5.198108328371997
20667,3.150912824245262
20668,6.907788003489976
20669,6.6267289495641535
20670,8.029597188061896
20671,5.0548017712628734
20672,6.885734009693335
20673,6.1271840038042
20674,8.047005051053993
20675,4.457527123231672
20676,7.499910621775775
20677,8.029272159786634
20678,7.687489269330998
20679,2.5838704129996453
20680,8.46382191250109
20681,3.5593988090140476
20682,5.626615531066529
20683,6.992409022202899
20684,4.399052226785981
20685,7.060316397892684
20686,7.534819109668214
20687,5.923085225523827
20688,7.50619107678486
20689,2.0680309014225813
20690,7.459406597482398
20691,6.670569667824849
20692,7.231455680386846
20693,6.728116845109954
20694,6.8154588307182555
20695,6.160690459481713
20696,4.787547492902331
20697,5.413691848561217
20698,5.28136804217672
20699,9.514154208127483
20700,2.5459674995431163
20701,6.805605559638176
20702,7.851778175928559
20703,8.038051013425182
20704,7.160292018219115
20705,7.831747280472838
20706,6.323481348506149
20707,1.4340804469580917
20708,3.674044189744172
20709,6.759436077053005
20710,8.322321141987445
20711,5.0993864221031915
20712,5.256875024353505
20713,8.923238959858992
20714,8.478281442410074
20715,7.465718458133582
20716,5.987629670614119
20717,3.714333676372006
20718,8.61272643628275
20719,5.598676420509297
20720,7.300966627734328
20721,9.043425023683218
20722,3.0745002170522038
20723,8.741846358829086
20724,5.44929643783375
20725,3.0194716899873306
20726,5.6503566991547896
20727,3.2745458239695218
20728,5.767808968295873
20729,5.32815414561878
20730,5.469069222893756
20731,2.4575233486619044
20732,3.5927699081482882
20733,8.27331244239801
20734,8.742248728106645
20735,5.151550441896884
20736,4.185737398038961
20737,6.425679423766913
20738,5.20496157478952
20739,4.418696040331399
20740,4.5519923383678895
20741,6.793648771029774
20742,6.261726118589146
20743,8.40890009986056
20744,5.392395796634308
20745,7.334533029507184
20746,4.058524616374964
20747,4.490356592470786
20748,7.82893022455203
20749,2.128787113508582
20750,7.208189580378191
20751,3.874823069311775
20752,4.632719167332096
20753,8.630499260349954
20754,2.5775651204182735
20755,3.196437112676298
20756,6.478840031419332
20757,8.239283995579001
20758,6.713080528055361
20759,6.642726700257612
20760,5.951742180900834
20761,6.2726893758645765
20762,4.0664262469343
20763,6.253937110405431
20764,4.86273709048802
20765,9.683103747478764
20766,5.118654857135066
20767,6.0572369195850255
20768,2.945109337734471
20769,8.537284017684083
20770,4.397471860401996
20771,5.628828792716356
20772,5.351219080704115
20773,7.981828362059362
20774,7.713819019213301
20775,5.224442721427025
20776,8.793518937287217
20777,4.443930050160713
20778,9.35816474825839
20779,5.101202753930446
20780,7.322373336085334
20781,8.223020644396236
20782,6.820795869913094
20783,5.620352104823593
20784,7.449798120631489
20785,5.970079318572065
20786,5.103126739521337
20787,2.6376697958966506
20788,6.780879415788387
20789,1.655173973564919
20790,6.017448251594859
20791,6.617143963420249
20792,7.516125426947275
20793,8.107173487791334
20794,7.594043392702583
20795,4.994834200389122
20796,7.252147414955475
20797,5.665215713021889
20798,4.40227384029968
20799,7.254030419603284
20800,5.314583763978517
20801,6.383615820962508
20802,6.316031650745339
20803,4.092467169058594
20804,5.673745319341207
20805,5.499450281238007
20806,5.906283047474347
20807,5.245271237130097
20808,9.441978506781652
20809,5.41692685458984
20810,6.828444375668398
20811,7.475649496603
20812,9.064415674454665
20813,3.156976450565412
20814,8.490268950145467
20815,7.1711349918376825
20816,7.288062696402775
20817,5.831788990297749
20818,7.457125961142651
20819,7.425224946902953
20820,6.564779373873378
20821,8.000292924746208
20822,5.901875448246491
20823,3.6565449226360935
20824,6.638652366542022
20825,6.783364959962348
20826,7.948497544480232
20827,8.583097793850078
20828,4.593005078569401
20829,7.786570994724215
20830,6.494941921968073
20831,4.422926353993251
20832,3.1488676454962343
20833,3.38679570835166
20834,8.260860135902995
20835,7.333198861352859
20836,8.377164824981673
20837,6.422216199940209
20838,4.722101140524242
20839,4.680836407798826
20840,8.582094071306528
20841,5.796115217750034
20842,8.652518110253897
20843,5.341814736712188
20844,2.4508860545538607
20845,5.43763565222932
20846,7.226115289961268
20847,6.500702249112457
20848,6.677309903138006
20849,4.972754933728594
20850,6.693498899915579
20851,4.980083127448568
20852,8.09553106341263
20853,6.116713178874449
20854,5.906329408295123
20855,1.8662457100994265
20856,6.173892082573431
20857,5.829776064944085
20858,4.861050244293256
20859,1.9315293752855474
20860,3.0691599130032916
20861,6.968447047727771
20862,6.034398299799074
20863,5.91552038043758
20864,4.6684835583125714
20865,7.482572801404292
20866,8.24902333516275
20867,8.306287940637809
20868,6.368879239432147
20869,6.797343382785578
20870,6.782201059431996
20871,6.1901534237644285
20872,9.10156713747935
20873,6.883831689305796
20874,6.482704824569854
20875,4.3597364595930514
20876,5.057071230774899
20877,8.220574943576526
20878,6.419543806925629
20879,5.862919901103153
20880,10.0
20881,6.506286205832026
20882,5.6870339868613495
20883,1.5939156259919534
20884,5.625823224256972
20885,4.285834702321692
20886,6.545946595067829
20887,5.559735540065369
20888,3.807758494852984
20889,7.820641049964022
20890,5.138705257918125
20891,7.687615015825349
20892,4.683523474162177
20893,2.8745472096762676
20894,8.242342384974172
20895,7.957453122589313
20896,5.71846456592822
20897,4.7149673869048865
20898,5.2001479706400975
20899,2.8817659064854606
20900,5.477351893148568
20901,6.670544112851861
20902,9.372881175895042
20903,8.064778061306509
20904,5.363513613306177
20905,6.100981593352055
20906,8.644514222590434
20907,3.1094160247635716
20908,9.051770423355912
20909,5.165207210328434
20910,5.521466229720527
20911,3.982284469437771
20912,6.456994387197095
20913,2.825921984752555
20914,5.704138585465396
20915,9.109183456034886
20916,3.104897454092292
20917,2.5857918121198384
20918,6.488277333196998
20919,3.4043302208056647
20920,6.888768762986414
20921,7.035128024461504
20922,3.4996241076777403
20923,3.843378321858059
20924,7.878876746445633
20925,5.664361360583983
20926,4.7503250391412015
20927,4.1859312924704675
20928,6.057969398932895
20929,4.369301030460743
20930,7.030413937723165
20931,6.829178307608623
20932,4.840445247392149
20933,6.130851901778501
20934,3.9434881644828232
20935,3.318581323171454
20936,6.951825345841508
20937,8.17964568267862
20938,9.946291580087573
20939,9.180249703040714
20940,10.0
20941,8.457202000040319
20942,5.7055173749724615
20943,7.187125044621046
20944,1.648980977357101
20945,6.77150384326055
20946,7.6752225042910505
20947,4.418063705439815
20948,8.149676670968336
20949,7.177078511439511
20950,3.4186632692140626
20951,5.301028475991195
20952,8.584647877066889
20953,8.44671861810842
20954,1.1756757068101598
20955,3.6512777770548714
20956,5.080507230816202
20957,6.294372930449022
20958,7.626951802419423
20959,5.614630196423269
20960,5.137126388705905
20961,4.183546515638684
20962,6.371486059209732
20963,7.860736509611803
20964,7.43121616461295
20965,2.6306487326415273
20966,5.163103637764722
20967,3.516197539468077
20968,2.494790155412371
20969,5.252123452869243
20970,7.071730886288442
20971,4.119945204006232
20972,6.9753434776774474
20973,6.539729150698021
20974,7.727140582390356
20975,7.803460330998755
20976,6.297663332034252
20977,4.121396876372197
20978,4.67220513288731
20979,5.537788666345024
20980,5.791444093627852
20981,5.341713078129439
20982,5.744421715660588
20983,7.9497981104309146
20984,5.953159123832794
20985,6.9128140942790335
20986,7.604128896941349
20987,6.20152997691245
20988,7.23031927826237
20989,9.553584370003698
20990,8.896544724466942
20991,7.198399583046684
20992,5.2828116371321885
20993,3.2166237852633017
20994,4.940477922672633
20995,4.874038375174377
20996,7.027898441935875
20997,6.796739968386304
20998,7.611871868090634
20999,4.483004240018839
21000,3.8567751947236646
21001,7.070406333347237
21002,1.9375797277535671
21003,6.976611012243888
21004,5.541347095516953
21005,8.491893249782226
21006,5.247688665303735
21007,6.576715615338043
21008,4.462967807272485
21009,5.997676679185505
21010,6.375337285569649
21011,8.085881717086622
21012,6.629727515960255
21013,6.631426864295425
21014,7.785321839339899
21015,5.635815640422558
21016,6.890729237940267
21017,5.170707063071641
21018,5.704605197373167
21019,6.09540756414006
21020,5.935896916086476
21021,2.5348186633486005
21022,6.936064849423559
21023,3.931880043807573
21024,7.60716958560694
21025,4.918185025178714
21026,4.758671579470925
21027,5.355653253089128
21028,6.436829257701945
21029,4.054010260597927
21030,2.4351505464802785
21031,3.7414431525409486
21032,8.168874535503997
21033,6.509622889056104
21034,3.7478973150337627
21035,3.352093308356686
21036,7.247983361458793
21037,4.543770850528212
21038,6.067349678140595
21039,7.600964371508169
21040,8.903007020694552
21041,6.748534358512173
21042,4.939837992609168
21043,4.808180300449151
21044,6.543166100413625
21045,5.70034866997271
21046,7.874390616360062
21047,4.69786572252791
21048,4.316747776740036
21049,3.7656931649834515
21050,6.802169194293861
21051,4.896659263472117
21052,5.356742367012574
21053,6.840261577076041
21054,4.907007138110629
21055,8.016881917406772
21056,4.8135946205327755
21057,4.286329865553634
21058,5.7660833968112994
21059,4.911390169092044
21060,3.8567114629386046
21061,9.158581580289116
21062,3.1239578035799376
21063,3.0233753597273685
21064,3.2638434287452607
21065,6.234885165696079
21066,6.119119727114996
21067,8.939852092540505
21068,3.018631589404515
21069,7.01877394142246
21070,2.3109563203964543
21071,2.3347787622678933
21072,4.131786672639034
21073,2.251893334332869
21074,9.40666633113198
21075,6.754690666280968
21076,9.43390702956005
21077,5.860498374066504
21078,2.1903906321156277
21079,9.151109078689851
21080,2.601921111970844
21081,5.876172902420416
21082,7.996716308381065
21083,6.677561088194305
21084,7.379374071759256
21085,8.62709233239397
21086,8.551703459821479
21087,5.48359301033888
21088,4.088643981308669
21089,1.8967477000072526
21090,3.147393364809056
21091,5.563653352924453
21092,4.90902285240408
21093,6.183772144089716
21094,7.5755624680764635
21095,7.922190998944487
21096,3.9665463066573885
21097,4.194282736964144
21098,4.716156070263401
21099,5.235820258041431
21100,5.413392655611846
21101,5.83937930157087
21102,4.908212650500253
21103,4.607911909359818
21104,4.66815292493414
21105,2.2638603986503663
21106,4.368781378563295
21107,5.68049684808386
21108,4.5812519954485404
21109,4.576241367515142
21110,7.98187518043121
21111,5.074543850685374
21112,8.269982252705717
21113,7.248906549779698
21114,4.9224879587514785
21115,5.5591186074223184
21116,3.1188523511120128
21117,9.177872938681585
21118,6.655152329815953
21119,6.3360610824786185
21120,3.250143768857696
21121,4.150499961091048
21122,5.833057042526533
21123,5.087447124413176
21124,7.516826998301678
21125,5.773362487984023
21126,2.808730161279174
21127,6.834537457602355
21128,8.020826286252504
21129,8.171831914566404
21130,7.84636998625732
21131,7.421369601653774
21132,6.009439396502114
21133,6.516451456064039
21134,6.21454536586756
21135,3.418210509194419
21136,8.131018926749121
21137,7.8291566580612475
21138,7.272091545458284
21139,4.5691643529656405
21140,8.327294116525497
21141,7.040049614635739
21142,3.016225111176206
21143,3.542781273195631
21144,8.502146624949942
21145,5.678811752250941
21146,7.742069223209692
21147,4.9981412740923
21148,4.979258464478467
21149,6.688890069134006
21150,6.096677884762943
21151,6.251825143527157
21152,5.3280904367210615
21153,7.519147811702015
21154,8.33684516802981
21155,2.8861053761141733
21156,9.158354423831927
21157,6.420377037619712
21158,8.114791371143458
21159,7.938456533953083
21160,6.647120682895597
21161,5.846540791843848
21162,4.177303983067851
21163,5.066558574854594
21164,7.584196454698266
21165,3.3382171193337946
21166,7.173944390704649
21167,7.589619514314679
21168,5.5058565233235415
21169,7.069506739296222
21170,5.172462779869754
21171,8.158511356380648
21172,3.6328801803067994
21173,5.8111575660768935
21174,4.862386276118769
21175,8.224482958125554
21176,5.557258417949348
21177,7.007548455035337
21178,6.151805318316221
21179,6.594169791715261
21180,6.181477949273382
21181,5.893397394629145
21182,4.146128518646732
21183,6.584112992578799
21184,5.010341670066501
21185,5.795745191084619
21186,6.019794792807372
21187,3.528899714710606
21188,7.9173307352157725
21189,2.756221453503196
21190,7.766516891640902
21191,7.9812534908620325
21192,5.835895807055592
21193,7.7151084648886865
21194,5.678843316454433
21195,7.257124030226269
21196,7.284812688553698
21197,6.949157301906164
21198,8.613761428671467
21199,2.0287426981814836
21200,6.2598787845824795
21201,6.651280811969142
21202,9.048870102286259
21203,7.726674237900653
21204,7.635231293658436
21205,7.4411360069962855
21206,7.264177879928901
21207,9.25775305885793
21208,6.071869129524044
21209,7.14284016337475
21210,1.1904828084948855
21211,6.417789428505854
21212,8.928709216846546
21213,4.18115841191802
21214,2.8761123600628506
21215,7.065504187225045
21216,4.471027140111882
21217,7.053012773416103
21218,5.752266103954788
21219,7.162348332946355
21220,7.745004211757996
21221,9.178465560294937
21222,5.827246434133435
21223,5.82084189000048
21224,3.275412277709914
21225,8.003934858546266
21226,7.142781505978291
21227,9.168555993572205
21228,8.923953069193425
21229,6.34600887609809
21230,6.198819437307388
21231,6.081830396565092
21232,4.180682411204363
21233,6.401448761487913
21234,4.922245223252144
21235,7.9559981029695255
21236,7.265131589007758
21237,3.476519365211779
21238,5.86844553068906
21239,5.8593889591575925
21240,5.024614566264791
21241,4.1098641040209705
21242,9.691759214101896
21243,6.074624248137229
21244,2.891819329796377
21245,6.107673057474086
21246,4.628077429914073
21247,5.954502257598875
21248,6.161846964015869
21249,4.38585166872476
21250,3.917903982151176
21251,6.860994724449262
21252,5.717711969522755
21253,6.144723636137908
21254,7.8587588902191445
21255,5.66282309162824
21256,8.265669171424777
21257,6.757824270326292
21258,6.263660552803086
21259,7.903270639007975
21260,4.714222403978515
21261,1.9111722757651863
21262,4.907511572876938
21263,7.077346809226431
21264,7.8036005380729465
21265,5.352834174625155
21266,5.716809431852024
21267,3.051366268018693
21268,5.221101518594318
21269,8.203828149776157
21270,5.792546620453498
21271,4.133065462314519
21272,4.204094064716121
21273,7.520613483619257
21274,8.263523361194142
21275,6.108060748063545
21276,5.252405741968122
21277,4.819637765785936
21278,1.5503233145928785
21279,8.60865224930085
21280,5.8632317341658045
21281,8.020504121837998
21282,4.266365117889558
21283,8.068812171418372
21284,4.669329577331954
21285,6.091346628475263
21286,8.54221666390733
21287,4.142288924478927
21288,5.980329908620107
21289,6.936577954509142
21290,8.968359044996191
21291,5.014125892072113
21292,4.819185489319009
21293,4.546707144064293
21294,7.198228846939131
21295,8.072851428743368
21296,8.039486348448726
21297,6.814640432117447
21298,1.2543841351461635
21299,4.83931934998129
21300,3.612330893208513
21301,5.071724016863492
21302,6.127820238563314
21303,6.274438175455326
21304,3.5473740216157506
21305,8.28429628831119
21306,6.107194710820614
21307,3.974028653077304
21308,7.243617056769841
21309,6.560974836547255
21310,6.507280169562492
21311,5.756610256503995
21312,6.391197532366628
21313,7.225439100249955
21314,6.113214708958472
21315,4.63418070453088
21316,8.524127474742471
21317,3.5366433226684357
21318,3.1430045951224717
21319,6.416679321451182
21320,4.140946278996811
21321,6.300918283322358
21322,4.310774802153624
21323,2.598157941144903
21324,7.266605203182457
21325,7.580267864558573
21326,7.929200711402815
21327,6.086726904854924
21328,8.190908238054252
21329,7.399413625406096
21330,6.626942497764527
21331,7.866748640141534
21332,4.166312933965822
21333,3.9618927729147497
21334,9.210501669615457
21335,7.626173782503457
21336,7.089680426102951
21337,7.4989194653963605
21338,4.889788938914395
21339,2.8296423796091172
21340,2.4820729643603903
21341,7.439923589964447
21342,4.551654799554697
21343,2.657691688456307
21344,4.214216294813262
21345,4.570023347619466
21346,4.42168516305979
21347,4.041317084977917
21348,5.2450414798443825
21349,5.240268247253453
21350,6.754325163308361
21351,6.235768276698609
21352,7.947765948261921
21353,6.415963857319375
21354,5.616619517332695
21355,4.409473023858098
21356,6.651680135189098
21357,9.298155915548529
21358,6.747794423426764
21359,7.6936966625524
21360,8.627947045148922
21361,6.283044084293538
21362,3.0632955531466575
21363,6.1076281004113575
21364,0.8350462895700117
21365,7.047549517090447
21366,9.345976788611345
21367,6.550143933637803
21368,5.650076786394926
21369,7.00215219034641
21370,5.4128706414356795
21371,7.250849671222035
21372,4.883206556238498
21373,4.846035223696086
21374,3.4400051578828004
21375,4.298192255787068
21376,6.8682321162790245
21377,4.238199955194582
21378,7.024933432089328
21379,7.824977275736914
21380,6.117157666555733
21381,7.014787468331437
21382,5.449493666240655
21383,5.096961000585567
21384,5.289186711791607
21385,7.323685904259763
21386,2.5307786623907713
21387,3.073608739617932
21388,4.886892186722801
21389,6.596476961084168
21390,6.32606827227032
21391,7.006583022802131
21392,4.693036352830821
21393,3.60526447738718
21394,6.3256629822753245
21395,7.8273680395675225
21396,5.10996048323416
21397,7.896159048848022
21398,5.644669008177989
21399,6.820556234510463
21400,3.182016087340326
21401,7.20273057647189
21402,6.2367989174155465
21403,9.115982988680909
21404,2.827102936038509
21405,7.791100212967946
21406,5.699467000744255
21407,6.040612949223912
21408,4.6924029756596015
21409,2.0829300079205515
21410,5.91676327981899
21411,8.94983847566926
21412,6.351839717201714
21413,8.926646908191888
21414,6.688401702770198
21415,5.536810274428204
21416,2.837935205040538
21417,8.198288636486495
21418,7.609509728859123
21419,9.417238045915227
21420,4.2935825431075205
21421,4.491358462500465
21422,3.901434326056779
21423,3.4499243061518903
21424,6.884469645612727
21425,3.6098875001602346
21426,6.968707620545123
21427,5.4194053677728675
21428,5.8781741297402474
21429,3.7364563176027987
21430,7.493926648183761
21431,2.154060097641623
21432,8.225839747932511
21433,7.98064549938588
21434,8.810807000385532
21435,6.257224760771556
21436,8.37254398883925
21437,9.28261414335007
21438,6.493233776483156
21439,6.457921092018181
21440,8.107417669806658
21441,6.254095454642799
21442,3.9964028527933424
21443,4.0225611873226175
21444,6.470027018839699
21445,5.901722881777227
21446,6.150624882076355
21447,4.645751295101417
21448,7.286691734018793
21449,5.161381047447239
21450,5.062255505387486
21451,6.078000068436426
21452,8.52284899493091
21453,8.6177774039768
21454,5.281375358538554
21455,6.780547554540158
21456,5.029373063466389
21457,9.317593788842343
21458,5.7626976116388295
21459,3.536928683674054
21460,3.785518948049994
21461,7.148465680086249
21462,3.6249588904989873
21463,8.52849503503279
21464,6.749798149142331
21465,7.966199133673624
21466,4.868368936272644
21467,8.906435069427221
21468,5.562064906651832
21469,3.4360637665786813
21470,6.345563064381106
21471,4.455662306406845
21472,6.552930375567811
21473,5.97040960100228
21474,3.699572188658341
21475,3.296845349588369
21476,4.795725147762446
21477,4.234740777285499
21478,5.205521118162095
21479,6.4651385452870915
21480,7.160381485360091
21481,4.179827554934407
21482,7.810725123159652
21483,7.72792941180157
21484,7.007010604449436
21485,6.138927281047493
21486,4.012737864338945
21487,7.754714045584143
21488,2.6439102519323363
21489,5.926287093845734
21490,6.98914018830252
21491,8.285399621215266
21492,4.609593038604562
21493,5.920109170364812
21494,7.828665127437393
21495,6.7631788365815675
21496,4.6327714815262135
21497,5.468330251346596
21498,7.901862505698613
21499,5.391659403075508
21500,6.1178241419937045
21501,5.243760216137069
21502,5.895920425058248
21503,5.19678207307737
21504,6.985024692271881
21505,5.007580870689184
21506,5.897462718897328
21507,4.803108139874999
21508,8.722391795305766
21509,6.624513233612863
21510,7.634804020615389
21511,6.0992320754176745
21512,6.590868477316513
21513,6.14026495525026
21514,9.076554767435862
21515,4.4091970185525335
21516,6.95580321725868
21517,5.132431559384583
21518,9.139920545907195
21519,6.037232826803232
21520,5.145433816116828
21521,3.8406181877611267
21522,7.2386307251931665
21523,9.746489218663037
21524,6.989475183431433
21525,6.798469227322079
21526,4.322966286139447
21527,5.699841475273123
21528,7.888591990710798
21529,4.907278066578697
21530,6.436409018154616
21531,4.944769017529408
21532,9.704107596264938
21533,5.076166400594568
21534,4.27344583016638
21535,4.234073377533264
21536,6.318177318166741
21537,8.560291887985997
21538,1.854077731521742
21539,3.9847274401527266
21540,3.5650515233648887
21541,6.326344258694455
21542,6.227384245664673
21543,6.401612016697649
21544,8.493951335375442
21545,4.485770072309327
21546,1.848577883366814
21547,7.103905782996579
21548,7.653932020331993
21549,5.095660740445995
21550,8.965528838859347
21551,6.616612777603062
21552,2.1628130621554615
21553,6.53368666815509
21554,3.0527470729126343
21555,5.566283246854458
21556,7.1686764053163134
21557,6.983389145120516
21558,3.9935147686215053
21559,3.35709905066821
21560,8.91887604668323
21561,7.777692217279844
21562,8.395184318201322
21563,5.095325541308864
21564,3.317196387323009
21565,6.112793392357361
21566,2.802534820891527
21567,9.13058567986009
21568,8.224824481557182
21569,8.40597760631627
21570,6.259754909380894
21571,5.074720196755759
21572,8.516993889828864
21573,9.014834783142698
21574,4.145939543892334
21575,3.1554224663155157
21576,8.135839308759529
21577,9.17307499419276
21578,6.974422134663211
21579,7.1619545449845505
21580,5.849569585023058
21581,4.343849898223308
21582,4.917123819221758
21583,6.411000054515595
21584,6.0792021275575925
21585,6.187971263790434
21586,7.225806236426757
21587,5.589045246908133
21588,3.485702603472766
21589,6.209721909243954
21590,4.699651424247695
21591,5.592415484000682
21592,8.385056061457162
21593,8.429088685845347
21594,2.922924031078322
21595,7.332212610061677
21596,5.79928712567955
21597,5.203181331151991
21598,4.367430774757263
21599,3.944740303300998
21600,7.879439817417717
21601,1.7721083462839884
21602,2.696042395904474
21603,9.381960013319668
21604,5.287504623333045
21605,7.729727279525637
21606,3.4226996332226527
21607,4.84785017903144
21608,7.519956778402822
21609,4.019498582376557
21610,5.905258804320959
21611,5.383810180076248
21612,4.156063838677638
21613,8.308802865111188
21614,6.235464600858062
21615,4.570352629151737
21616,6.326544989191491
21617,5.4542825933181325
21618,9.086971985854035
21619,9.237863997892044
