id,bilissel_performans_skoru
20402,7.615998205004357
20403,6.5282908168930955
20404,8.845958945674717
20405,3.24781899290458
20406,6.690257504094374
20407,7.110424218995185
20408,6.006974818608117
20409,6.053606277552023
20410,4.888079239395226
20411,5.469829460182452
20412,6.77850286175952
20413,4.314284793440104
20414,5.251685668526816
20415,6.5493014909288645
20416,7.813041190387307
20417,7.0158782895041805
20418,4.287626646275862
20419,6.415996114499129
20420,5.742603948261832
20421,3.6743500762910246
20422,8.168591623729672
20423,8.056006323737325
20424,7.305773416600732
20425,7.697989301558577
20426,5.2315883321746925
20427,5.34963629992233
20428,8.776370221025633
20429,3.8637714465178346
20430,4.596844877016481
20431,6.2334516839561855
20432,6.471810550987114
20433,7.192594386250368
20434,4.663036416030705
20435,4.917176481414619
20436,5.1736224396105825
20437,4.755288264644014
20438,8.275855752009749
20439,9.332468082841421
20440,5.267878901772397
20441,6.890637571726569
20442,3.975157263914881
20443,7.9330758243133
20444,6.189590762122974
20445,6.805919597846928
20446,7.4364005192481235
20447,4.509498519967548
20448,3.371257986775919
20449,6.595740114918575
20450,4.78711819315778
20451,6.417444211793773
20452,7.5192069777009545
20453,3.0225644300566716
20454,8.853421709487767
20455,4.4919026249567064
20456,5.732022584262114
20457,3.091218563054267
20458,9.11849713676115
20459,8.981559310724517
20460,4.7305249617738125
20461,1.4923060023707426
20462,7.119546576589909
20463,6.538188520032177
20464,3.0154469343198533
20465,2.7380681609296738
20466,9.345987784450587
20467,6.136755010210786
20468,5.369367653150409
20469,6.199251705181962
20470,3.758381504775807
20471,1.1105668397071027
20472,5.442962272054021
20473,4.820475969590536
20474,6.901484801350802
20475,3.7820444490979535
20476,6.2462054437667405
20477,6.093405298674864
20478,2.4508859788484565
20479,3.5425933792317967
20480,4.069039291999136
20481,9.09737195778532
20482,6.588731803991614
20483,4.948289121043985
20484,2.2320232429033826
20485,7.513284585629164
20486,7.326973170174966
20487,4.833744175050891
20488,3.1359091077802463
20489,6.768112794647166
20490,4.261282576074921
20491,3.815954917169698
20492,3.6542907969136307
20493,9.772406162053786
20494,7.726716889051726
20495,3.055051218013592
20496,3.9279556216412645
20497,7.9194616392271255
20498,2.225576527582131
20499,8.5231671201875
20500,6.179345452858901
20501,8.354557862259432
20502,3.9759146966596055
20503,5.941667316029424
20504,5.714987999567852
20505,5.755375789441657
20506,3.6901835967505683
20507,7.756098544073194
20508,8.303131986116504
20509,6.386897109438662
20510,7.706347276806161
20511,7.41864376799891
20512,3.030416179068917
20513,9.370044292687822
20514,1.5499619692059496
20515,4.374984864412456
20516,1.9972230320426778
20517,5.066674193001309
20518,3.86479497217346
20519,5.679551948190103
20520,3.3201412372826913
20521,6.830565753346426
20522,5.573968411945415
20523,3.9677194858747025
20524,7.556749622267937
20525,6.47040479811163
20526,5.242278976941009
20527,5.512503204577629
20528,7.883410214475935
20529,5.183900671411099
20530,7.396316614159036
20531,6.139478878994058
20532,3.3157229861671085
20533,5.9562053610182115
20534,9.291289933004567
20535,7.574422101756177
20536,5.796504170566685
20537,9.21266915286697
20538,7.192415881668895
20539,5.308111179086479
20540,5.149972436623157
20541,6.2176899108337
20542,7.960633421305081
20543,6.340194851365842
20544,7.069801018759236
20545,4.826806477879446
20546,5.584882292934672
20547,4.327179446209113
20548,6.0874913384351474
20549,7.007275105905489
20550,2.540374429601143
20551,8.36784794799611
20552,8.31991817635863
20553,4.9548465603033565
20554,7.503922910484439
20555,9.30403630205684
20556,8.30502364994786
20557,7.356783449849732
20558,8.544284377393192
20559,7.442381772989518
20560,9.984887271166164
20561,2.848788325485298
20562,8.236608565943444
20563,8.637174285989456
20564,4.420875693146009
20565,9.102053644407595
20566,8.023072575545333
20567,5.381168529510339
20568,5.227381430585966
20569,8.983083979031438
20570,2.6061814814065083
20571,5.970719138954414
20572,7.210224612119194
20573,8.039599825082753
20574,3.9863879512014173
20575,6.7066019458623
20576,8.91965848989271
20577,9.188732245733716
20578,6.043012603679926
20579,6.784188375377087
20580,4.778391390603571
20581,6.241198602786346
20582,9.39911821374249
20583,6.722243432681925
20584,7.018471796467045
20585,7.8571816780533075
20586,4.008455382245411
20587,5.388092794146668
20588,7.4187539171617845
20589,4.313318264859355
20590,4.231459070500912
20591,4.734564358402393
20592,8.655925340236985
20593,5.998724781375678
20594,6.376031440184689
20595,7.778248086958923
20596,5.140191621851467
20597,1.699899400233118
20598,5.753210257452897
20599,6.548310318351099
20600,2.15392370554171
20601,4.190997652928734
20602,2.536856845719276
20603,5.309214112826771
20604,5.63039286151196
20605,6.918675946775034
20606,5.59260292070538
20607,4.316662220921904
20608,3.825348845181277
20609,9.04937269866674
20610,6.612376509075918
20611,9.554904148688713
20612,5.677763733955825
20613,2.8347844974105016
20614,8.789617267471915
20615,6.487636553308223
20616,2.1063626857636466
20617,5.4563701142429615
20618,9.670916228665059
20619,9.363885101491402
20620,6.590687273643422
20621,6.446508452935838
20622,3.633482791792554
20623,7.297572455407102
20624,7.354767937553103
20625,4.680376760076036
20626,7.117808236589872
20627,9.289849361590273
20628,7.436698930462589
20629,9.534511157324323
20630,8.173917512682566
20631,4.68223341562985
20632,4.581965188701653
20633,7.150754284711582
20634,6.59586214970333
20635,6.02804887692218
20636,5.641616702303378
20637,6.82865166142853
20638,5.540209257824786
20639,3.661822376312774
20640,6.200264644910785
20641,6.694301078256647
20642,7.666376612617211
20643,4.075881319862273
20644,5.065095158068588
20645,4.338759319243913
20646,6.561235669824725
20647,2.65039675361968
20648,3.796077562920096
20649,5.147516549179985
20650,6.106009461222691
20651,6.707315731405134
20652,7.477086724288412
20653,3.427691378063908
20654,2.513231779365077
20655,5.845000225142965
20656,7.511874317362298
20657,9.359226270565326
20658,8.31063468649711
20659,3.6802706301556256
20660,8.176359478922333
20661,8.206793306025485
20662,2.3628302991805756
20663,8.986698246423632
20664,5.725986347912428
20665,5.790730380220401
20666,5.272248614322282
20667,3.1417492551280417
20668,6.894141359471435
20669,6.639673118688984
20670,8.053146609351325
20671,5.022290255000681
20672,6.8972393822327005
20673,6.157589235671681
20674,8.02753075311277
20675,4.421005612933324
20676,7.514242895047735
20677,7.981775099562107
20678,7.719669951874679
20679,2.618084444006194
20680,8.417630519457264
20681,3.6072502717732067
20682,5.613009930087747
20683,6.952489878016976
20684,4.372665536890271
20685,7.04139044457387
20686,7.591334340315599
20687,5.879446076989597
20688,7.485760095197415
20689,2.158241254696205
20690,7.459318154380633
20691,6.7238467826827355
20692,7.225552132757941
20693,6.736889219227187
20694,6.879375441717939
20695,6.1494334611256125
20696,4.740655906825345
20697,5.365603593264466
20698,5.286904779061347
20699,9.49053539594928
20700,2.585369443800452
20701,6.76461250792114
20702,7.883568863131656
20703,8.021738037318913
20704,7.140962614077416
20705,7.872495202528387
20706,6.43194957123481
20707,1.4354683545924392
20708,3.6457511451645317
20709,6.713943775422947
20710,8.263735499668146
20711,5.020447121489796
20712,5.373454350669556
20713,8.981757370096377
20714,8.482125640320273
20715,7.460045228294345
20716,6.029655100462215
20717,3.629460961487112
20718,8.657923661645606
20719,5.584227247660477
20720,7.223384208582761
20721,8.957903054106499
20722,3.12149348356442
20723,8.73882210386387
20724,5.574553886758341
20725,3.078138393373688
20726,5.618354690782913
20727,3.2625921859872653
20728,5.722068566967567
20729,5.453410892548661
20730,5.372108501293759
20731,2.4204905470740665
20732,3.606175521161009
20733,8.31903554665526
20734,8.739381103006217
20735,5.234801329598772
20736,4.235982521830471
20737,6.3737276476292735
20738,5.167731650624582
20739,4.452995904181878
20740,4.516016090712147
20741,6.643554369778822
20742,6.0612349739340265
20743,8.339121422614431
20744,5.451814337912098
20745,7.40647903879891
20746,4.114389026714498
20747,4.489006624188891
20748,7.698409232001368
20749,2.1634481572978657
20750,7.09676541932219
20751,3.9916550017397014
20752,4.722489767997886
20753,8.66900678396071
20754,2.5321980518862044
20755,3.2130794700273038
20756,6.487379489927636
20757,8.328484267259551
20758,6.769815194274952
20759,6.661749303015536
20760,5.987619994326361
20761,6.298304905304838
20762,3.9978622816691245
20763,6.25422255264467
20764,4.727483863421207
20765,9.666798945259941
20766,5.282766728169924
20767,6.05331503116231
20768,2.9447741675964134
20769,8.609863133282348
20770,4.34483204665544
20771,5.49618831056341
20772,5.294470258895648
20773,7.917992501385018
20774,7.739354859655103
20775,5.221685534999558
20776,8.75105315054149
20777,4.458049672037717
20778,9.381374858773661
20779,5.200699074097759
20780,7.341106598762034
20781,8.290888239923019
20782,6.794248628865735
20783,5.5448073094040895
20784,7.4797346328204135
20785,5.971518196292208
20786,5.031129617044696
20787,2.6263031251056215
20788,6.739011598421779
20789,1.6522137968431136
20790,6.012938099234696
20791,6.614378931165609
20792,7.474906638258481
20793,8.105646105298012
20794,7.618829611057313
20795,4.983685963084319
20796,7.205982921182837
20797,5.699688933788338
20798,4.407284152719964
20799,7.168953518304689
20800,5.224342587573691
20801,6.429951975631313
20802,6.375160399876159
20803,4.167415222379966
20804,5.820553092851406
20805,5.606796636736897
20806,5.871822821340285
20807,5.176948876190486
20808,9.52346684938487
20809,5.441851491945938
20810,6.90094855783494
20811,7.40996140907269
20812,9.117301687804922
20813,3.1947211691478574
20814,8.520447096818046
20815,7.081443246359064
20816,7.227492524843208
20817,5.736922070494426
20818,7.445778575219348
20819,7.432861242243095
20820,6.501896692700382
20821,8.004736084892606
20822,5.8436819996302605
20823,3.718041142366664
20824,6.606688598455378
20825,6.826495680093246
20826,7.906571997775984
20827,8.55724592961143
20828,4.654071349492148
20829,7.811075437282874
20830,6.488336187840774
20831,4.366186264328185
20832,3.0934858114169663
20833,3.449899158982738
20834,8.311647288319234
20835,7.331933492167835
20836,8.324257075507953
20837,6.423053792739153
20838,4.699162748412378
20839,4.676785919219953
20840,8.576731823623923
20841,5.836529293232491
20842,8.480984184201137
20843,5.266219365183637
20844,2.4159105448959473
20845,5.554063435649483
20846,7.211503329020795
20847,6.495067555350041
20848,6.7310915933388955
20849,4.973387235374552
20850,6.68375727853454
20851,4.925010928385735
20852,8.08563784047383
20853,6.13478828488522
20854,5.914605987315534
20855,1.8720246032608698
20856,6.276798976615998
20857,5.805753852980452
20858,4.915069364727483
20859,1.9417259748889784
20860,3.0983153378134576
20861,6.810001816827269
20862,6.056017323775719
20863,5.966977482013016
20864,4.661013323411062
20865,7.40863480394318
20866,8.289006472341459
20867,8.283345266512729
20868,6.351601570919518
20869,6.887144361406172
20870,6.781373224820907
20871,6.157530534038783
20872,9.052709577606711
20873,6.793589697427627
20874,6.463661283413723
20875,4.4286846619636675
20876,5.102566910218763
20877,8.26495098642872
20878,6.463547373060059
20879,5.871210983593494
20880,10.0
20881,6.494004196279554
20882,5.7870489864688714
20883,1.5900609216613486
20884,5.713868110333138
20885,4.246646886154126
20886,6.5750958114513995
20887,5.707436204778521
20888,3.8693108878097724
20889,7.728165349687273
20890,5.136793153309028
20891,7.894544062682238
20892,4.743887209089826
20893,2.858145390922745
20894,8.175329004919679
20895,7.874438983938175
20896,5.751569282104069
20897,4.742754464120387
20898,5.143178507757899
20899,2.8344869279611298
20900,5.451677384896297
20901,6.629305658060779
20902,9.392981114366403
20903,8.078080771181783
20904,5.429691102876748
20905,6.064995462861704
20906,8.65786947613323
20907,3.077983295916154
20908,9.035677861914005
20909,5.191964487866274
20910,5.494597637529489
20911,4.001886214241926
20912,6.448695812625236
20913,2.875062990573919
20914,5.593456128279655
20915,9.09584573931376
20916,3.01066967188171
20917,2.5532386855241618
20918,6.5338733065745895
20919,3.3977949485543824
20920,6.819998266482618
20921,7.048629364813284
20922,3.4982447321893195
20923,3.9178529762905314
20924,7.814594290978681
20925,5.698492482919007
20926,4.832750325753355
20927,4.141741498876278
20928,6.107867764855034
20929,4.372025646568487
20930,7.002041456569497
20931,6.8101198406382935
20932,4.870916205966032
20933,6.121817995317596
20934,3.976951646997074
20935,3.2323479907930106
20936,6.934724028595978
20937,8.13826854381963
20938,9.938719974572175
20939,9.161243195951538
20940,10.0
20941,8.481245026499867
20942,5.727365654459062
20943,7.1703090647702625
20944,1.6642830443416228
20945,6.748274913626229
20946,7.618396810082071
20947,4.3882832099793925
20948,8.140821338363994
20949,7.089274687470843
20950,3.36124352223175
20951,5.317784910505456
20952,8.611662652900582
20953,8.397122067446226
20954,1.2930573235643086
20955,3.6430986778625893
20956,5.0241057085911764
20957,6.231406236681354
20958,7.660261089255543
20959,5.590899566117767
20960,5.071148980047465
20961,4.220532343542591
20962,6.377200723938829
20963,7.913209417879465
20964,7.300885789939138
20965,2.6271176447690725
20966,5.132480934550362
20967,3.5461426047279905
20968,2.6497083175732024
20969,5.2889025554949
20970,6.942824243341652
20971,4.222490071895061
20972,6.816320508887611
20973,6.637700856535635
20974,7.616281890360275
20975,7.873605581053198
20976,6.230115215154193
20977,4.071526595348205
20978,4.655381408665882
20979,5.510626359174783
20980,5.792729998211313
20981,5.433080845273897
20982,5.7139058590255205
20983,7.9131736534171395
20984,5.982896386815313
20985,6.834836380869081
20986,7.618364517566989
20987,6.202918511277328
20988,7.098640173882745
20989,9.519071097371578
20990,8.833241683359073
20991,7.189824134576428
20992,5.276139653548533
20993,3.1947894781105077
20994,5.004841010925845
20995,4.722512811478237
20996,7.027338187843923
20997,6.819824050777944
20998,7.499402536513423
20999,4.54002015394102
21000,3.8900051384601317
21001,6.949841882770493
21002,1.982375486524547
21003,6.988027159259255
21004,5.539993363645263
21005,8.412203531636019
21006,5.152005573056968
21007,6.55412049347411
21008,4.643953624610938
21009,6.044264850996747
21010,6.307243926930044
21011,8.05343957175633
21012,6.58044337119033
21013,6.574079026391941
21014,7.77214325396703
21015,5.589916574036935
21016,6.877342564413164
21017,5.2097631734761665
21018,5.711085248946553
21019,6.070881928233568
21020,5.813611939808626
21021,2.578459293510163
21022,6.914943992966854
21023,3.839902444340326
21024,7.6000505650987025
21025,4.895680373253031
21026,4.715361851229213
21027,5.479249809945836
21028,6.341419658486111
21029,4.0559073780225186
21030,2.446476799926119
21031,3.7584186666115147
21032,8.174795804132517
21033,6.467823600549902
21034,3.7941550521946024
21035,3.4704199824075044
21036,7.206750457038779
21037,4.403026243136382
21038,5.9433445812884145
21039,7.52910255370076
21040,8.772440871247472
21041,6.821637475460386
21042,5.036613931664364
21043,4.7320362753719465
21044,6.574970121599772
21045,5.672152433479911
21046,7.666486100227143
21047,4.508738950917096
21048,4.389595854111822
21049,3.7138624584834887
21050,6.79936822109153
21051,4.848948428742359
21052,5.280986333276847
21053,6.85626146201829
21054,5.072892020116693
21055,8.023695164843664
21056,4.825311217792842
21057,4.304908942444051
21058,5.753890885215557
21059,5.129286056008994
21060,3.907730743481
21061,9.140738893427208
21062,3.188689047096665
21063,3.0948513655688195
21064,3.0870145966289373
21065,6.203931834393137
21066,6.131328079852118
21067,8.933224727785705
21068,3.010794981174864
21069,7.000821077318994
21070,2.3032706618253136
21071,2.365356737341756
21072,4.247785443442877
21073,2.316672463602661
21074,9.399202349729215
21075,6.7120993434765435
21076,9.459206122379369
21077,5.915596437379125
21078,2.0792414319486077
21079,9.101573840691396
21080,2.628935266909764
21081,5.861493385426349
21082,7.933060520744729
21083,6.680302471949689
21084,7.375020951394505
21085,8.683821317548748
21086,8.541787403165399
21087,5.569421059847174
21088,4.125000999774905
21089,1.9658398693880477
21090,3.073413582935028
21091,5.3842550965508815
21092,4.935458767030778
21093,6.168111789502703
21094,7.651186551405196
21095,7.937277926091656
21096,3.953207254230605
21097,4.310838710159438
21098,4.725736997314523
21099,5.22783080224598
21100,5.425256974157513
21101,5.921245864734208
21102,4.959414483561582
21103,4.580274042245918
21104,4.729108648330591
21105,2.2428835598750956
21106,4.356160513634462
21107,5.720437409122575
21108,4.571817438589653
21109,4.5277203006287925
21110,7.912590313615526
21111,5.078212568493342
21112,8.328259543862359
21113,7.175402563174325
21114,4.859817255207581
21115,5.500731761670573
21116,3.076441316056151
21117,9.085094641608194
21118,6.77847088640835
21119,6.375617670978437
21120,3.190716677745887
21121,4.1305889123223185
21122,5.888107168184096
21123,4.993412892861624
21124,7.4646816728272976
21125,5.737646662592934
21126,2.800254174380343
21127,6.801891286265603
21128,8.010007559824935
21129,8.142335245082618
21130,7.849643856673242
21131,7.387744750249542
21132,6.022790303048042
21133,6.569310209690356
21134,6.205060702128791
21135,3.4506743989852806
21136,8.076122751691742
21137,7.78908007121934
21138,7.180636922248684
21139,4.692046130196245
21140,8.36206789559346
21141,7.5006121499113565
21142,3.0878607904562827
21143,3.5860420062468044
21144,8.572673541823338
21145,5.69778162253856
21146,7.801524374166053
21147,4.94708288239929
21148,5.000563035117093
21149,6.727401619814138
21150,6.011516868998031
21151,6.258643761784216
21152,5.349127948216214
21153,7.453790575720782
21154,8.2577570442689
21155,2.889767344278045
21156,9.149763586252481
21157,6.265282346184214
21158,8.10956581299947
21159,7.908463357751507
21160,6.705675244965218
21161,5.848067030343275
21162,4.138689183375212
21163,5.033146639438511
21164,7.579877409847833
21165,3.360643704780266
21166,7.145334957806419
21167,7.482418733340052
21168,5.492188530363924
21169,7.073979644726473
21170,5.158174101039062
21171,8.08591184144344
21172,3.626435253973657
21173,5.981331123904332
21174,4.8385709948907465
21175,8.283371044614668
21176,5.472245660713999
21177,7.063316699563452
21178,6.164085467736075
21179,6.513812529506534
21180,6.156515875771921
21181,5.951920162328587
21182,4.172127276426299
21183,6.652142888905182
21184,4.955730347156143
21185,5.871361764101446
21186,5.996552263962946
21187,3.55820366183901
21188,7.880004272073044
21189,2.8120683285285346
21190,7.67738379926455
21191,8.06313729675448
21192,5.831541087948553
21193,7.708982075072706
21194,5.729579264773795
21195,7.206820975091331
21196,7.2700502837832675
21197,7.065758885032955
21198,8.608397641349585
21199,2.0839960329055915
21200,6.235753885620135
21201,6.5850185199158044
21202,9.103625585269645
21203,7.618991361004184
21204,7.548866805836803
21205,7.3514908295667425
21206,7.294540306173744
21207,9.139051768823027
21208,5.985415139828788
21209,7.075435564362354
21210,1.1397951109888502
21211,6.591005702921575
21212,8.927259275576498
21213,4.149221643771223
21214,2.9240756984337577
21215,7.018328065307755
21216,4.44175591735141
21217,7.038094301968257
21218,5.775899409824432
21219,7.121271464297411
21220,7.80508626098513
21221,9.233743186964896
21222,5.764292543833673
21223,5.766338441791276
21224,3.277008986521047
21225,8.051024682259516
21226,7.116961327085131
21227,9.024624239660954
21228,8.884317417244914
21229,6.264875167926126
21230,6.190849779563931
21231,6.114150223093525
21232,4.167584420044151
21233,6.34613092219371
21234,5.004815964714921
21235,7.987294585576219
21236,7.2845688882095985
21237,3.4809871446934273
21238,5.948547394167243
21239,5.862670567151728
21240,4.980753504599374
21241,4.155293092986607
21242,9.761678596467503
21243,5.974881138627776
21244,3.0174507722712325
21245,6.125168067449049
21246,4.6395311790177916
21247,5.932682776998777
21248,6.117704485158287
21249,4.317397293215352
21250,3.925394349229722
21251,6.877715064569263
21252,5.7373781037444775
21253,6.133325616440883
21254,7.686258338202412
21255,5.630730755139016
21256,8.22185129865055
21257,6.771742173166989
21258,6.206179640571867
21259,7.906218925297483
21260,4.751603037257752
21261,1.9211287497520093
21262,4.920370295949209
21263,7.064697338108835
21264,7.745328709427227
21265,5.480015952122289
21266,5.62801218210947
21267,3.066084496622056
21268,5.22732074466175
21269,8.127158805709206
21270,6.014148462035903
21271,4.07064857341581
21272,4.1885647531175305
21273,7.442876919503244
21274,8.207451004601392
21275,6.139113237779567
21276,5.242887824432713
21277,4.818666655218292
21278,1.6264253592876565
21279,8.611696406538176
21280,5.853542520089975
21281,8.060488613088205
21282,4.319895480271594
21283,8.033693072435677
21284,4.579579830044073
21285,6.086214930223625
21286,8.594704780168975
21287,4.105496644137851
21288,6.078093592357795
21289,6.901356164048646
21290,8.832558837988953
21291,4.94620200539273
21292,4.777413794249515
21293,4.520749212021902
21294,7.0270972622291445
21295,8.0390000066358
21296,8.083285649737482
21297,6.746399131219517
21298,1.3292516746404626
21299,4.8778496080833404
21300,3.6233203286545286
21301,5.1603894867404
21302,6.015763611630361
21303,6.194658214424368
21304,3.587016437443018
21305,8.314250635498883
21306,6.137830451394593
21307,4.014257044492899
21308,7.218113233376477
21309,6.584976218820194
21310,6.486250223715925
21311,5.721849858370866
21312,6.421957983979812
21313,7.268989776703785
21314,6.081704307831446
21315,4.649715411566289
21316,8.558603704024117
21317,3.5140299389176652
21318,3.0810770367850293
21319,6.559299712319697
21320,4.0569314867391775
21321,6.241371821646967
21322,4.263301571993209
21323,2.6091319459690645
21324,7.255591167086405
21325,7.574102382972713
21326,7.908953121184127
21327,6.060592410450289
21328,8.101408253726412
21329,7.443357640135384
21330,6.550848347211211
21331,7.919245951884062
21332,4.106094998231699
21333,4.106364396851391
21334,9.229299373111603
21335,7.665146580539232
21336,6.9863733575885325
21337,7.484183753258045
21338,4.822916331432803
21339,2.842792423175844
21340,2.388211655073065
21341,7.445227186515495
21342,4.5737199852509836
21343,2.6516486509663517
21344,4.138814729753627
21345,4.594366546486942
21346,4.433830227647189
21347,4.032300219043656
21348,5.254479242750334
21349,5.294396208985072
21350,6.776100264063064
21351,6.2419678879859495
21352,7.929209574266738
21353,6.333110980805528
21354,5.641745266457346
21355,4.360809284291872
21356,6.690453298484303
21357,9.298443240029384
21358,6.68462693525995
21359,7.676234031382946
21360,8.571801119939481
21361,6.279074439085729
21362,3.0400881550747476
21363,6.200628238326654
21364,0.644954568851395
21365,7.053312129997167
21366,9.210376955093238
21367,6.530142389281389
21368,5.682184391846777
21369,7.0137793064582565
21370,5.353599780030946
21371,7.2596132322567755
21372,4.82392283487205
21373,4.929543070750532
21374,3.2945306283810347
21375,4.279676475922002
21376,6.786787255958643
21377,4.269316588247187
21378,7.021758318066643
21379,7.874453185509253
21380,6.056438214363639
21381,7.027365695266295
21382,5.4912174425539915
21383,5.091072050642834
21384,5.317497957298008
21385,7.28632321153426
21386,2.4848093702762553
21387,3.0541744847291916
21388,4.950950614418481
21389,6.503418975417405
21390,6.309832392151881
21391,7.179747977537441
21392,4.668037661491207
21393,3.7028630286729487
21394,6.2880938331388645
21395,7.881870244430934
21396,5.035809917643127
21397,7.771928127159894
21398,5.503738561713892
21399,6.807499083002392
21400,3.2146447929526483
21401,7.160248617955772
21402,6.237695535572698
21403,9.147270065286587
21404,2.828707823404849
21405,7.73050537918269
21406,5.63404807013825
21407,6.169096610386427
21408,4.796422213814702
21409,2.0303308725213465
21410,5.855958565268124
21411,8.752698346789284
21412,6.354699568019411
21413,8.924269115359339
21414,6.7048244206823915
21415,5.575031515717292
21416,2.7632065246042368
21417,8.167286269940526
21418,7.557935766102354
21419,9.425189855274203
21420,4.287247254205459
21421,4.450245575464754
21422,4.073850453058987
21423,3.4822534446371844
21424,6.849738539614657
21425,3.6168534773578855
21426,6.936614696202963
21427,5.409812666958071
21428,5.990678982993473
21429,3.629156459276326
21430,7.514018097824618
21431,2.220305199724467
21432,8.234901875909364
21433,8.0065827801561
21434,8.8041457373907
21435,6.1473072271604945
21436,8.407311395394808
21437,9.283858178159644
21438,6.53735333777116
21439,6.506300736430905
21440,8.071372149785729
21441,6.19052935087513
21442,4.063032833953802
21443,4.007219106524324
21444,6.447968950548434
21445,5.786241533240769
21446,6.142354421189372
21447,4.68389493093914
21448,7.315453301668725
21449,5.1570889644822895
21450,5.0328589123026495
21451,6.143674505204164
21452,8.526539426206048
21453,8.635876341941385
21454,5.301535046746172
21455,6.7266167450440335
21456,5.12574345898771
21457,9.302742193110998
21458,5.778823153966297
21459,3.5055960338625174
21460,3.746104232376117
21461,7.119025037207747
21462,3.678600671283413
21463,8.458662871511923
21464,6.743095147255975
21465,7.926603498617024
21466,4.821314171846669
21467,8.87935189674826
21468,5.647813631492353
21469,3.5411164329857825
21470,6.315771285278488
21471,4.426095241516868
21472,6.572340361305364
21473,6.010429354446098
21474,3.750979461517934
21475,3.2762925781241603
21476,4.80734739483447
21477,4.259566467133521
21478,5.227718589349865
21479,6.480641222097956
21480,7.097863841521358
21481,4.206350925875381
21482,7.702526491572133
21483,7.759714967742588
21484,7.0068665603685485
21485,6.146121257479963
21486,3.9775192831625974
21487,7.75146615903612
21488,2.7505911182490155
21489,5.9348305048673335
21490,7.003481811331553
21491,8.330494466527716
21492,4.5937225372333135
21493,5.840734794183733
21494,7.811896934874443
21495,6.818667592531832
21496,4.57585878751735
21497,5.446748524130246
21498,7.77671169355393
21499,5.343378678589199
21500,6.0547907613196
21501,5.280794421914821
21502,5.848554250644009
21503,5.17427867409779
21504,6.956661679689944
21505,4.975855850485174
21506,5.985748990418913
21507,4.795049800912436
21508,8.699903255115006
21509,6.654405354347385
21510,7.623260452477534
21511,6.095325256574737
21512,6.513099253580666
21513,6.076559210614192
21514,9.078355663308217
21515,4.369916346759179
21516,6.970934507243541
21517,5.0368176414313535
21518,9.12385496100484
21519,6.079697194897008
21520,4.974599666805378
21521,3.832304132484346
21522,7.133580100735813
21523,9.75405549304398
21524,6.999413110842247
21525,6.793034975199015
21526,4.334407734985959
21527,5.743104409350154
21528,7.8025593719549855
21529,4.985759280988171
21530,6.384942945811118
21531,4.988085854341785
21532,9.687995538673183
21533,5.069583112451716
21534,4.2248598518151566
21535,4.243624108902531
21536,6.357620567544105
21537,8.626102910253364
21538,1.8094496645404958
21539,4.022750260792659
21540,3.5977657271839663
21541,6.250182011800562
21542,6.223455595976823
21543,6.386621299036473
21544,8.46316595564025
21545,4.4959378828138306
21546,1.9238069331341785
21547,7.013261417454445
21548,7.611883140914882
21549,5.084872357313801
21550,8.98236218912934
21551,6.576140760750424
21552,2.1955775605773424
21553,6.515449364815229
21554,3.094063756211228
21555,5.521696468939291
21556,7.074681289348702
21557,6.988646786678025
21558,4.080176239678916
21559,3.243801598863339
21560,8.908926755669517
21561,7.761146103275053
21562,8.341647820667434
21563,4.990534956451246
21564,3.2798703057833163
21565,6.028692827821908
21566,2.815871422723271
21567,9.090533200387446
21568,8.212208612031146
21569,8.452121101645542
21570,6.276884998415045
21571,5.13492957834326
21572,8.477713415595902
21573,9.035580629410074
21574,4.170606907773738
21575,3.213180212975518
21576,8.094309433875138
21577,9.178971207630086
21578,6.913915443698583
21579,6.957560363527654
21580,5.879753892358343
21581,4.414327903887893
21582,4.8509721009127595
21583,6.395406579760723
21584,6.084496223264529
21585,6.124533039093568
21586,7.1695338299284925
21587,5.524635813281134
21588,3.5322571144891444
21589,6.218408601610863
21590,4.635617851864914
21591,5.789912427341435
21592,8.340369725069953
21593,8.3391867341897
21594,2.9268039169455182
21595,7.240682275200682
21596,5.716117126967858
21597,5.285024677963341
21598,4.348395792047803
21599,3.973696102826282
21600,7.851885754690037
21601,1.7997092625278797
21602,2.6573290149759328
21603,9.416353860773523
21604,5.267560295038503
21605,7.750290217047315
21606,3.4078213005865114
21607,4.85369393792865
21608,7.47180632917604
21609,4.0312428086845085
21610,5.854140443669118
21611,5.344350988601721
21612,4.132775540337847
21613,8.3794681543614
21614,6.273877841250347
21615,4.55204614475308
21616,6.243574795054094
21617,5.479817122285853
21618,9.097663838233636
21619,9.267738196276092
21620,3.8025760014717993
21621,8.625165822829489
21622,5.773937030866247
21623,7.7043602484665845
21624,9.037081850635987
21625,6.732423664021417
21626,5.0484582968342835
21627,6.268681094502064
21628,9.86764587187839
21629,7.373742916622811
21630,9.295836883460844
21631,3.4792573767392816
21632,5.336766782555497
21633,6.081897886360655
21634,2.6149006623124924
21635,5.828604169469154
21636,5.443603753899132
21637,5.154709781435492
21638,6.50019185866761
21639,7.761525857979537
21640,9.54807457610703
21641,5.205182771805353
21642,7.86246104088422
21643,9.174006131990533
21644,4.83398725980208
21645,7.444534310783441
21646,4.472382560435263
21647,6.503179439993336
21648,5.7777070066939595
21649,8.128363423683728
21650,2.868251998177089
21651,4.085070459821691
21652,3.8890093015618685
21653,4.525488192134981
21654,2.953475670837615
