id,bilissel_performans_skoru
19816,3.306148065333877
19817,7.4271951878132345
19818,8.459121258499248
19819,6.2274601584460605
19820,5.245104768282101
19821,5.5112537843020775
19822,6.40562162915429
19823,7.441455269910082
19824,9.162637545600816
19825,8.377341196145117
19826,8.395790189920428
19827,4.088526567051912
19828,8.378119560974604
19829,2.413204895843775
19830,2.738105863326991
19831,5.62437778355766
19832,3.997573410910191
19833,5.652200213072483
19834,3.9320429080632526
19835,8.571613318503568
19836,7.014430538234764
19837,3.1629116737005813
19838,4.060447010547307
19839,8.974872185021683
19840,6.865950173772041
19841,4.147844672054908
19842,7.695128854687098
19843,6.192703614781079
19844,5.818291674629063
19845,6.959832764847156
19846,8.266188466700829
19847,9.120338369146118
19848,7.736888951249515
19849,6.157557812170973
19850,4.258483395205919
19851,6.182222982067458
19852,4.9774291186838475
19853,8.065415204539608
19854,6.011031489094669
19855,8.295440242271027
19856,8.858404305436913
19857,3.0984625177933753
19858,5.445217526553191
19859,3.3915187066202153
19860,7.795084097745322
19861,2.626496650007686
19862,5.745304344380074
19863,7.176653515680405
19864,6.266646345834756
19865,9.582240229571122
19866,7.787709023469294
19867,3.592234984674298
19868,4.303836422623837
19869,6.318024727254406
19870,7.8222308616719545
19871,5.728691453795863
19872,5.857458545934659
19873,4.433613801979207
19874,3.416032587669318
19875,4.970731130343426
19876,4.891297053212375
19877,8.228017262882464
19878,8.567822976031826
19879,5.002612657762874
19880,7.158684234736607
19881,7.395985671053461
19882,7.228299768404491
19883,6.163756157299628
19884,6.443613776042739
19885,5.913844165749646
19886,6.042061768213603
19887,6.086601047152309
19888,6.393602532568223
19889,4.271088939264686
19890,5.754878151329588
19891,3.9933461979440312
19892,2.1355747342901674
19893,5.529069308704073
19894,7.8395429983838145
19895,7.450355318935594
19896,5.150325421602678
19897,3.6033818281070067
19898,5.256192769132608
19899,4.91015434804201
19900,6.578127894781426
19901,6.207125823072419
19902,7.782298079847307
19903,8.432528002326054
19904,4.344099515396999
19905,10.0
19906,7.323450372765398
19907,9.044852342147244
19908,5.271428018227085
19909,6.18757407542954
19910,5.968544605151226
19911,5.869352992147122
19912,6.468530408967581
19913,8.039458907643255
19914,4.33675655880723
19915,6.583716878006954
19916,6.5862876573447355
19917,5.564134009085562
19918,4.413627726770756
19919,8.282910271205658
19920,7.809690244284693
19921,7.770771879052602
19922,6.690405787139788
19923,7.3426185763638445
19924,7.247111617918249
19925,6.6074055939835645
19926,4.179998990129218
19927,7.02332548709694
19928,7.0112318503312885
19929,5.412164275228833
19930,7.98602147060939
19931,4.482087987188298
19932,6.731634030844651
19933,8.290996072371165
19934,7.808327461247964
19935,4.885843563144
19936,8.40039098672235
19937,8.047152173771213
19938,2.9112653421889227
19939,8.074600989501462
19940,7.618194850200321
19941,8.895082814640059
19942,4.9206012172095726
19943,6.843541991502246
19944,5.848729134729224
19945,3.6215051927903943
19946,4.022949966436515
19947,1.6237435216410816
19948,3.404073348502592
19949,5.491395740336652
19950,8.746909927425552
19951,3.841116743381941
19952,4.422306763013539
19953,5.646179183788398
19954,2.043152718328469
19955,6.06333225434957
19956,6.87024771284364
19957,8.492676648539845
19958,7.959026407930268
19959,8.607147264658398
19960,5.945875003330129
19961,4.229039869237366
19962,4.739871355589232
19963,6.421736296824326
19964,3.4381356777113243
19965,5.466812576292037
19966,2.3494363399572453
19967,8.786250847875657
19968,4.745724993437554
19969,6.941765399279641
19970,7.458439228408904
19971,5.281489895667281
19972,6.32609549786117
19973,5.5025957444794455
19974,5.523229756887653
19975,2.1085352206378714
19976,5.9562096618076765
19977,3.2507160695276847
19978,3.840875470814002
19979,6.880217839666926
19980,2.9264165579705077
19981,5.6800248087890415
19982,7.202133331491938
19983,6.535934456867561
19984,3.9741038718884876
19985,5.014567927616968
19986,7.6571370766728375
19987,8.575499770327484
19988,4.929189227481645
19989,5.093668390933514
19990,8.574308018452806
19991,4.388358929679849
19992,6.607641615984271
19993,6.013863539799836
19994,6.039881341124619
19995,8.425870069057886
19996,6.548437986327198
19997,3.445718241508777
19998,3.9633162025353466
19999,5.429612234544939
20000,6.871040345072439
20001,8.68537121686723
20002,6.208822065947716
20003,3.3453734877351473
20004,3.4580872287583517
20005,6.072370258262375
20006,4.445039778238777
20007,5.3450423390691695
20008,8.3726826925014
20009,5.548842863848264
20010,6.627275945143485
20011,5.671659667645947
20012,2.902154194682276
20013,7.056131909042329
20014,1.7793081577643268
20015,7.719051364617644
20016,4.2903053483446625
20017,3.6235526382371956
20018,9.950897641678923
20019,3.7807651793638635
20020,5.350510216231562
20021,5.050746780945212
20022,5.7409968977607795
20023,3.3087092194533345
20024,6.399459951153886
20025,3.078133859644821
20026,4.025208010773842
20027,8.202432044629123
20028,8.493846422849114
20029,7.013062700208234
20030,2.9279508089978252
20031,7.015878921766342
20032,5.367646216242546
20033,8.710991531213772
20034,7.7614832219730205
20035,4.740878610376848
20036,8.12940547346117
20037,6.16095840278696
20038,6.144639239085605
20039,7.810021148581454
20040,7.159448898295253
20041,9.508750226193637
20042,8.392968872641953
20043,4.906155335378333
20044,6.892521834145795
20045,2.6601647817015497
20046,6.012618480323579
20047,4.456513034809515
20048,7.3130015188649145
20049,2.953133759678301
20050,3.6169399160992564
20051,5.519188655989092
20052,6.6129523547752465
20053,7.283415058888725
20054,5.146203887632897
20055,4.177684733110219
20056,6.501758321188231
20057,5.430826898248409
20058,5.6578770425975895
20059,6.729558325866662
20060,6.174886661160682
20061,4.826803608949233
20062,5.415085222312071
20063,6.02745868909982
20064,2.079228924761757
20065,5.382285913380913
20066,5.290948476682483
20067,8.751233859545875
20068,5.521238273707712
20069,4.926668278715338
20070,3.6073722815586042
20071,6.749372348424499
20072,6.315274956905027
20073,7.5351227624928665
20074,7.739060936095234
20075,6.736113489450894
20076,3.1195621302997045
20077,3.749102885307411
20078,9.373496742867953
20079,6.208820370058233
20080,7.37230351149929
20081,8.553185299163165
20082,6.289622310090765
20083,4.241714058998503
20084,5.476574244954472
20085,7.260333853349408
20086,6.936757042340194
20087,6.711686273801365
20088,5.919438001421626
20089,3.6936579688427447
20090,2.777707838600617
20091,6.372523820969893
20092,8.0135711534395
20093,7.325661688433767
20094,9.534268102161777
20095,7.85193683429622
20096,8.141018863561825
20097,4.864922558785723
20098,7.832792633645055
20099,4.046180584991259
20100,5.057143368254164
20101,4.79998334004255
20102,4.133217733721304
20103,4.09279275834438
20104,5.713104842407038
20105,7.672557977932189
20106,3.826335806776892
20107,5.109782583094353
20108,5.791345569606291
20109,4.0945463113599505
20110,3.6394118110057403
20111,8.332998580266501
20112,3.6887220653478625
20113,9.65258780819472
20114,4.136068334974185
20115,4.84482677522222
20116,5.213583390113033
20117,4.735497649714646
20118,2.9199899252694257
20119,5.393933725636925
20120,6.8687038298114995
20121,6.593506264871632
20122,6.9551160335511
20123,3.458356852945939
20124,2.724469974607674
20125,6.8885252702783015
20126,7.382997725947716
20127,3.367184405791734
20128,6.851067658803516
20129,7.95336846461996
20130,3.8316887900567633
20131,5.837482178059859
20132,6.722443888514533
20133,6.288392333013645
20134,5.600357423855877
20135,8.954675617636177
20136,5.538305329832927
20137,5.260849493469189
20138,3.7346509423768675
20139,9.357066783929486
20140,2.2370248885437753
20141,4.162420741460306
20142,5.9253477025600185
20143,9.414705128351716
20144,5.624407771179449
20145,8.182481210665099
20146,8.634966967229634
20147,5.0110017156230775
20148,4.972087789686535
20149,6.063401091093309
20150,6.309413029980157
20151,1.6304815136411783
20152,6.0145791771901935
20153,5.252392568854565
20154,6.891656259362775
20155,7.0785070051965
20156,3.186228419121014
20157,2.6905747173251156
20158,6.1476808724075696
20159,6.245334076561707
20160,2.5740908100459263
20161,4.677411893892237
20162,6.469649796790021
20163,4.694267294108721
20164,8.395502733734773
20165,9.47256673800237
20166,2.1426261047562303
20167,3.7270025291742925
20168,6.953050383789559
20169,7.758992555280671
20170,5.5809974971842005
20171,4.646914085377433
20172,4.401451735756292
20173,4.723822963514524
20174,3.44422139920533
20175,4.951367539308605
20176,7.847603567653372
20177,8.754928194078545
20178,1.9428874147604862
20179,7.865412226904846
20180,6.0269083560543395
20181,8.555739380089147
20182,5.730727775422728
20183,8.726220634545921
20184,7.029888450985522
20185,6.33016319903846
20186,6.630197028671584
20187,6.401562689510014
20188,5.823652857834687
20189,2.8696944538975995
20190,4.140934540770255
20191,5.693143738976545
20192,8.57807475618489
20193,7.357809716961468
20194,6.577562915662353
20195,6.99393282121807
20196,5.43950048586191
20197,6.540069231164347
20198,7.518151971250405
20199,9.024434479733202
20200,4.8211083466046665
20201,8.441726269219195
20202,3.156677148127183
20203,6.722629165502372
20204,4.653169029817755
20205,7.210493360086165
20206,5.173540151389431
20207,5.94465024248229
20208,3.3021341670510465
20209,7.307493033307917
20210,8.443306316247732
20211,5.906453325035143
20212,4.197207608552559
20213,9.054248676400027
20214,4.462152748281652
20215,2.7528523712654622
20216,7.246399769089223
20217,6.655100630892989
20218,7.103619135731395
20219,6.235646059586234
20220,4.462553486884019
20221,5.839633254936755
20222,6.824556970626478
20223,6.217878504894761
20224,5.8000514057401285
20225,5.398721050177369
20226,5.224562304861346
20227,6.48365088853072
20228,7.9400467588051145
20229,7.742821416022769
20230,6.058136380225249
20231,8.072067269518186
20232,7.226535904008611
20233,7.221139933465718
20234,8.760514417796275
20235,5.220747172452598
20236,6.774125452303408
20237,3.7261329788191246
20238,6.709695191178016
20239,4.7795225282649625
20240,5.015223161126478
20241,2.0803194020293816
20242,7.168473998853039
20243,3.7539430232496684
20244,8.212310263494665
20245,6.528315495034816
20246,6.927535084240628
20247,6.220014953775683
20248,6.047648394841188
20249,2.456503509981835
20250,5.856979895913877
20251,5.117497992496479
20252,6.710030959006572
20253,6.755804025818562
20254,3.1988276967564833
20255,2.430142229760752
20256,5.843552624278529
20257,2.5901842803672266
20258,1.7502834331418786
20259,5.3006936976534
20260,7.965221236599108
20261,2.9238622570105357
20262,6.097000845422572
20263,6.4323624620969975
20264,6.48506104243155
20265,9.203455229968577
20266,3.441082816063049
20267,7.446611617087789
20268,2.7311938765206643
20269,5.06154907609046
20270,5.96832125750366
20271,6.577307565219964
20272,5.55081822768552
20273,3.7383406692249888
20274,1.5763561675750666
20275,10.0
20276,6.800966646003272
20277,5.8860203041233685
20278,4.465926138046986
20279,9.719814146205056
20280,5.4124221720133345
20281,6.858628637072059
20282,6.780704406744386
20283,7.665271013706328
20284,3.990787570684378
20285,7.8147720666927585
20286,5.980378020068291
20287,6.224594782711086
20288,3.8597457635536996
20289,5.403594501820902
20290,6.201953849443899
20291,5.271260278646775
20292,6.229537046663123
20293,7.637098878462961
20294,4.402327708085649
20295,6.8018536400198775
20296,7.2730775423197835
20297,3.053307121405297
20298,6.443796537681911
20299,4.621852644337498
20300,6.062920990468889
20301,5.023635948271254
20302,6.675885445002333
20303,2.294258286541742
20304,5.602889163089104
20305,8.6393033557881
20306,4.769159327712639
20307,8.60210979767195
20308,4.410885532167598
20309,6.179916911889438
20310,5.663023691670481
20311,4.707648184291504
20312,7.210263533028009
20313,8.23412381655993
20314,6.090522481053512
20315,6.783643721405557
20316,4.022847206147095
20317,7.4380317418715665
20318,4.955621051864108
20319,6.968798309060921
20320,5.726898593599321
20321,6.339876334545503
20322,7.9772932833017
20323,7.858759152531273
20324,5.079474550699466
20325,4.936954439753272
20326,4.690152208554094
20327,7.596400758967361
20328,4.3272016006238765
20329,6.797927990569443
20330,4.344257750974641
20331,5.86149927412918
20332,7.268583693962593
20333,9.671069161383985
20334,6.900966164259142
20335,6.283771268322904
20336,7.382879941607836
20337,4.047242013140272
20338,3.4553396918753836
20339,4.89391854902943
20340,4.688867933330657
20341,7.294916475815782
20342,5.975403406869391
20343,8.08984762028936
20344,6.028732262137279
20345,7.406716157957343
20346,7.310356200847024
20347,4.521125404177514
20348,2.059925390291323
20349,6.026318075421797
20350,7.070569494207675
20351,6.896911364640632
20352,8.200650631065177
20353,6.48947213049844
20354,5.635072993323312
20355,8.173039961943797
20356,6.575822401733763
20357,4.375809422498532
20358,6.506501327569573
20359,8.495243830412434
20360,6.5001963938674905
20361,4.552976105068322
20362,3.4983383786451077
20363,2.734172799617359
20364,5.8814473776205
20365,7.519628081593112
20366,8.160689475170608
20367,5.73960919044961
20368,5.349931746656073
20369,9.151037163969441
20370,4.4536320221139425
20371,5.8524871171145705
20372,7.283707382890233
20373,7.141792609997203
20374,1.7096707361845493
20375,5.2171901523799225
20376,3.629430242184314
20377,4.566683636443929
20378,7.619097151904153
20379,4.438987152568103
20380,1.4321043867371475
20381,6.682587723825288
20382,7.219236139705287
20383,8.898546898041383
20384,7.824190089748535
20385,5.327731898660843
20386,3.7164900398210285
20387,4.794580485079593
20388,4.056676746720106
20389,4.2643551037937195
20390,4.747372060099444
20391,5.676151039215758
20392,6.916147602860424
20393,8.746625999280317
20394,8.051872425514022
20395,6.870066103218425
20396,8.192374375321696
20397,3.5770077925159005
20398,3.609823856445386
20399,7.829979503991897
20400,5.34674467729913
20401,7.427810302842235
20402,7.612383742258073
20403,6.524429406279868
20404,8.8343063934236
20405,3.234750948060798
20406,6.685364658066171
20407,7.136322479250374
20408,6.029995429190063
20409,6.050222243609529
20410,4.87610516367554
20411,5.490969628538179
20412,6.739728583736165
20413,4.325112060863543
20414,5.245322203023106
20415,6.5649552096103
20416,7.796246084959801
20417,7.036233948902953
20418,4.261020624846459
20419,6.427241171870926
20420,5.73463986702782
20421,3.664526546701537
20422,8.169167589258034
20423,8.083540408992281
20424,7.323120176576358
20425,7.701579744183071
20426,5.236920955517164
20427,5.368712081410549
20428,8.790507329549268
20429,3.8751740772018293
20430,4.576213291727821
20431,6.240969253560936
20432,6.473161112338845
20433,7.195832257945753
20434,4.680497441098314
20435,4.920966474796391
20436,5.166215255220528
20437,4.730271670673524
20438,8.26674695276625
20439,9.33349065327511
20440,5.284316765653891
20441,6.894608739081075
20442,3.9573797937791295
20443,7.953985741506332
20444,6.17778807144989
20445,6.826506572643741
20446,7.415065928734726
20447,4.526057578478368
20448,3.3752201888835685
20449,6.614795631217388
20450,4.82113157512829
20451,6.413505852295893
20452,7.530196320380904
20453,2.9838846015246325
20454,8.85391387674111
20455,4.488418704620445
20456,5.735271612430998
20457,3.115752437650859
20458,9.113411607348334
20459,8.981791571715025
20460,4.71413860846172
20461,1.5004868815872094
20462,7.136893276996226
20463,6.529910078720078
20464,3.0162796358664403
20465,2.732754766365635
20466,9.357946038872155
20467,6.147546257740043
20468,5.361406631853515
20469,6.236051378855862
20470,3.7693835246652423
20471,1.0825724790128715
20472,5.431071699220015
20473,4.7941781936330905
20474,6.91231947086602
20475,3.8240841162694763
20476,6.2830624901736885
20477,6.08849318173461
20478,2.4183119896490957
20479,3.5885275080207863
20480,4.023992211208371
20481,9.08212559339836
20482,6.605404722199307
20483,4.9556509789700876
20484,2.216246918511253
20485,7.516313392927229
20486,7.323568252519214
20487,4.823979935915935
20488,3.1457639209554866
20489,6.756642148710217
20490,4.259478912722515
20491,3.8266150345307466
20492,3.632395460155812
20493,9.754147715225146
20494,7.705398443675624
20495,3.0719006061143768
20496,3.958933378330663
20497,7.902711207257882
20498,2.181837254697705
20499,8.522015522690193
20500,6.200901238252115
20501,8.36795645750898
20502,3.9981647336715236
20503,5.9484480256382986
20504,5.7205939357466
20505,5.774607666013378
20506,3.706443731408309
20507,7.757028550249943
20508,8.301665162011505
20509,6.384461812707412
20510,7.7112959850245515
20511,7.4217116323763666
20512,3.0436677589962726
20513,9.380328923825001
20514,1.5717111331647904
20515,4.40895723957366
20516,1.9962648364716542
20517,5.072031946945539
20518,3.854442561746339
20519,5.675381610773273
20520,3.307386780085707
20521,6.817282183079571
20522,5.562939055795285
20523,3.974831903093547
20524,7.534823360013986
20525,6.474037825695334
20526,5.242865999875491
20527,5.5047027017327155
20528,7.88799359318744
20529,5.158339193291038
20530,7.390565938020426
20531,6.152725774082857
20532,3.324882497748931
20533,5.982346055375593
20534,9.293832164669483
20535,7.559913246902365
20536,5.79351167863525
20537,9.21807601728025
20538,7.195742766274276
20539,5.31844092018638
20540,5.1711136330407586
20541,6.218863538754783
20542,7.950628063835714
20543,6.349664013374829
20544,7.096153963619545
20545,4.8301336509595245
20546,5.615264404507997
20547,4.331374333099454
20548,6.114758632078591
20549,7.000920276303644
20550,2.554003806580465
20551,8.387584934083947
20552,8.338696770177387
20553,4.9648791800717085
20554,7.486503706467381
20555,9.308683892102323
20556,8.303912185631225
20557,7.369260162527667
20558,8.565478505920497
20559,7.453425613900823
20560,9.976798184173036
20561,2.8336241025100497
20562,8.233200156355773
20563,8.626321634868802
20564,4.396025907748366
20565,9.087323996862857
20566,8.02272397232175
20567,5.373914931522084
20568,5.235376862764159
20569,9.003419076481066
20570,2.6566351999082536
20571,5.959058845601152
20572,7.198377126057228
20573,8.042175163941568
20574,3.9832018245557372
20575,6.710320189952844
20576,8.908097858676483
20577,9.168504454266396
20578,6.0446940187869025
20579,6.773204019449198
20580,4.76612668028527
20581,6.251075666401197
20582,9.384886002633348
20583,6.708002882346555
20584,7.015317851820002
20585,7.838084745240391
20586,4.010111913727062
20587,5.370268297310103
20588,7.394281749796689
20589,4.292877349522586
20590,4.24026819665879
20591,4.719837176567873
20592,8.662917476660583
20593,5.998923622698316
20594,6.371539938659406
20595,7.776409706414318
20596,5.165849125808979
20597,1.659632676597513
20598,5.763947117897226
20599,6.565952485494752
20600,2.1540941018722766
20601,4.20787705359732
20602,2.5221385826912064
20603,5.2904014817789236
20604,5.613010897546689
20605,6.935197944489066
20606,5.598817903364327
20607,4.346478577651165
20608,3.759509813970566
20609,9.039229347742527
20610,6.6091359489634645
20611,9.539982667737107
20612,5.668786079737209
20613,2.826053161506624
20614,8.787588997292733
20615,6.485360924876185
20616,2.0864636674352015
20617,5.4668403156916145
20618,9.669792707903925
20619,9.357757259273681
20620,6.597440084080705
20621,6.46990309382594
20622,3.628596038085449
20623,7.304319044208782
20624,7.355449689771686
20625,4.67221861742962
20626,7.1333773783200165
20627,9.283130830576802
20628,7.435836667232464
20629,9.534062902835956
20630,8.164381818221948
20631,4.680778000223317
20632,4.591397755119955
20633,7.1512715829818925
20634,6.620746902762722
20635,6.027507669180401
20636,5.626914463283601
20637,6.831054521966072
20638,5.533373117368349
20639,3.679589922716251
20640,6.23907743111484
20641,6.700325684722519
20642,7.667602899901461
20643,4.06291017680929
20644,5.039143558080813
20645,4.3037160969127495
20646,6.569434037608157
20647,2.6210353595629616
20648,3.7952556452969963
20649,5.146714033832671
20650,6.086205258942031
20651,6.689941149592494
20652,7.4929301303393006
20653,3.4263104396910675
20654,2.500406758849388
20655,5.802711051368907
20656,7.478506503737358
20657,9.367904946354928
20658,8.318590105636842
20659,3.6749387502974153
20660,8.177380546776545
20661,8.197226308770347
20662,2.418995167708388
20663,8.976632596706938
20664,5.706276889150381
20665,5.765406407996451
20666,5.2563517299591735
20667,3.1653041207984725
20668,6.90404069489668
20669,6.634828558919527
20670,8.057388100376672
20671,5.0113831709481
20672,6.902606052621421
20673,6.1427652845673375
20674,8.043556835582416
20675,4.4445202339867915
20676,7.517370851666944
20677,7.980140494330773
20678,7.7130188332404614
20679,2.621304423516977
20680,8.41856506168928
20681,3.611980922802594
20682,5.600713861517709
20683,6.964379162179023
20684,4.365521837761367
20685,7.056403883706041
20686,7.590939302349894
20687,5.887532020431932
20688,7.484397176423868
20689,2.1765265788182226
20690,7.4684932977293705
20691,6.759474098230985
20692,7.24393429963508
20693,6.748260939672791
20694,6.900680656289589
20695,6.139444292940013
20696,4.725254187763465
20697,5.3661608987333915
20698,5.281697729675349
20699,9.493805164905545
20700,2.588995729991558
20701,6.769855798809876
20702,7.873314893259828
20703,8.044764077597414
20704,7.135552899217802
20705,7.849028824922233
20706,6.42712762555469
20707,1.4206403641501337
20708,3.6589810252800117
20709,6.737219372203629
20710,8.268613486939744
20711,5.016219963777882
20712,5.380967827858154
20713,8.967398012864994
20714,8.493765994104002
20715,7.445065495687738
20716,6.041467713202146
20717,3.660147936589675
20718,8.66160529387792
20719,5.565413986765073
20720,7.214523507446385
20721,8.950541836486469
20722,3.1008903826420835
20723,8.738055232430147
20724,5.558704475138003
20725,3.077161234680671
20726,5.615277767796733
20727,3.28709247996604
20728,5.716955992264669
20729,5.4563751552021555
20730,5.354568248802034
20731,2.430218574567187
20732,3.577977049035761
20733,8.34366195016005
20734,8.738393434397311
20735,5.227044726636535
20736,4.245851936547756
20737,6.370705663031295
20738,5.177309928060082
20739,4.438700614038013
20740,4.532153300543271
20741,6.628031632960618
20742,6.059607965888171
20743,8.336074137697542
20744,5.432876891263124
20745,7.384576452879991
20746,4.061608259833633
20747,4.494933425157212
20748,7.682084846397191
20749,2.168405224984976
20750,7.094228075092464
20751,3.9520456803049675
20752,4.732878431645862
20753,8.664657544442802
20754,2.5364386325664006
20755,3.1964175184332326
20756,6.507409950878673
20757,8.32022830567284
20758,6.769020002496751
20759,6.647246725285714
20760,5.969373354462157
20761,6.304373383142757
20762,3.985709192606946
20763,6.261779674392923
20764,4.715577675776783
20765,9.648039288704434
20766,5.319541418629924
20767,6.043531125970602
20768,2.9309928203042244
20769,8.605994970601934
20770,4.351939606775613
20771,5.506644484388509
20772,5.31615917708711
20773,7.918695348644103
20774,7.73328202680418
20775,5.222641623498378
20776,8.773821269855322
20777,4.47240931258425
20778,9.392200919280599
20779,5.199130838558047
20780,7.3639118711773826
20781,8.297079503576496
20782,6.773390509552435
20783,5.544491656442489
20784,7.485600031008182
20785,5.970789767960327
20786,5.025611585618996
20787,2.6391408486622994
20788,6.7614956087332425
20789,1.6637621447937074
20790,5.977629695608062
20791,6.589517200576938
20792,7.493244313230305
20793,8.11777793260746
20794,7.624728617454855
20795,4.9858333267362
20796,7.192563929452463
20797,5.702383501091025
20798,4.409507310351271
20799,7.171320781696969
20800,5.243636113069706
20801,6.430893062421441
20802,6.3918091400031765
20803,4.1613511883568854
20804,5.840251157731906
20805,5.578479634385338
20806,5.8735789167406915
20807,5.1699769523203205
20808,9.54127996501483
20809,5.446275822416154
20810,6.889679816479961
20811,7.3977052802340495
20812,9.094667011274488
20813,3.189300345113002
20814,8.507779710519374
20815,7.082400982769133
20816,7.187456321497582
20817,5.701416835127829
20818,7.4450998870037
20819,7.426142627615569
20820,6.5336767640996545
20821,8.006063312034186
20822,5.861440291689685
20823,3.7117063414341347
20824,6.608400950062305
20825,6.807203498212051
20826,7.910048230620859
20827,8.570836545363925
20828,4.650871012810871
20829,7.832850562164879
20830,6.449713590204249
20831,4.383121980623541
20832,3.1046332061050075
20833,3.452487072198909
20834,8.31732251951927
20835,7.322924857572085
20836,8.326816939082496
20837,6.424607568680221
20838,4.686334676020052
20839,4.655234130666075
20840,8.566870886300599
20841,5.8226995413285865
20842,8.47968629908475
20843,5.264521991682371
20844,2.3959486958294223
20845,5.507624724002197
20846,7.19578607093088
20847,6.496184715568615
20848,6.765421697837337
20849,4.968909967304227
20850,6.669791219945286
20851,4.939877894949757
20852,8.088733023913534
20853,6.12541665851932
20854,5.924956518359405
20855,1.8850404606703646
20856,6.279749879881777
20857,5.786219160112189
20858,4.903201812649503
20859,1.9030770963406995
20860,3.096113729679727
20861,6.8042076479701175
20862,6.066732445989789
20863,6.009613138240149
20864,4.637514517259718
20865,7.428256999562944
20866,8.301546569421866
20867,8.27208159228586
20868,6.348588728438156
20869,6.903827870655037
20870,6.776989009126184
20871,6.140917921720006
20872,9.048269031980524
20873,6.781056866273394
20874,6.4783131406414345
20875,4.410885511050321
20876,5.096603658620114
20877,8.273345740664974
20878,6.484802376195604
20879,5.886718046053557
20880,10.0
20881,6.488164564287542
20882,5.775207019533232
20883,1.5904715453963045
20884,5.761781591728603
20885,4.247647719794972
20886,6.564432269028791
20887,5.729807811388533
20888,3.882072409982342
20889,7.726874863326349
20890,5.144648800671078
20891,7.926101096491101
20892,4.728557972603539
20893,2.880055166771676
20894,8.172994620529026
20895,7.882017246157572
20896,5.742917814322319
20897,4.759774561769445
20898,5.164517567602285
20899,2.8328846300497488
20900,5.436082632084108
20901,6.645360392837569
20902,9.374636320419464
20903,8.064542100250328
20904,5.408947565880739
20905,6.086254897909529
20906,8.671500390205667
20907,3.0973715892051255
20908,9.043092261240627
20909,5.178720297886268
20910,5.505354017756066
20911,4.011633563838083
20912,6.438135196549835
20913,2.854620425893515
20914,5.608151705551133
20915,9.08755028336272
20916,2.987694483116538
20917,2.5610952652731345
20918,6.554556557907016
20919,3.3908847624293434
20920,6.836290031020876
20921,7.023984389659387
20922,3.489225968102327
20923,3.937534589926517
20924,7.831598010756429
20925,5.692096432118483
20926,4.841468252321031
20927,4.152074339017382
20928,6.131720528455643
20929,4.388154815139541
20930,7.015008231274341
20931,6.8282280657532874
20932,4.900112411628834
20933,6.096812659407296
20934,3.966921488099653
20935,3.236384471010969
20936,6.921845847439519
20937,8.157012849407009
20938,9.934806613739408
20939,9.140634067112824
20940,10.0
20941,8.474042052463671
20942,5.710152575590304
20943,7.173776868284554
20944,1.6119459952279578
20945,6.747170821038969
20946,7.6170275501268705
20947,4.39467745355967
20948,8.135585907394066
20949,7.103726718733502
20950,3.369738967934656
20951,5.324708293642503
20952,8.60518503829572
20953,8.387343055802642
20954,1.2730310698027494
20955,3.6363623182365292
20956,4.999090908429794
20957,6.239404326189499
20958,7.650567593200184
20959,5.601660486282262
20960,5.051575103000851
20961,4.214664923646945
20962,6.379438718034756
20963,7.926329454708791
20964,7.330042696852521
20965,2.6170714785506464
20966,5.13138874401552
20967,3.544476267575087
20968,2.6564103324130612
20969,5.28007651437883
20970,6.9312663079959
20971,4.231582484500977
20972,6.817212988843094
20973,6.603981287023936
20974,7.626625571635732
20975,7.843589473065568
20976,6.183097197533948
20977,4.091986625783178
20978,4.6591562404129965
20979,5.510583730333847
20980,5.757950310366372
20981,5.417532726002948
20982,5.682682871769308
20983,7.892079014591239
20984,5.9704263415458225
20985,6.850569771915769
20986,7.611031421195958
20987,6.189228352662688
20988,7.107845647869873
20989,9.502548051813505
20990,8.836783981718316
20991,7.216095511037145
20992,5.286876065042348
20993,3.2260455703156596
20994,4.996516857765521
20995,4.704882823032454
20996,7.033339395880665
20997,6.816443298388411
20998,7.498040533423059
20999,4.528682586564768
21000,3.9020571145603475
21001,6.94170871793265
21002,1.997958522415276
21003,6.989910257546283
21004,5.521478754907214
21005,8.425361298419011
21006,5.1598728650317796
21007,6.5548031206705435
21008,4.6605954658144775
21009,6.062016277794472
21010,6.307865279236326
21011,8.078679598000065
21012,6.57690533072633
21013,6.564437208600722
21014,7.800669006525421
21015,5.604803101993017
21016,6.892668724018787
21017,5.215255222719931
21018,5.676815969029906
21019,6.082533620908277
21020,5.8209003549497496
21021,2.5834592320898917
21022,6.91087417784381
21023,3.834886873314881
21024,7.5982430414520925
21025,4.901152839137103
21026,4.69441411854818
21027,5.477242429838744
21028,6.342154755413445
21029,4.072362998886806
21030,2.4253542418906044
21031,3.7678097464296845
21032,8.153927953441285
21033,6.50444495030747
21034,3.7768684857012573
21035,3.4704742994413698
21036,7.224426512337475
21037,4.375339582730454
21038,5.974116859791347
21039,7.531536945408492
21040,8.76585655133034
21041,6.831130224549704
21042,5.028284461489508
21043,4.757977247641724
21044,6.585771566766674
21045,5.680516603378393
21046,7.6685530023303174
21047,4.523979782326215
21048,4.369913254546402
21049,3.720276936205895
21050,6.8224855644708535
21051,4.854794397109117
21052,5.272153116346662
21053,6.848620562902592
21054,5.104987131356357
21055,8.02410665969987
21056,4.8032821137933945
21057,4.293378497867374
21058,5.753504140844895
21059,5.135876576875535
21060,3.906485944629068
21061,9.122842414886552
21062,3.201710600286653
21063,3.0867775032243343
21064,3.0869168644254206
21065,6.226790599502044
21066,6.126317608571761
21067,8.931664891685486
