id,bilissel_performans_skoru
18613,7.215165890151106
18614,4.3144098245404585
18615,6.180073286301442
18616,2.249516910472961
18617,2.829781140818382
18618,7.578531703444849
18619,6.979771821582081
18620,5.886652512168045
18621,4.286626001325963
18622,6.33489551283711
18623,4.297425836858157
18624,6.263377745055971
18625,7.508985248446247
18626,3.5915463541456987
18627,8.20376723428018
18628,7.726990866523776
18629,6.370953510011904
18630,5.543112458394897
18631,7.104202056354778
18632,3.156468138732952
18633,9.413693549916058
18634,2.5036571800944767
18635,5.308393642968174
18636,6.592411169142613
18637,5.499170202310287
18638,8.748112951606815
18639,5.765164661410685
18640,7.746790111252301
18641,0.9209653282212976
18642,3.416626309076076
18643,5.0690155933084835
18644,6.925639392530233
18645,7.103773519880038
18646,3.3544390417898224
18647,4.273572002805543
18648,5.777510040578208
18649,3.3951769618607943
18650,5.4583156857881345
18651,6.581280331527161
18652,4.612039456796971
18653,3.830529904092332
18654,5.390304998232665
18655,2.971248958608509
18656,9.05660504563916
18657,4.636660462037882
18658,5.472542187512292
18659,5.250227098717453
18660,8.136734923747072
18661,7.03231491596548
18662,4.852581014962491
18663,7.870306014664741
18664,4.632691773977897
18665,9.00639186918329
18666,5.462013937737989
18667,8.57187727311012
18668,6.329779414562918
18669,6.9645509655921405
18670,6.859209063899701
18671,6.366351507355677
18672,5.806282990613397
18673,7.382723495963894
18674,5.13533768556089
18675,5.287774632493202
18676,5.999988171078786
18677,5.048006142482112
18678,7.658720445155072
18679,6.763207510033122
18680,5.157161838506024
18681,6.698518749982573
18682,7.289361362980011
18683,6.606952072719871
18684,3.217334649569691
18685,4.297230404640241
18686,4.774068360226377
18687,6.240979644419438
18688,9.063161798404993
18689,7.459467233431497
18690,3.2035350417913935
18691,6.387817501416356
18692,8.943019911948241
18693,8.103475121054602
18694,7.174590418915216
18695,3.371987505600739
18696,8.856604215740898
18697,2.93172988355413
18698,3.562454275466707
18699,4.218657992070678
18700,7.43696118236645
18701,7.705342563096417
18702,7.7779720489040445
18703,6.595814797599519
18704,4.131207971099756
18705,4.1392645075708465
18706,4.7214268107655295
18707,8.29224052857565
18708,8.932351662831392
18709,5.848637471404783
18710,5.5156832066682595
18711,7.601645517850365
18712,6.656369324131714
18713,5.559151229316319
18714,7.6612999731417855
18715,4.915721715192377
18716,6.696503884244915
18717,4.923067322537843
18718,4.25109139073693
18719,5.518243980221745
18720,3.905323141803907
18721,5.000263336953021
18722,6.1305682108040775
18723,9.160777317954532
18724,7.670943445880363
18725,5.4492774954872845
18726,9.276512186464446
18727,6.782812002373641
18728,5.796858085049354
18729,8.627411486600465
18730,3.629900974735687
18731,6.631005899664478
18732,8.04367095800434
18733,4.495644224268158
18734,7.334180056101462
18735,6.32293062099677
18736,6.6458945161256695
18737,7.5378575598609086
18738,2.3689249049941274
18739,3.782272116540914
18740,6.321218385530289
18741,6.093696988043123
18742,7.316925437855889
18743,5.248770902990101
18744,4.502893183066459
18745,8.243649900784282
18746,3.8653331218250537
18747,7.654067003304046
18748,8.52607158357061
18749,2.6344808095525263
18750,5.189230219940763
18751,8.19967809827845
18752,5.705214925389784
18753,8.196252124151497
18754,4.214686427655092
18755,5.054589568392646
18756,4.687076766570948
18757,7.464957013608157
18758,5.172336796308655
18759,3.925947621075321
18760,6.187222744090481
18761,6.450931049370772
18762,7.272380298019309
18763,5.200661526290941
18764,5.349556957340872
18765,8.341925862156572
18766,7.360184495642429
18767,4.9434867916676195
18768,6.468251082619432
18769,1.350392491776306
18770,5.075815394084197
18771,2.1045880841350337
18772,4.521547218963655
18773,8.458310202131361
18774,7.847738330883779
18775,7.119756630378835
18776,7.579163062434322
18777,2.0039420607659757
18778,5.803029164683418
18779,8.506889731545701
18780,5.99728140192082
18781,8.988498447278277
18782,2.086571733179998
18783,8.222252861192215
18784,6.836575334898933
18785,5.691533540075834
18786,8.355412808764534
18787,7.059980104950607
18788,7.726393077870146
18789,6.400882427542961
18790,10.289272468728619
18791,5.513785585038672
18792,9.171619155303805
18793,6.8857917121508665
18794,3.911503447571363
18795,8.43134919335218
18796,6.70730307055453
18797,6.218577502105406
18798,5.789725098347038
18799,5.215586329048184
18800,5.774730074825744
18801,6.019347939304749
18802,6.753649814321851
18803,6.355381733363973
18804,6.799441455356984
18805,8.62426652460221
18806,5.39759487085436
18807,4.87024595059762
18808,5.4383841217626
18809,7.377465780683472
18810,6.33441858200034
18811,5.576847724297681
18812,7.220986875966178
18813,7.7882465871011135
18814,5.677780118478942
18815,5.854290830258166
18816,4.3795759750465795
18817,6.531489722368875
18818,5.039233896878877
18819,5.371049583770971
18820,7.161327980741722
18821,5.37351481921685
18822,1.541509292686521
18823,5.463260542221219
18824,4.6321197582328315
18825,2.931811571376053
18826,5.757660651391291
18827,3.463865667136234
18828,3.457417792338182
18829,7.344151748148441
18830,4.336367998887326
18831,9.508486872731924
18832,5.68725363968458
18833,8.48896419823294
18834,8.411891887971649
18835,7.341404611279196
18836,8.076561598505098
18837,4.971771920759706
18838,5.190742744441256
18839,7.984395933940133
18840,6.726169610294074
18841,6.597168484862014
18842,8.353226677675856
18843,8.624580980317406
18844,6.342103395966598
18845,6.615135837862447
18846,6.332927464593972
18847,8.091990717229788
18848,4.964199685759805
18849,2.788172156677835
18850,8.382635807051248
18851,5.599973054181536
18852,6.622205471879893
18853,4.554221627459328
18854,4.802228724042392
18855,8.763284820841108
18856,5.459166173441389
18857,6.1480972786652535
18858,8.645917076192827
18859,5.277445936949684
18860,5.519585835576794
18861,2.6207830002067567
18862,7.15868008505014
18863,6.618112960196449
18864,7.956772533462312
18865,8.838786218318608
18866,7.983493136037473
18867,6.7994593905617124
18868,9.039998922878494
18869,8.394180709630907
18870,4.608169307328984
18871,7.992394352070144
18872,5.96381292724044
18873,3.8125882793069086
18874,5.5756315206447935
18875,4.411993045419439
18876,1.8609382112003217
18877,5.994388043796609
18878,4.5134565411271685
18879,7.149809930957418
18880,3.105820579985712
18881,7.118451700893238
18882,7.822307404892907
18883,9.33069113071915
18884,4.543672018770374
18885,6.410823661119681
18886,7.719443629929079
18887,5.94509920684212
18888,4.448376201907257
18889,5.073759073041421
18890,3.702352010610883
18891,9.07633600865426
18892,4.559636994346746
18893,9.378214812333262
18894,6.1608477835041695
18895,7.8060928495317485
18896,8.031142420204397
18897,6.067109406884118
18898,7.492596525964631
18899,4.893954270502489
18900,9.419214106465496
18901,4.455963671831944
18902,6.568607667926212
18903,6.309951712558795
18904,3.2606660523510977
18905,4.387160424458424
18906,6.721021708369547
18907,4.931367609266859
18908,7.469550326063278
18909,4.685787543080964
18910,5.2614557551209025
18911,6.224574109584062
18912,6.010724730166247
18913,6.561525807583902
18914,3.4349622591096898
18915,4.059292641785792
18916,8.49250792713582
18917,5.492230010147913
18918,6.905596478420695
18919,5.86133575924614
18920,6.916643061819485
18921,6.407931659270021
18922,7.376013452595857
18923,5.908105950603173
18924,4.127051380157535
18925,3.787967944091223
18926,4.738738067113345
18927,6.756802661438159
18928,6.864994870054741
18929,6.542557720439159
18930,2.3511429189985673
18931,7.19925159784824
18932,7.206447389668599
18933,3.158382400274632
18934,7.541656868945261
18935,1.4702867061699834
18936,8.399381020223823
18937,7.815024206104954
18938,6.654654389314006
18939,9.809287787415784
18940,4.048289949504449
18941,8.166103931209253
18942,8.697663422338978
18943,8.648146835292058
18944,3.3695693509166524
18945,5.7569932697588815
18946,7.410155460466468
18947,1.9946995994939298
18948,6.652260143402641
18949,6.492706172750138
18950,5.143613916370351
18951,8.132543577265347
18952,8.591076667474454
18953,7.693384441317359
18954,6.429942701222275
18955,5.103581626357691
18956,6.141831289975189
18957,5.4280860377232525
18958,7.398670422259859
18959,4.090670934201707
18960,8.03941721542695
18961,9.409456851427517
18962,6.782749032516149
18963,7.052173705924031
18964,4.743506518972605
18965,8.445160671739945
18966,4.865669289391233
18967,9.183391398097314
18968,6.498467227224446
18969,3.2257935017329724
18970,4.053465906213667
18971,6.183033377583765
18972,6.8695052761647855
18973,4.773395292300011
18974,5.596817860360927
18975,4.723985090073209
18976,9.682600301520083
18977,7.191200769173214
18978,6.437171231794123
18979,4.5830535256844085
18980,5.9432729328657565
18981,2.672408106151683
18982,5.565977249771473
18983,6.830093505900034
18984,2.95919005624186
18985,6.237049852556527
18986,2.4443881729791346
18987,4.001469871046357
18988,5.703443840267978
18989,6.963912116680011
18990,5.7658915811068105
18991,6.526006840527134
18992,6.408494309200073
18993,8.654340472361884
18994,6.6830236547495945
18995,3.803296710625185
18996,7.876964121664443
18997,3.2231068089551718
18998,6.058777771297412
18999,4.006864826225758
19000,6.565953983203316
19001,3.226356490147177
19002,4.708068012614577
19003,3.7782795284129165
19004,2.6339009003976854
19005,5.1347798025271825
19006,2.497733823506412
19007,3.789613765731255
19008,3.14519641170735
19009,4.707176150049258
19010,7.643038462484768
19011,5.54696477880893
19012,9.580992782464447
19013,6.59158100557047
19014,8.611791089636666
19015,2.684680026243516
19016,2.205393794917062
19017,3.860999150688603
19018,7.623386298317233
19019,7.68295213227974
19020,6.6325834793387495
19021,5.811530867154704
19022,5.903897830946651
19023,3.6371625871543927
19024,8.031155151062638
19025,7.001733103874916
19026,6.205605704592732
19027,5.760903813107995
19028,8.66279280034462
19029,1.9786252073705186
19030,6.087708900595084
19031,5.233306790754086
19032,3.8393553911369183
19033,6.487525331597257
19034,6.507078064598487
19035,6.805373655618455
19036,7.679221227933988
19037,3.717954917676629
19038,6.902678642848635
19039,6.575471666815348
19040,4.712171820582004
19041,4.319981148675338
19042,7.070677145307864
19043,5.632660788769159
19044,4.850737980506468
19045,4.905584485780126
19046,5.385691139223619
19047,6.544335033485648
19048,7.225270390456836
19049,7.007618909578516
19050,4.373850669009561
19051,4.870830241160788
19052,5.677918966542436
19053,5.6218069669902695
19054,6.670330086410465
19055,7.212719653404396
19056,8.356698770244881
19057,4.605449719116432
19058,5.678713569004869
19059,7.445406169374926
19060,2.436822118941738
19061,7.384519341549107
19062,6.651587533010655
19063,6.921555076900611
19064,9.87005842964811
19065,1.2316709589666133
19066,3.7625963938933547
19067,8.012432039664743
19068,7.591219289695982
19069,7.231647882063118
19070,6.037361415716517
19071,5.614930407396136
19072,9.486008996486559
19073,7.115118294395961
19074,7.57214265393171
19075,5.119236315231725
19076,5.576407093202693
19077,5.526595867492781
19078,5.63176761424611
19079,6.712293676773898
19080,6.134259159155763
19081,4.173535569511638
19082,4.431684202283035
19083,7.30359410274999
19084,6.002674406127286
19085,3.9867865407883896
19086,8.563640901086961
19087,6.546417628654181
19088,2.470427097599312
19089,1.9519744189580406
19090,7.53791848697072
19091,7.968487819462874
19092,7.3030831091753745
19093,2.310782558292196
19094,2.03668452598082
19095,7.185847376206022
19096,3.758401049251776
19097,5.558907489001636
19098,7.565493185947431
19099,2.9342890507022026
19100,3.1515899201114377
19101,6.703960099007374
19102,5.617649310267252
19103,6.00675956368614
19104,8.931639211958025
19105,5.953727553817323
19106,3.7086439835365086
19107,6.9803065626511
19108,6.627189041211452
19109,5.576492864664078
19110,2.1268664555696937
19111,7.6925198921022995
19112,5.248280802980539
19113,2.8871180217830497
19114,6.982467642945045
19115,7.432512925326971
19116,6.945983917838225
19117,8.176057663273886
19118,4.7466887454264235
19119,8.932992955317676
19120,7.806984150359052
19121,9.003364403809583
19122,7.033642431069878
19123,5.184879924082351
19124,8.714887875288158
19125,4.7770999087539145
19126,5.184205950757381
19127,7.030299369506324
19128,3.4006346335282727
19129,5.257862751259238
19130,7.00002070488468
19131,7.00344817899679
19132,5.921460324133093
19133,7.732232457028896
19134,3.3595613628694294
19135,9.205405436324664
19136,4.00253359323033
19137,7.816524377636439
19138,7.980407043159686
19139,6.324154083757243
19140,5.622289671013609
19141,9.477760130073296
19142,5.264967025054846
19143,8.74568948990552
19144,3.2049961418407054
19145,5.099852592278109
19146,2.853715281293758
19147,7.172544165164967
19148,7.902805998112294
19149,4.491194687745134
19150,6.6365132558257445
19151,8.730041714838462
19152,6.622730254587555
19153,4.720607626912793
19154,7.514321437837578
19155,3.7359400609095093
19156,5.480078471234512
19157,8.083520699703126
19158,6.918931191068097
19159,3.6309029528760566
19160,8.64724850280495
19161,3.9159989088929112
19162,9.325527140052388
19163,4.811048960973657
19164,5.118774601490595
19165,6.614331266036075
19166,3.6312907256452265
19167,6.388796460857275
19168,8.385741428644897
19169,8.289370383578875
19170,6.5813540989261226
19171,6.4699694312061125
19172,8.399725579360107
19173,3.989955876105704
19174,8.005608318073731
19175,9.206928304658135
19176,6.412181503369743
19177,5.65079208862301
19178,4.792651652732047
19179,6.319112862882432
19180,7.4234739883996435
19181,5.118477292641993
19182,9.003529585763488
19183,8.720089014247923
19184,4.974789743576668
19185,2.067270058821628
19186,7.964183752115604
19187,8.007558695354065
19188,3.9184690307923327
19189,3.326458153176699
19190,8.18584830234282
19191,6.118850662130687
19192,7.0609836676220015
19193,7.891399046312258
19194,1.7069252687644774
19195,3.7923577269454487
19196,5.202380387014375
19197,6.476817621961851
19198,8.99223330655612
19199,4.622562818915454
19200,4.131615272578422
19201,6.65670746529797
19202,3.4898120506431267
19203,5.147526044422249
19204,8.64782283193171
19205,7.140951056636675
19206,6.397096612760011
19207,6.916108599861593
19208,3.639183493819987
19209,5.778733263403146
19210,7.102086359623434
19211,5.772087537490756
19212,4.709118670033541
19213,7.752384965616164
19214,6.4774630137340745
19215,3.586224750716165
19216,6.180421876155071
19217,7.89635977344285
19218,4.5436991227714225
19219,9.16189669755808
19220,6.777592023007285
19221,3.0044219299271853
19222,8.043576212013273
19223,5.569910411573475
19224,5.078004347595531
19225,6.800064622174081
19226,2.8549316936048657
19227,5.382966528632239
19228,2.6600965878431855
19229,4.22065602536591
19230,4.254465432210457
19231,7.577923911434954
19232,6.962411542897064
19233,7.1280935502489795
19234,8.77307914781173
19235,7.155369758914088
19236,4.7376636140440835
19237,3.1444179915575257
19238,5.247140928229548
19239,3.9382298090505303
19240,6.465707641232233
19241,5.41938533145065
19242,2.412121057199642
19243,7.4610154908318975
19244,7.959797201070171
19245,5.8619234244342096
19246,6.436082607599497
19247,6.710116446608019
19248,7.5806079680955545
19249,8.630849822384876
19250,5.969631717413188
19251,6.592287707197308
19252,3.518636360765357
19253,5.894000504669014
19254,6.750395346227988
19255,6.348428065552705
19256,6.319445761393657
19257,7.634730416160152
19258,3.0582053899517105
19259,4.856292281385802
19260,6.483021613545346
19261,2.23183221431508
19262,7.279193099966196
19263,8.46703946913486
19264,2.6526749588656586
19265,2.2996654843555806
19266,7.435022534374717
19267,8.062608962896926
19268,5.8440097487201035
19269,4.5446252570445935
19270,4.431230832836629
19271,2.6159877169690122
19272,5.639071087115133
19273,8.290959613525045
19274,2.8763447071149844
19275,5.968101099723859
19276,6.437712250716868
19277,7.747559003671707
19278,5.101944530392094
19279,5.522044202971012
19280,3.8379716970186633
19281,2.3660199098944674
19282,7.213396316089387
19283,5.185988013594382
19284,2.2295025869515714
19285,3.864606317830089
19286,4.1063755825621415
19287,5.394029117837437
19288,6.707868405536396
19289,2.5195338077617206
19290,5.28394826401321
19291,6.973745365169961
19292,5.704911176121592
19293,5.190148008052125
19294,8.408524663529194
19295,5.236478343440958
19296,5.103643975576922
19297,4.8555970463584055
19298,6.2462872797383096
19299,6.325893893681235
19300,5.764341644149482
19301,7.173625096070809
19302,4.954037197721031
19303,6.998724005834975
19304,3.0251231292220053
19305,4.9355498688115835
19306,2.0748113246874538
19307,4.842775582527971
19308,7.799804578711903
19309,1.7061925532928948
19310,6.853636839555329
19311,5.66885637755919
19312,3.801900438799814
19313,7.293864787069679
19314,7.067039927756222
19315,3.2189034795977185
19316,5.959539215412719
19317,6.317385739473144
19318,2.509732697968784
19319,4.378953921697343
19320,4.271554474894291
19321,7.893246079589488
19322,2.9210300828075404
19323,5.5487370809353145
19324,6.44599739935475
19325,6.5577027193077795
19326,5.521767493162887
19327,7.918017334244262
19328,5.086368561373423
19329,4.313691118191616
19330,7.6646825889921795
19331,4.5856409622509915
19332,7.259108333334409
19333,7.935003133513325
19334,7.555706425945207
19335,7.424423617519716
19336,7.512256276742403
19337,6.674129412989454
19338,5.075841212749345
19339,8.282891178306686
19340,6.084789546991086
19341,3.9485222835781966
19342,3.9815616079503178
19343,5.66840621874205
19344,6.146037234952117
19345,2.8580841783955546
19346,5.901885128549902
19347,4.716599654900942
19348,2.6737631108626756
19349,6.504595385934077
19350,5.53207705592216
19351,3.1686462073436905
19352,9.019061283050744
19353,2.293055653314597
19354,6.401310934324879
19355,6.818431143569911
19356,7.844516226784576
19357,7.857859870749588
19358,6.7628162459212104
19359,6.921483597142484
19360,7.73757210528604
19361,6.676687661489858
19362,3.719314177728748
19363,5.943739884942762
19364,5.957715983980535
19365,7.417803524006889
19366,4.90339767798372
19367,7.9096532828205
19368,7.801522150688058
19369,8.779134258392574
19370,5.415680725002189
19371,6.285502311499961
19372,6.049963865400831
19373,7.276813244395604
19374,7.787647280005721
19375,6.387890046907701
19376,4.917824759328992
19377,3.9462379175905937
19378,6.94924192401347
19379,5.670390130673482
19380,6.152083785526363
19381,8.559224139007728
19382,7.968157987619715
19383,7.075057522974941
19384,5.962500037856682
19385,2.798508248844541
19386,6.0221299939951605
19387,9.3403601528076
19388,5.825454734312913
19389,8.48943893940704
19390,4.822614096023108
19391,6.7653304499012785
19392,3.684229915645718
19393,4.214173750862508
19394,6.538564252949371
19395,4.658703909529465
19396,1.2063834270180838
19397,4.057056153658356
19398,7.622678385581072
19399,4.3122391828319415
19400,5.744298762300265
19401,6.155919407580838
19402,8.694204224067446
19403,5.161544882842925
19404,8.155409876052993
19405,4.57545562546425
19406,4.530115405306946
19407,6.634613633506798
19408,2.1320575563544213
19409,7.109775724108742
19410,5.650291727756376
19411,7.034740180234392
19412,6.435266955024833
19413,7.7240570230103325
19414,3.277189781660605
19415,7.698118648957882
19416,6.32047228782215
19417,5.194846891330472
19418,1.9352185729448415
19419,7.68630902812911
19420,6.422616539115941
19421,5.352718458432075
19422,4.790864561148304
19423,7.618669324019497
19424,8.42070394561841
19425,6.827781669670539
19426,6.960313285504941
19427,6.361468068076155
19428,6.322694327893421
19429,6.816710277932227
19430,5.67888272814338
19431,6.207143636948494
19432,6.025166878541316
19433,4.632861763585961
19434,8.681701510551626
19435,5.1851414570715715
19436,7.988205927264983
19437,5.380304272118837
19438,3.4271865150732754
19439,4.322122840568065
19440,6.1108238623136595
19441,6.270473850905748
19442,8.20719827376952
19443,5.39718734551814
19444,6.997922973569585
19445,5.357887323052978
19446,8.304503580947147
19447,8.50808924458591
19448,6.84071556161469
19449,9.113782375929615
19450,7.727807835865374
19451,7.925659826750707
19452,5.700457846690771
19453,6.388693362679705
19454,4.035997716093343
19455,5.162420572870973
19456,4.6930869631186125
19457,3.96861188088856
19458,4.246648391939708
19459,6.024421886491927
19460,6.052157482468272
19461,4.517557174202228
19462,5.940053627971029
19463,1.3297501806307384
19464,6.6601807423987305
19465,7.401650701131152
19466,6.698056632544033
19467,3.8766857273341375
19468,5.410622113218287
19469,2.2736425872814214
19470,4.856252708202445
19471,8.998692362490951
19472,3.875596468816922
19473,7.085571757229934
19474,8.77147555268616
19475,4.601447117545496
19476,5.836246546356715
19477,8.186708443501068
19478,3.621657586440149
19479,6.843849223040646
19480,6.024179647480502
19481,5.589084704021486
19482,6.520759075528961
19483,0.5887841764387948
19484,7.425635402131284
19485,8.377025733627733
19486,6.263198428449456
19487,5.660739672578855
19488,8.132677210542608
19489,6.03987808895567
19490,1.960819011631514
19491,8.400323453385287
19492,7.802205230356044
19493,7.761914352132151
19494,6.736868925720612
19495,8.891061195700336
19496,7.171183759320206
19497,5.257234383922303
19498,7.845743886128037
19499,6.091545815120498
19500,3.868461439843585
19501,5.990047540235967
19502,8.819420531217894
19503,7.369192436003718
19504,5.8226871144139905
19505,7.249336227127244
19506,5.924706012103441
19507,6.702107139769695
19508,6.125982788098034
19509,4.348734163799367
19510,8.849118757289315
19511,3.749822874157358
19512,7.739330053748316
19513,8.542698942234631
19514,8.436089681839938
19515,5.971792039796503
19516,2.951442551296995
19517,8.57381308123203
19518,2.647890672010996
19519,6.7919480115176825
19520,6.560174222479651
19521,3.768221986765104
19522,7.87695893372942
19523,4.0109744967770125
19524,6.369018689485237
19525,5.75321783836132
19526,7.992649338315152
19527,8.307678558872215
19528,8.26649992356574
19529,6.378335225190099
19530,3.688225269275678
19531,5.0977136298431835
19532,7.149329394286371
19533,7.038919658024897
19534,9.041903240233328
19535,7.211460002012231
19536,5.975433924878274
19537,8.237595744721663
19538,7.9962760450492
19539,7.597928212120781
19540,4.937072765689029
19541,7.259539837705364
19542,4.985121910990314
19543,2.143284082256341
19544,9.909716302637737
19545,8.826866298008198
19546,3.771454146356714
19547,6.993996291978265
19548,5.584226134722391
19549,5.003521981808931
19550,8.428081206135925
19551,6.3471829899134224
19552,5.979184373274605
19553,5.970959519967396
19554,6.46707701354567
19555,5.857880880713983
19556,5.26494112736268
19557,3.913103832719128
19558,4.809653153717114
19559,9.30427969835838
19560,8.312204099145372
19561,8.03826796380915
19562,8.344201448354438
19563,8.052944315408192
19564,3.9417909231372428
19565,7.557099643382754
19566,8.645832938231877
19567,8.080845762704035
19568,7.889693948585801
19569,3.8869855431278006
19570,6.157553910945904
19571,6.1828079893823835
19572,6.747672135338506
19573,7.192039610854376
19574,7.517946432929288
19575,4.84342964170147
19576,7.074567227292892
19577,3.581514185133983
19578,7.720621218300071
19579,7.966275719930246
19580,7.7797658284115565
19581,6.685840215864952
19582,3.5240700170309465
19583,5.289984863361609
19584,3.1262781520065923
19585,8.666862386237222
19586,4.2500703941600095
19587,9.437653630921346
19588,9.52129475272371
19589,1.701349147327781
19590,1.8256693836009217
19591,6.5496449880042835
19592,3.7340502449764785
19593,4.520092239551701
19594,6.313080497024082
19595,7.426807790580425
19596,5.242282915692972
19597,4.617946656076981
19598,8.397681474962804
19599,6.439055914572507
19600,4.850470219741132
19601,5.61690651845168
19602,3.8607552016028874
19603,1.860714922135308
19604,7.20947484953342
19605,8.485565302681247
19606,10.075106466521365
19607,9.068261914331009
19608,7.7218209260952975
19609,3.5158087377273106
19610,7.579028299743082
19611,6.317036379609081
19612,6.793850398412153
19613,4.196077791505477
19614,3.661160723272157
19615,6.649594231047942
19616,5.563910387804586
19617,4.654482356483425
19618,5.8405628301547505
19619,4.438666185645164
19620,7.241614731335131
19621,6.121445151765535
19622,4.304502000794348
19623,8.240314395021615
19624,5.34487163239576
19625,6.183710881577701
19626,4.619681762227586
19627,4.531316541599238
19628,6.565018186218767
19629,4.84538423017476
19630,6.294977905450571
19631,6.248986296956156
19632,5.665720785931689
19633,3.8619889962151865
19634,6.3061218263565
19635,3.961402785757143
19636,6.155320870998255
19637,5.2987301582484765
19638,5.06079630594217
19639,6.138535418897401
19640,9.304721132725662
19641,5.538775038805127
19642,6.806217002479288
19643,4.567521939471755
19644,1.9983350226387908
19645,5.755722282633999
19646,7.215082456307249
19647,3.082453694104649
19648,6.320790472474093
19649,5.4886392773073425
19650,7.243085182427987
19651,4.184839504929036
19652,4.315368760451125
19653,5.678122638937045
19654,5.586618524179526
19655,4.830102134129378
19656,8.897083125650116
19657,8.63211483128889
19658,4.305676843902388
19659,6.955332786734516
19660,3.116196587934574
19661,5.493222565343677
19662,6.7479897737240755
19663,4.940767776666601
19664,7.887220079870629
19665,6.863946005663077
19666,6.6522922046072965
19667,5.415931906885089
19668,7.8862024375469115
19669,4.056394265936849
19670,3.9969893004374097
19671,6.992099132102059
19672,6.531468075868098
19673,5.0036923960034905
19674,7.835138292463552
19675,8.433294497829385
19676,7.894955100985471
19677,8.97052298520248
19678,4.524422824415242
19679,7.005661888639975
19680,7.109015643475996
19681,9.284259073531336
19682,5.2033916724884035
19683,2.8588843872610776
19684,4.413921251026826
19685,6.786633653769367
19686,5.5708778505160215
19687,7.1381113213059155
19688,6.9403313563309
19689,8.721058300239642
19690,2.2667558397975895
19691,5.1930217378885635
19692,9.425589737300484
19693,8.65744812111097
19694,6.535652995218964
19695,2.0119942509298196
19696,6.721165820677528
19697,5.611903301602867
19698,5.682305406981457
19699,3.1440699536093684
19700,7.403673886000315
19701,8.329201640263957
19702,5.380449877930425
19703,8.393906653099348
19704,7.802072478782921
19705,6.765164293288288
19706,6.8537135707131664
19707,4.591537046230444
19708,4.641536863791579
19709,3.8444859912395017
19710,9.333461921383478
19711,5.149638041487898
19712,8.991580143755312
19713,7.325248231530625
19714,4.710884246223801
19715,6.987532512254286
19716,8.228931448450506
19717,6.59898504173933
19718,3.714949163054752
19719,3.924474303324342
19720,4.537199494696722
19721,5.46732249854364
19722,7.877662770979354
19723,7.684239443423955
19724,5.005100906025096
19725,8.09145630180609
19726,4.731168499799033
19727,4.519604296212776
19728,1.2015111729496513
19729,5.962809085942301
19730,8.048065763056885
19731,5.4161053999865985
19732,5.073379762378227
19733,4.547096220711099
19734,7.43525709357826
19735,7.772134530689321
19736,3.5562974259178346
19737,4.602904030298923
19738,3.5519502207637075
19739,5.562481851797044
19740,6.935835869435682
19741,5.583738329917441
19742,4.736471381326745
19743,5.85748384913827
19744,5.810573016561168
19745,1.131058540661913
19746,3.1279749724584724
19747,8.52882991819901
19748,1.7961257208541754
19749,5.030859095471643
19750,1.9322127737571047
19751,8.121842062630902
19752,4.665959461577339
19753,7.606794209971
19754,5.721613263450405
19755,5.750561092740835
19756,7.4525964609393345
19757,3.8497124889879197
19758,4.206657432420142
19759,6.741277748962006
19760,7.132609260507056
19761,6.359685276955818
19762,6.2469762850282935
19763,5.775209238192835
19764,4.660141086071349
19765,7.1126531412551985
19766,7.042707514505933
19767,7.63156901147073
19768,6.488885399231105
19769,7.086555991300013
19770,6.177780674430875
19771,4.232166045123704
19772,3.4153419915663945
19773,5.371734014498304
19774,4.028714522907344
19775,3.5016818125969444
19776,9.088699050236434
19777,4.903904643575375
19778,5.800124893519514
19779,7.64339184148633
19780,3.834845459439782
19781,5.3724954082055465
19782,7.415919825177801
19783,4.476131762920338
19784,7.806838078652094
19785,5.173785826074556
19786,5.824117578205138
19787,6.525689123591412
19788,6.815993313631428
19789,6.914363274234871
19790,7.516173413882223
19791,7.962196495839126
19792,5.928479491967056
19793,3.545991726350485
19794,7.451385746926797
19795,7.12434634918907
19796,2.684350807724823
19797,4.816547377486553
19798,7.272308633906442
19799,3.535917173502797
19800,4.433341749469054
19801,5.403224799247555
19802,8.200612933978782
19803,7.382315739887832
19804,5.771174947945165
19805,7.064789383323737
19806,9.522752895080343
19807,8.502034092888735
19808,7.944703780319886
19809,6.012183620614417
19810,3.6589213356448265
19811,4.3931661100480355
19812,4.949521724669125
19813,6.6644598702058095
19814,4.28464506962855
19815,7.964209326801607
19816,3.296904471986454
19817,7.152649870205998
19818,8.381872155210209
19819,6.198314428224259
19820,5.199530562874309
19821,5.918435724542162
19822,6.565519080970069
19823,7.441051734128469
19824,9.09329852078009
19825,8.313661707190127
19826,8.36569899284052
19827,4.161612699951516
19828,8.305407039655801
19829,2.5912672508637278
19830,2.7038976174031633
19831,5.720723244652786
19832,3.7789886255197374
19833,5.835914497789586
19834,3.9420322217771124
19835,8.592202464468405
19836,6.975407216419221
19837,3.3360303575711012
19838,4.1856190510912485
19839,8.954829672703653
19840,6.7375939348269895
19841,3.9388273447465827
19842,7.807025174441956
19843,6.137966591386672
19844,5.86730422262935
19845,7.071289175465581
19846,8.386665277665541
19847,9.117759050334115
19848,7.708606088736966
19849,6.0412238839114485
19850,4.477767769870318
19851,6.055058840610677
19852,5.041059795745042
19853,7.796726915462785
19854,5.966941338990952
19855,8.23032306361281
19856,8.631389921931019
19857,3.026582580816207
19858,5.228980271502186
19859,3.123582590508084
19860,7.81316827900066
19861,2.635180768392084
19862,5.775231887569591
19863,7.069850079673159
19864,6.107890509473696
