id,bilissel_performans_skoru
17764,7.287660450572312
17765,3.5692649387600275
17766,7.215150683414576
17767,4.572109437032795
17768,7.1285922190281
17769,7.165865513900755
17770,7.48617659334625
17771,2.7521017038328024
17772,5.99645414772698
17773,7.967093180741367
17774,8.017487114202185
17775,6.052123267714875
17776,6.276816614207373
17777,4.885209296933796
17778,9.373889621094929
17779,9.134519320211824
17780,5.20687595578299
17781,4.49666486283478
17782,4.68740005430775
17783,3.996288168850917
17784,3.5236363115716616
17785,9.514582158943323
17786,8.159518374606648
17787,6.199507496589975
17788,7.712293978764216
17789,5.497194879141502
17790,7.850840246121683
17791,5.5422323847354376
17792,3.9801715048274424
17793,6.3023186433716845
17794,5.515215018327797
17795,4.6934651914084204
17796,3.771574426678481
17797,7.2429980062557915
17798,5.740804088260601
17799,6.325354724350768
17800,5.11872999149862
17801,6.203457807614181
17802,8.275146268377854
17803,5.668498208179421
17804,1.4865303214298957
17805,7.49619737092505
17806,7.015954486567471
17807,7.106793210411744
17808,5.899474834692464
17809,7.281072803000547
17810,4.937361094139515
17811,3.7336144056239386
17812,5.092302078581689
17813,7.907302446293327
17814,5.338625516770762
17815,1.9424771496266449
17816,6.347384687087393
17817,5.099791861821206
17818,5.497013902077799
17819,7.014383709909413
17820,6.969678431962389
17821,3.949461161788725
17822,7.467389722002426
17823,8.551981820007745
17824,5.76851600418875
17825,3.3181197606453914
17826,6.8417659418244
17827,4.720721588729065
17828,4.594192581548253
17829,5.924585865519484
17830,3.5383420721918353
17831,4.28838690762179
17832,8.03921079074391
17833,7.6455792022541855
17834,6.181207454280802
17835,6.038102863685965
17836,6.68132201420308
17837,6.955711910931772
17838,5.279107095034045
17839,6.314281632949107
17840,8.287624459011138
17841,3.9621829695229565
17842,5.320631916162441
17843,7.569627105982274
17844,6.388136131152643
17845,7.550697128852045
17846,4.526706752625406
17847,5.212289451902743
17848,1.4201685839716647
17849,6.252825657391161
17850,5.289955633378728
17851,5.237343637527081
17852,5.1673399755137535
17853,2.924462705856905
17854,3.8310125623174027
17855,8.934984257063748
17856,6.5052118221025195
17857,8.315226946455835
17858,6.202332152964135
17859,8.51667409392205
17860,6.90150498318946
17861,4.497514540874777
17862,3.4285672479052174
17863,6.808764630734162
17864,4.954832951775266
17865,6.792822896546369
17866,5.967150147447079
17867,8.420279689559852
17868,9.03846106005684
17869,4.733392508899705
17870,7.33400954610123
17871,7.660752857949042
17872,8.41262258625902
17873,3.9792842339435612
17874,9.421143028788862
17875,4.917519299061264
17876,7.441171131427358
17877,7.9435322394758305
17878,6.244958471644773
17879,5.252447087568014
17880,6.353619730453004
17881,5.577778869363251
17882,8.101188199137924
17883,6.139181462012925
17884,1.444413728771948
17885,2.796263740002029
17886,6.0798754060474245
17887,1.7006816026015328
17888,2.564684783925248
17889,8.182364571813055
17890,8.90554052673239
17891,7.078207528859416
17892,2.8467301852040316
17893,7.306351704084356
17894,5.1206863321442775
17895,5.510691393502013
17896,4.015791021417193
17897,3.5408009901517445
17898,5.885147457526624
17899,5.278618676105965
17900,5.726862747774713
17901,6.034059923462462
17902,7.797447863068201
17903,5.87091167767143
17904,4.738398850559801
17905,6.616614038808174
17906,5.76624326446883
17907,8.655785461511755
17908,4.8727990823457645
17909,7.581970753071364
17910,7.3291038604608305
17911,5.530550345681509
17912,7.028500252519785
17913,7.9262307050632375
17914,7.3581588839099945
17915,5.901627148980474
17916,5.738751991366106
17917,7.665027280619936
17918,4.940445821352829
17919,3.5698063629327277
17920,6.999100054335897
17921,3.942079138868552
17922,9.030377338399763
17923,6.474869938784443
17924,2.559699937392581
17925,4.554618718098828
17926,4.7750684684940214
17927,4.1968140977880495
17928,8.662029553788233
17929,8.634912341250336
17930,5.710518130480397
17931,4.220735865711889
17932,1.4024251318878407
17933,7.126435904572616
17934,6.313050622668397
17935,6.622849259521113
17936,6.811224136539611
17937,6.341662399728065
17938,4.7181564112586765
17939,9.363165938477065
17940,8.71590713076202
17941,4.697585069119007
17942,5.058897132937566
17943,7.187524568710052
17944,5.43831668747869
17945,9.179484329624772
17946,6.512001846662132
17947,9.181793314060155
17948,2.5122331819127957
17949,4.050871685296043
17950,5.401862225760803
17951,7.839608433289294
17952,7.116104496684486
17953,8.756832372431747
17954,4.0062473344268765
17955,9.824732486140173
17956,9.624121653802732
17957,7.561872824860479
17958,7.539662544122212
17959,7.157113856010951
17960,4.126629104317774
17961,5.886122748626458
17962,6.358638452275731
17963,6.347253333865704
17964,5.046110372463171
17965,7.918833688086684
17966,8.999502772406126
17967,6.28024393387087
17968,7.537294855616004
17969,5.8128704450575865
17970,7.216481642711544
17971,3.9884422496566265
17972,7.519713665444538
17973,5.312734196892388
17974,7.9386467893468655
17975,6.301354382533845
17976,7.754865123977335
17977,3.6093874816839553
17978,3.9972016800999004
17979,5.606053084485436
17980,6.413061752787342
17981,4.4647962218577355
17982,7.27670760763639
17983,5.8376147060906876
17984,4.073743041388059
17985,9.431939509752095
17986,8.550381901392255
17987,7.988083224743451
17988,5.7475909970447985
17989,5.740471017579888
17990,4.646416810826149
17991,5.948005070597502
17992,8.595211208146063
17993,5.489700164165902
17994,4.271345361855967
17995,1.9058869805921177
17996,6.597743938239357
17997,7.055817936771713
17998,4.967392512467293
17999,4.986342874628233
18000,3.8485155951233643
18001,4.645895144220063
18002,5.302918682907845
18003,7.008702504862945
18004,4.62090564339493
18005,3.668724517164866
18006,4.936767587110041
18007,4.109354584480833
18008,7.600819579647318
18009,1.7385429678896314
18010,5.87638298419112
18011,6.9075771390349034
18012,3.9803565771262845
18013,9.15412888505999
18014,5.442803960911344
18015,8.842157738652135
18016,8.852409366518016
18017,6.961021218176573
18018,7.614828345067388
18019,5.941286777474463
18020,7.510027171690945
18021,8.2874385337323
18022,5.509153280953009
18023,2.841283950482519
18024,4.160894652264018
18025,9.092383689555906
18026,5.4223585002029715
18027,5.024056173497988
18028,5.289396421879094
18029,8.541325047530151
18030,7.667453114441791
18031,7.251101286113416
18032,7.942660239562928
18033,8.060688890508457
18034,4.605816523791268
18035,6.31681572075409
18036,4.43467653405013
18037,7.54354779481232
18038,6.684684352819529
18039,7.352560698749102
18040,7.1426730361226
18041,2.52622093001754
18042,5.937426599347845
18043,6.542489463094072
18044,4.047091556279249
18045,6.482050635894375
18046,3.7689134620697735
18047,3.4095581026577015
18048,6.323795668930116
18049,7.013974410297192
18050,8.627165934750042
18051,5.391488567933115
18052,5.218806859568397
18053,8.467794190919014
18054,5.950221942281222
18055,6.310660294803186
18056,5.840071087897881
18057,7.152567173561443
18058,6.802404797086009
18059,5.420707246271862
18060,5.564376412308103
18061,7.5468808106763685
18062,7.562431513583487
18063,2.3461114964775804
18064,6.2911718412879996
18065,7.6416508973209005
18066,4.999656318813777
18067,9.115909154585092
18068,7.322450833075001
18069,7.367671539867276
18070,5.6373873352992865
18071,7.003889257409693
18072,8.20155241517198
18073,6.546208052936669
18074,4.329927935118872
18075,5.2200171066541925
18076,6.913459836287042
18077,7.1026628504014795
18078,5.847141140796562
18079,9.093446363646947
18080,2.1016797747771294
18081,8.531411456259702
18082,9.118437145190827
18083,7.471737333086418
18084,7.291500797952938
18085,1.1685553276210299
18086,5.685026320226727
18087,5.003192261878661
18088,5.636570586896444
18089,6.797313017978861
18090,7.182684477004597
18091,6.119684330575123
18092,3.436260911460222
18093,8.136319288033999
18094,6.084877971183781
18095,7.661965995209296
18096,6.228145388657244
18097,7.495502879183976
18098,4.760297640456468
18099,5.9406184499524715
18100,7.068958526263716
18101,4.093604303518926
18102,9.022245938511992
18103,4.373611747161337
18104,2.8996133471680645
18105,6.039225541012894
18106,5.55494562087282
18107,3.863409222761372
18108,7.2076379522560625
18109,4.880037197890195
18110,6.752876818739005
18111,5.082809073599348
18112,9.065250481188738
18113,8.775528310144455
18114,6.770330548760184
18115,3.1242658007582325
18116,2.9954408100828647
18117,4.672179377650677
18118,7.529648984026804
18119,4.8127516305296245
18120,3.0693238183556684
18121,4.924790527829846
18122,5.174941043807453
18123,3.7972993794349783
18124,4.977008638481084
18125,9.027660665398573
18126,2.6563634280505606
18127,3.8828293495425354
18128,7.268385138660137
18129,2.05195102823619
18130,2.389101864807806
18131,2.752252437501818
18132,6.706956687519179
18133,7.06273054879428
18134,7.572762411443422
18135,6.410820963585801
18136,8.606999860319645
18137,4.6273619347293815
18138,6.438220695518496
18139,7.045707212439328
18140,4.856666122192728
18141,3.3522739034835705
18142,9.205551721442589
18143,5.45346430126599
18144,5.2116336681096636
18145,6.072624920363321
18146,5.095762855039459
18147,6.785741046452885
18148,7.970160911013478
18149,8.36879544625038
18150,8.928886168295083
18151,7.6129481074707215
18152,5.8312786222422135
18153,4.9493187303585335
18154,7.606265674804445
18155,7.228156600778708
18156,4.9977800199614455
18157,9.750247131000814
18158,6.459118929239288
18159,2.6866043134087767
18160,9.008247060364981
18161,4.220277018828907
18162,5.182548320134734
18163,4.623497132992347
18164,8.883886692322466
18165,3.3139596297944482
18166,8.439722632332558
18167,3.216207633436272
18168,9.077574369174611
18169,8.259702942909122
18170,4.844134360287041
18171,6.495635749804832
18172,4.931769666321264
18173,6.071200180085717
18174,5.286727988540711
18175,7.976428444293673
18176,6.768180487759079
18177,7.697017433547786
18178,0.8904732300769781
18179,6.432674701073683
18180,5.487016941207242
18181,9.296664962946924
18182,4.192912100427828
18183,5.508762714237457
18184,6.66801041870641
18185,6.692804410999475
18186,6.758733684830933
18187,4.064252880847812
18188,7.031457890070934
18189,8.07095662784582
18190,8.556459941141073
18191,5.5128547572304845
18192,5.8666755992454345
18193,5.060922447295851
18194,3.60912278271599
18195,6.54930769615438
18196,6.571254954415425
18197,8.204722863745985
18198,8.613804672277844
18199,4.461575321983303
18200,8.104097556755125
18201,5.85843111486227
18202,5.730854095476064
18203,8.904000443568671
18204,6.755526110375578
18205,6.919675097586263
18206,5.888378077813637
18207,9.467687535037635
18208,7.140239010071029
18209,2.910229587218666
18210,8.304187146008564
18211,8.548034518984545
18212,4.353405795886359
18213,8.797878556942745
18214,5.654265066798008
18215,6.989456797576086
18216,4.428601654907116
18217,5.36518308468051
18218,4.238041933165484
18219,5.068081952424134
18220,7.84680192429482
18221,1.6047953068482945
18222,4.488643349097412
18223,4.740669773532398
18224,4.783945880211116
18225,5.601799886664478
18226,6.8084548867743
18227,4.877275015247436
18228,4.871972527517495
18229,6.533781085973016
18230,1.089092802915871
18231,5.998139887553039
18232,3.4954835592375746
18233,7.414384168686801
18234,7.173228468943868
18235,9.692135751398753
18236,5.668624638324838
18237,8.935724798195194
18238,5.413222148982723
18239,6.431842728326526
18240,7.986338312837422
18241,8.581300020072904
18242,6.6625878312459434
18243,6.772925286124084
18244,5.652038880417601
18245,7.666300558379527
18246,3.0761440936570352
18247,5.087710397741633
18248,4.272587973897513
18249,6.929134676968446
18250,7.304205369828848
18251,6.144508023583502
18252,3.546517745643344
18253,8.040385366728602
18254,0.7683577346065308
18255,7.586383718328643
18256,4.1126510978068875
18257,8.290108060332775
18258,5.334051308997317
18259,6.452010138293426
18260,8.983425406430644
18261,3.4739618469638605
18262,7.280268489138169
18263,5.064537005910036
18264,7.582280154826384
18265,3.987327137790877
18266,7.977334650724442
18267,4.9556346757682395
18268,5.821732103540375
18269,8.688899489625145
18270,6.684888228887491
18271,5.850865006535654
18272,5.730272922812248
18273,5.679014379570193
18274,3.0726780604758637
18275,2.4684497848607205
18276,4.281640322721505
18277,5.653263701099985
18278,3.643636263245507
18279,8.153114798498352
18280,6.103041010233074
18281,7.5059987389635126
18282,6.164168101921725
18283,2.785423997449105
18284,3.3795897844996716
18285,4.8488868046786955
18286,4.0867059020316905
18287,6.354628501898143
18288,7.181152600322406
18289,5.061763594243867
18290,6.099167502248986
18291,8.960542770119115
18292,4.430538748064787
18293,7.71299772777288
18294,6.556847885314274
18295,6.736000160287478
18296,7.959092836522233
18297,8.983830097761158
18298,0.532102270481763
18299,1.972791192824731
18300,6.22302212608685
18301,5.3595820910980025
18302,6.044258380159044
18303,4.946669275702062
18304,6.853708877826761
18305,5.010493235416886
18306,6.673847640607652
18307,4.18278311240624
18308,5.879096833093088
18309,4.582450124784941
18310,7.220396079971177
18311,4.605314047091726
18312,7.412187756757708
18313,4.992035217371891
18314,6.309562726015952
18315,4.571361189929371
18316,10.0
18317,5.642632202400538
18318,5.663665275095497
18319,4.0180350082341825
18320,4.27429027101819
18321,2.903424951322609
18322,3.5967019548773362
18323,4.505119527707296
18324,5.050582752688736
18325,7.083720934464297
18326,4.3952228092499945
18327,5.4182212789107895
18328,4.20997984793492
18329,2.944886742586164
18330,5.654140403241505
18331,6.918475900991329
18332,5.9855686033821
18333,4.704543987881749
18334,6.252463057213967
18335,6.780675817553118
18336,4.919548059789606
18337,5.755979268138327
18338,7.642275518503147
18339,7.513057052151697
18340,3.735072513703549
18341,9.450088929459223
18342,3.5273568268317783
18343,3.7076269143274794
18344,5.439915266661454
18345,5.353730271502525
18346,3.7077667238710337
18347,4.167193835824172
18348,6.870175652543363
18349,5.065456641361213
18350,5.786012899054095
18351,4.844466998106434
18352,2.1572397229521707
18353,5.798213057390815
18354,4.0500325156324175
18355,4.010314479401847
18356,4.605825787297418
18357,3.7774403389564597
18358,8.448726826999136
18359,5.075547876377237
18360,8.531607083051837
18361,7.40053621128819
18362,7.866522554459188
18363,5.270101850448897
18364,8.223104422555117
18365,6.823301897243826
18366,7.194346786517185
18367,6.8785299983834
18368,8.15689382464527
18369,4.302584926310475
18370,3.0389304713598135
18371,8.207449545449526
18372,7.104775749615973
18373,7.110022171816506
18374,5.856488621142317
18375,7.73539988010593
18376,3.9757489508462545
18377,3.351618871048851
18378,6.091552454761773
18379,5.554887329405525
18380,5.709455816438805
18381,4.06510111112721
18382,7.072100072646736
18383,3.8185069821693993
18384,6.905715012273518
18385,6.064314293404069
18386,5.989807803300894
18387,5.94345755870187
18388,7.7480888899189635
18389,2.928133246103256
18390,7.854072938354775
18391,2.9022723550249636
18392,3.9550343169579687
18393,8.181507389267372
18394,8.087813821359518
18395,7.006412855938088
18396,6.604523526606726
18397,2.2305632601579286
18398,7.102787058645174
18399,7.8324208818767715
18400,6.737269927725778
18401,6.4137109085380555
18402,4.440155353432133
18403,4.268550717986288
18404,3.8004710063880736
18405,6.8512167585754
18406,8.092211638339329
18407,6.097099151727237
18408,6.17576843745736
18409,4.798990021914699
18410,9.586723128197987
18411,4.461239963392882
18412,4.96372838186706
18413,5.906966401997177
18414,3.3944377665382897
18415,5.2379437588784095
18416,6.843726257302613
18417,6.278584940702485
18418,6.478391899821444
18419,6.270263164059608
18420,4.835673230931628
18421,7.93069567809046
18422,5.186827947141847
18423,5.184234800110885
18424,8.232330601235814
18425,3.99217048031006
18426,6.414999516440289
18427,7.5569082453495815
18428,5.387173357104983
18429,7.718114403629232
18430,7.497508301276914
18431,2.362192934865248
18432,4.651311375511134
18433,6.561653235925531
18434,6.41408266216789
18435,5.028146540347534
18436,4.080704951998401
18437,5.015190905338358
18438,4.452317216611341
18439,9.001007846104587
18440,6.936293166378135
18441,7.306659890328729
18442,0.5757281808240239
18443,4.917020772659299
18444,4.746935813316174
18445,5.192150359435803
18446,8.046415461635817
18447,5.305579680198277
18448,5.794630155581869
18449,1.8670200337838374
18450,4.353279185449797
18451,4.779132424518017
18452,6.96179959744841
18453,2.4730015348232794
18454,7.997347306953231
18455,8.085920538871523
18456,4.821152740550785
18457,5.937575021831973
18458,6.76265797027378
18459,3.197314862343265
18460,5.121018817147587
18461,3.9846436800368106
18462,7.4640451778533095
18463,4.559430222768198
18464,6.183413367229796
18465,7.5315578163933266
18466,6.335753440912428
18467,3.9963232076731527
18468,7.6701043197334435
18469,5.3219139416513865
18470,6.503518998197179
18471,7.717612972405607
18472,7.972066798833307
18473,4.363485289230028
18474,2.1230019359944925
18475,4.6949272675805
18476,6.447074425453488
18477,7.108524251822986
18478,7.97584281967047
18479,4.976947307888549
18480,7.022622481949422
18481,2.1757958311976955
18482,5.125791486797962
18483,6.248187368405443
18484,9.295498021703592
18485,4.407645263199831
18486,5.322559394733726
18487,5.408272695552311
18488,5.781187689422171
18489,2.2026232213469865
18490,5.475207305902973
18491,4.916446768208366
18492,4.2776156249141986
18493,3.7601715580158075
18494,3.7274915844055667
18495,5.55112168980774
18496,7.426196587817677
18497,6.3539416376052325
18498,7.599134230735904
18499,5.365059242066287
18500,4.248058872739135
18501,2.095923729386098
18502,4.732393445640844
18503,8.189914635692862
18504,2.6753548910442833
18505,5.504517572145685
18506,3.0892015870479272
18507,5.141523405967203
18508,2.106060018914854
18509,5.20876899336126
18510,6.55528144352836
18511,5.145048968411519
18512,6.656962661921733
18513,5.727981296342621
18514,3.8407900300805418
18515,4.629867593345384
18516,7.738256207318646
18517,6.110482559976985
18518,5.084681954966967
18519,6.422731564555758
18520,7.172174028278414
18521,8.48963268671153
18522,6.571708129995727
18523,6.8579330760842785
18524,0.0
18525,5.501144140910129
18526,5.563292459431174
18527,5.0439470473922325
18528,8.709764265489326
18529,8.408472278087784
18530,4.6857656236457315
18531,2.8653880962164373
18532,5.770588656046342
18533,5.054142111763129
18534,8.014442478036916
18535,8.099717435863418
18536,8.148278822924519
18537,3.5682470533652824
18538,6.146741699200751
18539,4.622486680644841
18540,8.140285468548853
18541,3.9878993125379383
18542,5.3732429121880925
18543,9.298773478738495
18544,5.962483569512003
18545,3.6921495047019266
18546,4.5908865893452315
18547,7.875238151007797
18548,3.6493715993118907
18549,5.746913225912415
18550,1.2663173618688541
18551,7.892339306281898
18552,3.5889758803362546
18553,6.3300970289943965
18554,4.210595668530439
18555,8.38759047491262
18556,4.715944441160361
18557,7.414917257254429
18558,5.326590027062566
18559,2.050043807362117
18560,4.95099133340586
18561,4.995024262716901
18562,6.955715655709765
18563,7.226727860171722
18564,6.9114335653909205
18565,3.4638448298664097
18566,9.234610896347151
18567,6.804996562615571
18568,2.3265660726615245
18569,9.516551291009206
18570,3.1607865656009366
18571,7.6240878419961815
18572,5.877515740870773
18573,5.3130904159214065
18574,8.439092307634075
18575,5.85002278461183
18576,7.218142441102109
18577,6.428720780580796
18578,6.583415569782906
18579,7.7994576735955405
18580,4.448610861582932
18581,6.4789353971099
18582,6.101407590859643
18583,6.595971511616895
18584,5.865281298428475
18585,8.175174977246577
18586,8.016608554671873
18587,4.441566420156919
18588,7.827884451835718
18589,7.44560775850226
18590,7.665248270420522
18591,3.582463624292143
18592,7.367031906564611
18593,7.982216934403489
18594,7.799706428045
18595,3.5793624072637837
18596,5.623857157188356
18597,3.5822730931521836
18598,4.545195203410422
18599,4.067182069821035
18600,7.263919192246828
18601,8.453081962995817
18602,4.858890811975433
18603,4.7612269601776624
18604,4.992410068799285
18605,5.97202770609071
18606,2.6131595640762693
18607,5.308449800588302
18608,8.740437508269085
18609,4.755261523031038
18610,8.038935227090011
18611,6.726163048783851
18612,4.848448423616644
18613,7.248159330296332
18614,4.406801058198868
18615,6.420609503058143
18616,2.4499605214067723
18617,2.959344880313417
18618,7.504424569638764
18619,7.112595768763717
18620,5.92210263286127
18621,4.016504312401526
18622,6.334190201443749
18623,4.507325234995129
18624,6.798858430278836
18625,7.459071974781358
18626,3.7284698695161294
18627,8.359664983169656
18628,7.850470988336031
18629,6.598837952192309
18630,5.252011097880663
18631,7.004383612591053
18632,3.157917057875991
18633,9.384814307938262
18634,2.4938182972430414
18635,5.399950575838045
18636,6.645859823079715
18637,5.926449122569262
18638,8.859727114993653
18639,5.999255035001691
18640,7.741815382389992
18641,0.9098214488766424
18642,3.489415131817121
18643,4.962336687809577
18644,6.807108674866126
18645,7.075682217296887
18646,3.268108466814486
18647,4.082068014308264
18648,5.928245353164893
18649,3.481641250156209
18650,5.700251867263351
18651,6.051356895343151
18652,4.592135118551575
18653,3.7931012122156735
18654,5.171193727930871
18655,3.072502892258653
18656,9.34260941687808
18657,4.801821386777366
18658,5.344429366441887
18659,5.094458653163865
18660,8.097387730834233
18661,7.347889697446459
18662,4.756259134140385
18663,8.055013872792609
18664,4.589674251707902
18665,8.911667895867671
18666,5.3087093495612105
18667,8.802021026795893
18668,6.441252232355993
18669,6.985114755917105
18670,6.895022178091811
18671,6.686759772479343
18672,5.703723419893824
18673,7.423845759299337
18674,4.900670382740261
18675,5.126751172285751
18676,6.054370117742515
18677,4.932468942926094
18678,7.870191149725766
18679,6.5588724304683
18680,5.076421093121937
18681,6.495064754019921
18682,7.270052735478653
18683,6.756128586887435
18684,3.305967965480695
18685,4.330449216257828
18686,4.678154772154863
18687,6.2200404555175615
18688,9.110686496848997
18689,7.391226155500568
18690,2.7145781505182347
18691,6.239747215373868
18692,8.88943058026219
18693,8.034233840919715
18694,7.139092497762865
18695,3.3655474985399376
18696,8.864385239407369
18697,3.009765741750087
18698,3.728079916787566
18699,4.479143711553067
18700,7.5525611914349655
18701,7.501839819129234
18702,7.798037224866291
18703,6.736857445627875
18704,3.9301595810586947
18705,3.993141203851376
18706,4.820793750609574
18707,8.324402243373275
18708,8.928159673858984
18709,5.567318314059742
18710,5.426409455811045
18711,7.665616531276439
18712,6.867292698448663
18713,5.384122909575736
18714,7.738411723491999
18715,4.831673252373462
18716,6.8577976779318846
18717,5.306179514643515
18718,4.2527668281152655
18719,5.5005284901074685
18720,4.073184170563142
18721,4.931442554421659
18722,6.2462816607196086
18723,9.119098032973953
18724,7.631356330626079
18725,5.6141137235722995
18726,9.179702984159668
18727,6.830973971511665
18728,5.897201257811837
18729,8.364530662035163
18730,3.696930711471245
18731,6.818911177680563
18732,8.099477206124398
18733,4.499686000325827
18734,7.217677275551721
18735,6.085780767960329
18736,6.232241139752473
18737,7.793616994375486
18738,2.6392369366400703
18739,4.124405184649445
18740,6.401861298646105
18741,6.164848438048741
18742,7.285607078184784
18743,5.30311715638334
18744,4.286956735759983
18745,7.857929537826638
18746,3.9649088253137803
18747,7.668436821512365
18748,8.493838993824898
18749,2.47160262285117
18750,5.213202286259015
18751,8.34127051072917
18752,5.843410027422725
18753,8.314324060969525
18754,4.413709697332567
18755,5.018979965126435
18756,4.650573066631402
18757,7.349580113997024
18758,5.258287858986861
18759,4.064130861682394
18760,6.338678412915321
18761,6.689962744952932
18762,7.634914764359112
18763,5.182299230885679
18764,5.253906764711681
18765,8.383590371714153
18766,7.240388973638138
18767,4.711905752334055
18768,6.259771126147979
18769,1.115953776121233
18770,5.151907714799786
18771,1.827201267730409
18772,4.397191680283796
18773,8.381737273976006
18774,8.082988038308304
18775,7.362152065477233
18776,7.601255477851502
18777,1.9929183589098596
18778,5.685767781248287
18779,8.44514366848524
18780,5.724437090019011
18781,8.918798129942553
18782,2.1539344930878985
18783,8.064382818203635
18784,6.919141122654335
18785,5.8663600943258105
18786,8.458783482901085
18787,7.025419378647485
18788,7.611473516083058
18789,6.231854197371733
18790,10.0
18791,5.704722956831238
18792,9.007087985217225
18793,7.068476611040157
18794,4.102137974734709
18795,8.44446654287454
18796,6.626910890390505
18797,6.169071050062802
18798,5.814819624923225
18799,5.250021412203212
18800,6.119494162182844
18801,5.730938177573393
18802,7.006346869099502
18803,6.606932709857844
18804,6.868016295787784
18805,8.721046932123894
18806,5.263617305507101
18807,4.687526811880584
18808,5.24727245457059
18809,7.514248147189171
18810,5.795372281761541
18811,5.0880592385922085
18812,7.241832104040435
18813,7.671971720751449
18814,5.59478362464987
18815,5.795397712727517
18816,3.946524421150509
18817,6.305222589952336
18818,4.840620859028054
18819,5.3745115343666
18820,7.1914901652074565
18821,5.17750760573081
18822,1.5012860812337796
18823,5.980653992505304
18824,4.5183899659068985
18825,2.7883880198722033
18826,5.710080205927337
18827,3.582667867321858
18828,3.313961491716018
18829,7.362845352252742
18830,4.41062836412545
18831,9.37439251759601
18832,5.751169388277175
18833,8.39160285260005
18834,8.108434489506621
18835,7.246470824411546
18836,8.166294528123643
18837,5.078484040406911
18838,5.129652253349825
18839,7.964546558479213
18840,6.693060531977
18841,6.33989004257698
18842,8.5405413409677
18843,8.702076580272749
18844,6.493422920648346
18845,6.695772494689605
18846,6.033937829100277
18847,7.985466495470968
18848,4.816545306567028
18849,2.8863914338806196
18850,8.635870413928933
18851,5.982618500863328
18852,6.644185162442285
18853,4.9338155932282985
18854,4.833709839915888
18855,8.940927579113731
18856,5.378359868859603
18857,6.138308560873192
18858,8.508065610436704
18859,4.8047075837928706
18860,5.531382946821993
18861,2.732745547483583
18862,6.997678351944716
18863,6.442998369555527
18864,7.777545227377081
18865,8.979425785445104
18866,8.086275912620494
18867,6.93251286135544
18868,9.173310079914765
18869,8.49668027629453
18870,4.6923248555205825
18871,8.104719052791923
18872,6.0993018699262525
18873,4.026119853962993
18874,5.683362537154521
18875,4.483214880660375
18876,1.7698096103552998
18877,5.847395922941332
18878,4.4625604752158425
18879,7.08279578631189
18880,3.2651697172632956
18881,7.221646403956572
18882,7.775438759060872
18883,9.375776238432117
18884,4.5911622264390175
18885,6.355378262435624
18886,7.8908359700693715
18887,5.9306179180431
18888,4.4606507885083175
18889,5.1961200838621036
18890,3.5408365461826286
18891,9.033289724467085
18892,4.461885774015804
18893,9.68253560658174
18894,6.294943518215896
18895,7.890863780750116
18896,7.99244624517289
18897,5.884691463841426
18898,7.4952564221219955
18899,5.113318047022755
18900,9.48085629593472
18901,4.404237768093924
18902,6.6043675273345475
18903,6.32691643549326
18904,3.2987636427116924
18905,4.2273487175812186
18906,6.573564925814661
18907,4.93830528259912
18908,7.398838745550826
18909,4.743047320049787
18910,5.199417100107707
18911,6.024557457128863
18912,5.968137387658568
18913,6.603112096057588
18914,3.5759955901514617
18915,4.202385537406815
18916,8.547603601423042
18917,5.489322951941279
18918,6.859458760277961
18919,6.147540118907901
18920,6.7898183892967365
18921,6.397922101190329
18922,7.33415691794086
18923,6.1777517280448455
18924,3.9497319700002054
18925,4.007595499643001
18926,4.6843493812958545
18927,6.432182401856794
18928,6.669183054474586
18929,6.348317903772745
18930,2.3113705066393497
18931,7.044657535089919
18932,7.0718037024510405
18933,3.192984287599581
18934,7.638507862164922
18935,1.5206897992528117
18936,8.326435854078879
18937,7.537789422845776
18938,7.065481772402369
18939,9.983771741511703
18940,4.100062953837937
18941,8.051036555956365
18942,8.526369771182402
18943,8.539163292782462
18944,3.4193757701252685
18945,6.080479121696247
18946,7.395266362570968
18947,2.0048934680461934
18948,6.740856527378059
18949,6.536430630275113
18950,5.41409333843864
18951,8.017807160883182
18952,8.636510264785683
18953,7.577572749119682
18954,6.38267588714728
18955,5.016377904963975
18956,6.137509844930707
18957,5.272783421387528
18958,7.411756429795995
18959,4.200501291054361
18960,8.014331890763392
18961,9.346227728087023
18962,6.847642806291169
18963,7.3760389433068605
18964,4.64545083707454
18965,8.370416049135757
18966,4.878776799010457
18967,8.976111141928985
18968,6.348244786204407
18969,3.2099536126168964
18970,3.9437511465069486
18971,6.1417338116847615
18972,6.342366485376964
18973,5.193726031050371
18974,5.730884540640509
18975,4.827935927454115
18976,9.698062079896514
18977,7.093601462780098
18978,6.3205947620246645
18979,4.868377381115859
18980,6.317588455691865
18981,2.4591199795310574
18982,5.424487688802332
18983,6.69423996480678
18984,2.7804792275271075
18985,6.021999579343894
18986,2.3904727700843362
18987,4.105865853759119
18988,5.485820875506158
18989,6.6875410286437065
18990,5.865497624084995
18991,6.572583518429375
18992,6.566884369911506
18993,8.886167923781109
18994,6.846942569614567
18995,3.809695745615383
18996,7.775120196878285
18997,3.131001344493996
18998,6.178555798354775
18999,3.761261110816905
19000,6.610794376173886
19001,3.1435519592096837
19002,5.063913752150457
19003,3.9829708320594275
19004,2.8796844882191968
19005,5.423548815871248
19006,2.569886698537859
19007,3.8440325167948033
19008,2.754461502013625
19009,4.3516711393720495
19010,7.271861697857177
19011,5.4565648372201885
19012,9.712582762690383
19013,6.473739967937856
19014,8.465740170638153
