id,bilissel_performans_skoru
17149,6.6025463957719035
17150,1.4536899111987671
17151,6.075444112521254
17152,3.1436232413056873
17153,4.013663844287819
17154,3.4391933868467586
17155,3.3502039754358925
17156,4.42837398777666
17157,7.389834208581654
17158,7.2920315289627275
17159,8.155841838646866
17160,4.198984994915888
17161,6.5863003359894154
17162,5.8494896885710395
17163,8.204168663477521
17164,8.202067259638023
17165,6.108498923792571
17166,8.958984697121156
17167,6.2148544261099685
17168,6.919666839188162
17169,6.244728798628314
17170,6.942020251438029
17171,5.008572976962831
17172,6.893618100849154
17173,8.555604159736248
17174,4.693221296455803
17175,7.169150563783117
17176,6.280459781469695
17177,9.248852539983037
17178,6.336618246437509
17179,5.486687814146507
17180,8.115187817400482
17181,6.878134017229935
17182,4.099562655098725
17183,6.738327359108949
17184,2.899230329107253
17185,8.277522248694757
17186,5.176557598286356
17187,3.2992163246053
17188,6.450760511688883
17189,3.0147084970504743
17190,4.541879146333167
17191,6.245765522210806
17192,4.076187076872385
17193,7.990890175659221
17194,2.8336509437053468
17195,4.0858438674562505
17196,8.643825026603237
17197,7.702585324183348
17198,7.720438933309338
17199,6.937583440648661
17200,4.95977301115046
17201,6.289121633442083
17202,6.806126207102158
17203,4.637341540119848
17204,7.173303154510391
17205,5.9580608904631855
17206,3.717317439397649
17207,4.132194818795852
17208,7.996041288845549
17209,8.635801061589113
17210,7.294627912161172
17211,7.877409023324659
17212,3.1323541550349336
17213,7.077772892610689
17214,9.250369925226108
17215,6.221130467776386
17216,9.712163063524073
17217,5.316253183764367
17218,7.162969972756685
17219,8.456582344498841
17220,2.8357411962690153
17221,6.0119909103006846
17222,2.070266940182597
17223,7.322489298060563
17224,5.647950817544117
17225,2.3079809621816634
17226,7.270815140801701
17227,5.843424771270993
17228,8.145004149997344
17229,5.416757481924225
17230,5.200121145281358
17231,4.130159060519619
17232,4.698227041491057
17233,4.7448316327023
17234,8.576149926942838
17235,8.5361148319005
17236,5.4762011755062305
17237,7.324868910130278
17238,4.0181612259194495
17239,3.965180989088949
17240,4.04711798324978
17241,5.2062502821241905
17242,4.083017904281798
17243,1.7448338407907824
17244,7.69682286373101
17245,5.625202376079219
17246,3.698959548515136
17247,8.801367570347958
17248,4.732070555749066
17249,5.607855863053732
17250,4.040822653721038
17251,6.277717318098603
17252,7.237448948248242
17253,8.65448777482149
17254,3.507954656327769
17255,4.594689024893047
17256,3.672191562519042
17257,7.791668982466418
17258,8.583558353226525
17259,6.573172454508596
17260,1.98524963921361
17261,8.44951779015634
17262,3.061272709974902
17263,6.9387101522036385
17264,4.845151166147324
17265,7.5099233932879335
17266,5.466378374286882
17267,8.290248708462958
17268,3.065981810763215
17269,4.778595533927722
17270,7.1338393981298776
17271,2.059449769758823
17272,7.138605137241012
17273,3.6409856921433565
17274,8.423842904553043
17275,7.078079522422455
17276,3.02530961917067
17277,4.274987094854222
17278,4.288809875816736
17279,8.86151016703891
17280,6.287459128187371
17281,5.619299375838433
17282,7.3305837852349525
17283,7.227001155012554
17284,3.3311544956036285
17285,6.413348410564279
17286,7.2723938741639715
17287,8.320763566053756
17288,1.5434833339316716
17289,4.753842745103081
17290,5.238515395600977
17291,4.312369021748325
17292,8.503464383052007
17293,3.893218581294214
17294,5.421912382764619
17295,2.897655344651114
17296,6.693248372304887
17297,5.007376346086218
17298,6.963562849147171
17299,6.507776960273733
17300,5.485113738076833
17301,3.8798835238724143
17302,8.670564357683643
17303,6.319246483755385
17304,5.262809772940433
17305,5.98881857435555
17306,3.267127599917159
17307,7.544448169921925
17308,7.3062347602552125
17309,2.219521561155192
17310,5.824280376939128
17311,7.1301337648259855
17312,5.774385185264225
17313,7.978844727056474
17314,8.46966806801825
17315,7.678346608397514
17316,9.16638428539279
17317,6.866777765550856
17318,8.042009811160087
17319,3.142204338878235
17320,7.135451498415869
17321,4.617697047441966
17322,3.734430381528008
17323,7.98475265487568
17324,4.724518843750475
17325,6.364231343696678
17326,6.414270910684701
17327,5.966050280967421
17328,4.817029765141636
17329,6.58034635584573
17330,4.686428818210657
17331,8.271801949273627
17332,5.745430619497759
17333,8.824632828539857
17334,4.765908666854647
17335,7.349034223880611
17336,4.627793830477733
17337,3.4028296577625534
17338,9.178813428531413
17339,2.270109501162742
17340,7.059378784421824
17341,5.4840619409671145
17342,3.7587701948359222
17343,5.737054357821552
17344,5.604282087498382
17345,8.575164648020209
17346,4.497195460033937
17347,6.484004646750857
17348,3.0454714402188707
17349,4.513259511845432
17350,6.539455417867847
17351,6.780880148009918
17352,6.24308756253873
17353,5.956668785045054
17354,6.927013332687494
17355,5.737810710850744
17356,6.900142684370705
17357,4.25994852298186
17358,6.458936191253747
17359,2.5646298802338525
17360,2.2052872863864232
17361,5.678242589545794
17362,8.562649179110206
17363,5.508747721615563
17364,7.632252821452398
17365,4.7156012496632
17366,6.94631795725649
17367,8.383045349648812
17368,8.355129412827171
17369,4.972763735032303
17370,5.4109295814136065
17371,8.14074259047668
17372,7.056040845513693
17373,7.4117766117328365
17374,4.454571443387148
17375,6.131110988660113
17376,8.138774806732886
17377,8.094128454172063
17378,7.405083979043314
17379,5.727465054636492
17380,8.625453378832843
17381,3.9985570779545343
17382,7.057765058389207
17383,4.001906113986931
17384,8.208836188857928
17385,6.623478598375504
17386,8.638097880654412
17387,8.948800940767395
17388,7.691655968434468
17389,7.605641608679955
17390,3.1236494187851296
17391,3.8691213985973185
17392,5.305166068985576
17393,5.503958572173671
17394,7.399075615836137
17395,5.298081623455205
17396,6.973840628299255
17397,7.32922401238124
17398,3.618245775203082
17399,7.5088817617217165
17400,6.280332893609923
17401,1.4913649676242828
17402,4.214484730383148
17403,7.060791605706271
17404,6.0519038955651805
17405,4.306296566306849
17406,4.103889557273151
17407,4.217918639975297
17408,6.164840372012257
17409,5.3799784318103905
17410,8.43641309315457
17411,5.324220333760174
17412,2.3779025718364926
17413,3.6875104693693883
17414,5.627051956486492
17415,6.001454774314908
17416,6.71616535027693
17417,5.453507984166299
17418,4.632782646789709
17419,6.427257781029472
17420,5.092580873076484
17421,7.572409521771453
17422,5.735486925090561
17423,6.39450607384136
17424,5.407728099092827
17425,6.753797416896609
17426,7.35715909365155
17427,4.564207853763944
17428,6.696195518594202
17429,6.293026746103122
17430,7.856857964254649
17431,4.050417595016106
17432,6.741487813004859
17433,7.894929652018811
17434,4.927415350492942
17435,5.297436585299779
17436,7.009775921314758
17437,5.678320735848266
17438,6.71513950402087
17439,7.391405315377451
17440,6.306578987928476
17441,3.5748249921495705
17442,7.927207645189387
17443,4.707781767873387
17444,9.025205879256202
17445,5.498802145107326
17446,6.549553692053998
17447,5.52618516642683
17448,5.851495432450944
17449,4.175562606874213
17450,8.900709449134718
17451,7.60570081832745
17452,8.617690636976466
17453,6.233764238027346
17454,6.8950887940198236
17455,3.354058896664759
17456,1.7928468251077314
17457,8.310280597278584
17458,5.240184043612698
17459,4.5158311218146485
17460,6.977590464514874
17461,4.11406033424756
17462,5.349226145368607
17463,7.5035334808800025
17464,1.5347410053774069
17465,9.537836516799137
17466,3.319084060708983
17467,5.8321961784004275
17468,6.756878680073754
17469,3.7543441575863716
17470,4.152367711949263
17471,9.801761970167838
17472,7.9975540370052585
17473,4.390599160246781
17474,4.060713811942277
17475,6.687734583171523
17476,6.932129384068292
17477,8.473995927368742
17478,7.190881775436807
17479,6.893268059631774
17480,4.662917402250697
17481,4.87452799516407
17482,1.7837261186161473
17483,5.593037146878859
17484,6.15762755209634
17485,4.948410371212901
17486,5.183876659810379
17487,9.117579805408344
17488,6.603930150872062
17489,5.388048277053345
17490,3.706283252635585
17491,6.886655776713574
17492,5.813661073978527
17493,8.04065109139308
17494,6.139011704574083
17495,2.6413194447561237
17496,8.345419486846803
17497,2.6781674594473315
17498,6.888312749649312
17499,8.546272301238048
17500,7.660499981449753
17501,3.5315281983912947
17502,5.816243438533457
17503,7.2056342721843505
17504,2.822186595642011
17505,2.3975709429018877
17506,7.475109227565749
17507,6.105360132636744
17508,7.397859664766317
17509,3.7897462949916476
17510,5.611085540455373
17511,6.77695782931793
17512,3.146571325056394
17513,4.875861256630378
17514,1.879135061311308
17515,6.450292506801521
17516,5.489607082782459
17517,9.254750111388514
17518,2.2227624667349057
17519,5.860837278603155
17520,7.606690010650148
17521,3.874443716801401
17522,5.040655573027935
17523,7.564770403093798
17524,8.66854655867607
17525,4.873701706844662
17526,8.735851531030363
17527,5.459158295469759
17528,4.2085702534734395
17529,4.921985049348887
17530,2.4424909198415716
17531,3.7278851527311687
17532,6.4908571144158485
17533,7.930706294080402
17534,3.0114741137002925
17535,8.420192442110597
17536,3.8280463096062887
17537,5.421934150973318
17538,6.506819595331331
17539,1.3008119106831748
17540,7.491457567252082
17541,9.38357519964887
17542,4.653012311278383
17543,6.447050033334477
17544,5.198191695315607
17545,3.6720686037709114
17546,1.4395873940886346
17547,7.450466116918573
17548,5.195648512990717
17549,6.491796890822352
17550,7.690100251679549
17551,5.951838809485853
17552,8.04294375768504
17553,6.567706971265491
17554,3.8038373175378917
17555,7.302921784431834
17556,4.346820062917828
17557,6.264418325448781
17558,3.0758543401185787
17559,5.777477373785357
17560,6.172284785304349
17561,7.702452420919579
17562,8.35332487913422
17563,8.691462221471877
17564,5.977695843204409
17565,3.273148322432567
17566,6.294462288817197
17567,6.549297907305085
17568,7.282366903643709
17569,6.6277228519597875
17570,7.879566451125201
17571,8.403541998551672
17572,5.490030214093976
17573,2.8331082094673894
17574,5.502809615665358
17575,5.526209832148023
17576,4.91136882969368
17577,5.954215563905586
17578,5.44895128371133
17579,7.449145462225884
17580,8.27172594925112
17581,2.1249268565816632
17582,6.612676091375056
17583,6.818561535076886
17584,5.703920436058148
17585,9.011089852634349
17586,5.49620249955728
17587,4.066781852952509
17588,5.505732733588514
17589,5.193212233959375
17590,4.457833948330038
17591,5.585496036512171
17592,4.273816189831413
17593,6.583163482054727
17594,7.460151149722495
17595,7.497721226549363
17596,9.730762672357132
17597,5.155946053716675
17598,6.7842773660396185
17599,3.942687189934156
17600,9.500471560852118
17601,9.000665792596712
17602,5.07882158611274
17603,7.267948644482656
17604,2.886846598097642
17605,3.8394775323459114
17606,8.315242641356413
17607,4.881213484584207
17608,6.715763813961399
17609,5.645388033083413
17610,3.9109327597480545
17611,2.269603499921798
17612,7.53633344809023
17613,3.4476112157945935
17614,8.66917485742606
17615,7.6092916589408555
17616,7.841636938684265
17617,6.769169738853505
17618,6.756117328811098
17619,6.160086151239149
17620,8.644387859664329
17621,6.162024485906774
17622,4.181167353400878
17623,7.9097341299741695
17624,7.0219940608829825
17625,3.8600256193241793
17626,5.1353565296642945
17627,6.780877259911446
17628,3.415490369928293
17629,4.831651573718503
17630,7.336168218096002
17631,4.9126477981123475
17632,5.900336532415771
17633,6.165359735226944
17634,3.664388435170672
17635,6.214719315559338
17636,7.513579009211963
17637,3.5498043202892298
17638,6.306967921061118
17639,6.457160060508888
17640,8.34183454738024
17641,8.099312910266466
17642,4.73385732504306
17643,6.057808224805583
17644,7.881646904616352
17645,5.308681834725486
17646,6.446608577752307
17647,5.996330989769259
17648,5.953563527207449
17649,4.340622160767568
17650,5.786635956050566
17651,7.030130412138461
17652,6.258657641501469
17653,4.734353182334673
17654,1.534919348011727
17655,8.108974416464314
17656,4.168971129477953
17657,6.439693194882184
17658,3.673956714857141
17659,5.569364549444815
17660,5.910161970398937
17661,3.1958786035186733
17662,2.1623673816217646
17663,7.351544516167856
17664,6.5983491323296475
17665,9.719069366053695
17666,4.505509460016426
17667,5.966907660289918
17668,8.594437424298473
17669,7.817292148687282
17670,2.6538644163730982
17671,6.105656312799765
17672,7.270047840948497
17673,9.068874933264754
17674,2.377365078976201
17675,3.107661582681226
17676,2.7943401577652347
17677,7.255177892776885
17678,5.168431426389428
17679,4.740628694303309
17680,8.937424645389857
17681,4.813050461695863
17682,6.738086291845112
17683,5.399830811892494
17684,7.7745594859604115
17685,3.831015305594203
17686,5.901669406964849
17687,6.719547621340509
17688,4.213108309251024
17689,6.276135967548156
17690,9.568394906600343
17691,6.444238448914881
17692,5.857436656578601
17693,7.187359145958268
17694,4.968250391770437
17695,5.377445194221653
17696,7.728614800901594
17697,7.805422479563353
17698,7.91172138354183
17699,1.645225947640917
17700,6.464608803976367
17701,6.520180676863497
17702,7.38589330641078
17703,8.141792513807735
17704,4.0892928547661995
17705,6.937600270725833
17706,5.397495220199681
17707,4.252903844531037
17708,4.354688309681664
17709,8.876136101474287
17710,3.770869771056648
17711,7.837303955744213
17712,7.542138968542664
17713,4.1627085199559115
17714,6.640192484256875
17715,8.907653221963665
17716,6.078221339474853
17717,4.1138131514497855
17718,5.7984913865846055
17719,4.846147180970916
17720,6.584408224073857
17721,6.27510625454082
17722,6.254665304058757
17723,5.9954620689266225
17724,9.274110225010578
17725,6.240896433476578
17726,5.898757323140463
17727,7.911457662002711
17728,2.12110602706221
17729,3.9223858684364536
17730,8.592421072104203
17731,9.75178298139665
17732,6.610884726021207
17733,7.458836662097436
17734,7.946213409874877
17735,8.01379962734383
17736,4.497437321572502
17737,9.09239720659782
17738,5.589916333037455
17739,4.077316276601926
17740,8.01590289622112
17741,7.248827523873557
17742,9.326906400828463
17743,6.094268725520986
17744,7.3431628609865545
17745,8.52272285891674
17746,8.384133123009361
17747,4.546854873667467
17748,8.023172276125178
17749,6.258707539690046
17750,4.87909799637806
17751,4.236766618010621
17752,5.685496589256401
17753,6.86813238951597
17754,9.949589152068747
17755,4.9432732024606985
17756,4.3102123875390825
17757,5.696540590570557
17758,4.592331356251041
17759,0.0
17760,6.4471174521712475
17761,6.0853790108392705
17762,7.038223743936448
17763,8.752320199501614
17764,7.309308503054761
17765,3.6013752916060278
17766,7.220990493591727
17767,4.610580961634131
17768,7.08495011505126
17769,7.172104330713703
17770,7.467521059389934
17771,2.731562911260315
17772,5.976643499966427
17773,7.948809082878277
17774,7.974858666536037
17775,6.073298354932765
17776,6.279874321829643
17777,4.801258632078648
17778,9.337537270299592
17779,9.06857282259865
17780,5.191057205921041
17781,4.50179235553698
17782,4.703304675621452
17783,3.9556147882948864
17784,3.503385314758765
17785,9.507248024890451
17786,8.128764777842694
17787,6.14365859701664
17788,7.682303018977581
17789,5.534699878140148
17790,7.857219104245989
17791,5.530960177635022
17792,3.99112139099863
17793,6.31911938982183
17794,5.487974616746218
17795,4.66610797271952
17796,3.8404432837753055
17797,7.265040825276585
17798,5.690617929450665
17799,6.3073664860516105
17800,5.11517672739447
17801,6.193694781294991
17802,8.28546193953847
17803,5.6212533714636645
17804,1.4332545555946443
17805,7.5836447239051
17806,7.126571447925201
17807,7.108711476278609
17808,5.901884385094685
17809,7.3036891194437645
17810,4.971136987920778
17811,3.726936300427834
17812,5.1004648998237965
17813,7.962342258491928
17814,5.350855086853337
17815,1.8728694399305457
17816,6.357888824378379
17817,5.073468034444182
17818,5.534340128902632
17819,7.012173605381251
17820,6.998144845755324
17821,3.865883464790485
17822,7.502851779575001
17823,8.56390830960237
17824,5.767346216071456
17825,3.2777878213270286
17826,6.780144736827794
17827,4.683425770562638
17828,4.617155476307507
17829,5.946897388008577
17830,3.543005856129609
17831,4.2423201721136286
17832,8.046449201992134
17833,7.635532279005191
17834,6.202739893233512
17835,6.050287837278721
17836,6.676929311552332
17837,6.993151887877779
17838,5.2776230626142135
17839,6.33608338829114
17840,8.293924013890456
17841,3.927603612524413
17842,5.328633078192366
17843,7.636705390466715
17844,6.375246771406041
17845,7.531950292319573
17846,4.505699836134463
17847,5.219905644161534
17848,1.457407856650731
17849,6.236149646577445
17850,5.292155327214303
17851,5.300540120490176
17852,5.151684090986788
17853,2.8287624334733503
17854,3.860010765757119
17855,8.906212663439467
17856,6.483716081283913
17857,8.320377182675964
17858,6.226263479469761
17859,8.511652243520112
17860,6.948669474057949
17861,4.472795014891315
17862,3.408531354023255
17863,6.832585831409535
17864,4.934754339994395
17865,6.7912374932733535
17866,5.940737056313079
17867,8.431238932166687
17868,9.051179488979162
17869,4.7631531180438555
17870,7.305141859908439
17871,7.657959462450547
17872,8.4383953170834
17873,4.010488949566107
17874,9.42618435809395
17875,4.935829102409356
17876,7.4560390639738365
17877,7.950995438044233
17878,6.28527129253674
17879,5.254637361096773
17880,6.316346533151912
17881,5.57709603844687
17882,8.1110706929169
17883,6.111614063491323
17884,1.474049877636251
17885,2.8223366450660654
17886,6.136844859981378
17887,1.7047405019658213
17888,2.6189660930243783
17889,8.143883567971882
17890,8.860648594894247
17891,7.103615914126453
17892,2.8630958994978757
17893,7.319578848795362
17894,5.147602856362678
17895,5.537209774375153
17896,4.009523033642887
17897,3.5367294847965955
17898,5.8771117224674665
17899,5.275328252475989
17900,5.6936509204057115
17901,6.076587400376686
17902,7.8272988837301085
17903,5.8633126536718185
17904,4.712125315229054
17905,6.616724040351092
17906,5.7171956867819995
17907,8.680630825573738
17908,4.893040448174159
17909,7.583218500374413
17910,7.406721567625369
17911,5.499511911796217
17912,7.019846707429112
17913,7.910070487388726
17914,7.39634108137773
17915,5.960141146872037
17916,5.724889095077698
17917,7.667979150436031
17918,4.915801890460242
17919,3.6396267587882254
17920,6.993410647482789
17921,3.9815489100030543
17922,9.020373762297112
17923,6.410026145060165
17924,2.627654926688191
17925,4.537100459608982
17926,4.757527391678552
17927,4.176295677564069
17928,8.662029211610545
17929,8.625610865020425
17930,5.77262218730821
17931,4.239141674628813
17932,1.3704513872705666
17933,7.145207394845619
17934,6.301554667339855
17935,6.6190241140796084
17936,6.8313131554331425
17937,6.3978746170707925
17938,4.610289218358981
17939,9.38347415025835
17940,8.705465240033996
17941,4.679887327509151
17942,5.067697605556076
17943,7.152408145584361
17944,5.392252396696588
17945,9.20877078112108
17946,6.48939622314154
17947,9.148143771157985
17948,2.5034506855812846
17949,4.059316797070334
17950,5.436324409508467
17951,7.858000239945147
17952,7.121578559989418
17953,8.743067526818535
17954,4.005638497361172
17955,9.834790731126855
17956,9.615396642043597
17957,7.570184574810121
17958,7.540435593506833
17959,7.184257213310026
17960,4.103958203326426
17961,5.866198602997304
17962,6.321642383803219
17963,6.337648361615327
17964,5.022025664574175
17965,7.949273147210814
17966,9.012667569551333
17967,6.321440234439908
17968,7.551787968377454
17969,5.873214048254766
17970,7.260340955097525
17971,3.966290378176508
17972,7.519644869468932
17973,5.351745726833419
17974,7.9462120370740825
17975,6.289360831968112
17976,7.796279922786885
17977,3.616704933090306
17978,3.9716660372309187
17979,5.5342695773932284
17980,6.410194738534872
17981,4.4795216674712846
17982,7.26394182470602
17983,5.8901980537515986
17984,4.02904419410432
17985,9.429300585313987
17986,8.544619309319168
17987,7.966944647622408
17988,5.686270177017331
17989,5.761560575771457
17990,4.619821513732406
17991,5.891973816653016
17992,8.603130268731308
17993,5.492185976565666
17994,4.2674284400614155
17995,1.878966236160159
17996,6.598321681901708
17997,7.054370910782204
17998,4.989816520182156
17999,4.944970023364708
18000,3.818599739355725
18001,4.658898025666684
18002,5.337396218950089
18003,7.005129647845597
18004,4.610767940491409
18005,3.6449651381503907
18006,4.884269730415196
18007,4.082414273843211
18008,7.675846738158208
18009,1.7820597673231238
18010,5.830641438136895
18011,6.960233745703051
18012,3.9822536827740205
18013,9.143214033254445
18014,5.441011041236514
18015,8.771761641070954
18016,8.844099275027773
18017,6.962307231035216
18018,7.633887175854481
18019,5.943354191460196
18020,7.564690064551829
18021,8.27797948725615
18022,5.499569013510708
18023,2.85527476911756
18024,4.208688079174017
18025,9.101712898628447
18026,5.393762042176028
18027,5.00215457770286
18028,5.3167526793959174
18029,8.557154693363914
18030,7.724510268295701
18031,7.2301461833585785
18032,7.947307216745929
18033,8.072740912421429
18034,4.572690554618733
18035,6.326642911558895
18036,4.358010465596645
18037,7.504587019474423
18038,6.699853668850398
18039,7.3451513582753405
18040,7.1578221372951
18041,2.4538556802103977
18042,5.941065760676119
18043,6.609476301681065
18044,4.002264768027636
18045,6.505728308902962
18046,3.697097664863418
18047,3.354417730564225
18048,6.3814983038387085
18049,7.021065222865917
18050,8.65634925314151
18051,5.434499480202706
18052,5.229178002036753
18053,8.48596393790737
18054,5.979651809238322
18055,6.362574110939608
18056,5.840557064104735
18057,7.156603750272896
18058,6.831192613341486
18059,5.4881590012847
18060,5.589645835118504
18061,7.5352978150865155
18062,7.602933431012129
18063,2.3337608548936846
18064,6.307922167039134
18065,7.623493212343527
18066,4.983266014759249
18067,9.08160177965484
18068,7.329219150610299
18069,7.346693387599066
18070,5.636818572996075
18071,7.079871801859077
18072,8.268934483822479
18073,6.575144356276664
18074,4.32540599830067
18075,5.268290345754649
18076,7.002191961508071
18077,7.170165322284953
18078,5.834666124442669
18079,9.08716426043952
18080,2.130989942542738
18081,8.616526526321403
18082,9.144079079107293
18083,7.474334998201145
18084,7.317763303356022
18085,1.1449318187092496
18086,5.672303844799989
18087,4.948772394893966
18088,5.631719980084191
18089,6.794556224345235
18090,7.162649160190759
18091,6.078244177514123
18092,3.3947447497620344
18093,8.142504193699928
18094,6.085870175711284
18095,7.703514583855515
18096,6.191010521854124
18097,7.516933600028112
18098,4.696046654694462
18099,5.9386016627930065
18100,7.046375703173079
18101,4.069759040270385
18102,9.032156704260196
18103,4.419817570001251
18104,2.8705747173320084
18105,5.9951541828004915
18106,5.5285753970062395
18107,3.780676657993005
18108,7.2155374589066845
18109,4.911727997653037
18110,6.756355830995917
18111,5.065654133613873
18112,9.068883676698997
18113,8.737561947901506
18114,6.8011336356717305
18115,3.1295297362987813
18116,2.9749031517735656
18117,4.6724769086727385
18118,7.535024954832557
18119,4.792827106008144
18120,3.093681542742257
18121,4.932069694711391
18122,5.148538068748013
18123,3.77467622251146
18124,4.956189124959717
18125,9.03662360066076
18126,2.6905005109615416
18127,3.8825577008050365
18128,7.276316298443188
18129,2.0197717259502954
18130,2.371674399212156
18131,2.7023690901826005
18132,6.730309965101055
18133,7.113329969818967
18134,7.590706432660765
18135,6.345847531841028
18136,8.616336955429615
18137,4.65687872780655
18138,6.431491493175593
18139,7.071378704823468
18140,4.873956309319928
18141,3.410083710041152
18142,9.202261988080009
18143,5.460092947652278
18144,5.226784775980052
18145,6.062156256752143
18146,5.087820505178766
18147,6.765673368863838
18148,7.954137317485505
18149,8.340926022290652
18150,8.955985176918846
18151,7.634392688259424
18152,5.7973997681581215
18153,4.958507928883093
18154,7.630610246351132
18155,7.226878344376464
18156,4.996417838608687
18157,9.713223719487809
18158,6.472006969997472
18159,2.741215158746468
18160,9.014976594698012
18161,4.206422631302209
18162,5.163263505112747
18163,4.611445940107086
18164,8.858900143997293
18165,3.31357140765749
18166,8.451701903091552
18167,3.2090956362685494
18168,9.094721440765287
18169,8.207964001869678
18170,4.8490677024894495
18171,6.525845113923634
18172,4.953542769065308
18173,6.085802363747176
18174,5.264218032365623
18175,8.022285468985606
18176,6.739553869817409
18177,7.760332551327286
18178,0.9323144339688466
18179,6.473084862170033
18180,5.435228610488169
18181,9.292614644825491
18182,4.212441300371912
18183,5.506308396142088
18184,6.722579853875465
18185,6.745669650673711
18186,6.789188307900863
18187,4.09698690036737
18188,7.109091794547224
18189,8.067364828451003
18190,8.578609253019911
18191,5.508096111337768
18192,5.925069545775496
18193,5.067475506695646
18194,3.587981225945016
18195,6.537400061617366
18196,6.672139895629534
18197,8.232463808264253
18198,8.616833071543399
18199,4.466074269216177
18200,8.107490710555235
18201,5.843696844540824
18202,5.720630328624052
18203,8.888735851687988
18204,6.771298025781369
18205,6.932327411094938
18206,5.870092968431401
18207,9.47223144490576
18208,7.156178369276872
18209,2.858930855261623
18210,8.373729979685661
18211,8.53364438930335
18212,4.33940238410752
18213,8.791569440810925
18214,5.635650927430634
18215,6.9600477026533065
18216,4.424585569723175
18217,5.330821312132152
18218,4.2961819942420005
18219,5.056038361625139
18220,7.837116297533228
18221,1.618103437185986
18222,4.449578404307014
18223,4.761853305610047
18224,4.761582782895866
18225,5.538609156240831
18226,6.811917348628618
18227,4.835356524296919
18228,4.884274944629858
18229,6.538185118433644
18230,1.1091365295226643
18231,6.0047824326909875
18232,3.5452268684923034
18233,7.49602407762199
18234,7.1727229817550535
18235,9.698594696718033
18236,5.610323460683631
18237,8.926960964889272
18238,5.41283732964599
18239,6.347078944698122
18240,8.000813189901804
18241,8.577727692640902
18242,6.661548844128912
18243,6.838357488146319
18244,5.678750052486742
18245,7.667362042058074
18246,3.080345830900757
18247,5.052808549730047
18248,4.289546313612907
18249,6.866557592641483
18250,7.285271394556111
18251,6.172629369478996
18252,3.5410312515083224
18253,8.059690926414852
18254,0.7853386557106149
18255,7.588554104710865
18256,4.099789823400575
18257,8.304510977689288
18258,5.330081420965274
18259,6.446179840663325
18260,8.97577262324557
18261,3.522229897653586
18262,7.255429880401994
18263,5.033318931310796
18264,7.6597252262706785
18265,4.0033203047838954
18266,7.9784945512511705
18267,4.96671353605355
18268,5.807864433958036
18269,8.75854569714391
18270,6.727654328122299
18271,5.814766182621093
18272,5.7561342814321375
18273,5.677623560175851
18274,3.0517806799306015
18275,2.4790355295933764
18276,4.298078809956028
18277,5.668461792587866
18278,3.5923784071608424
18279,8.156980299361464
18280,6.112366254820247
18281,7.481671544905468
18282,6.13652690175574
18283,2.8094763983346347
18284,3.34217479420671
18285,4.874788139487556
18286,4.0700212226920565
18287,6.336863356019545
18288,7.1913768535605485
18289,5.093826221835385
18290,6.099802412543595
18291,8.962652660429013
18292,4.517930387286824
18293,7.7201743861875896
18294,6.493423487604235
18295,6.7635519210177275
18296,7.906651202565092
18297,8.997501393378496
18298,0.5276965111490054
18299,1.9300442602437708
18300,6.205273789797503
18301,5.359074140520161
18302,6.1023523971951334
18303,4.955018597962037
18304,6.864839078013137
18305,4.961333457963883
18306,6.688605133879218
18307,4.233166874261434
18308,5.890019846559567
18309,4.586192819876714
18310,7.209769404596779
18311,4.61423479323356
18312,7.445448837206095
18313,5.0481498387955925
18314,6.290847996475801
18315,4.55275404008437
18316,10.0
18317,5.630381459906916
18318,5.667477620743441
18319,4.071960024952167
18320,4.319203311864563
18321,2.8840425721158405
18322,3.5667247795228367
18323,4.478872858238026
18324,4.971139047613809
18325,7.086915794836876
18326,4.392976341200121
18327,5.360313588767435
18328,4.229143942612572
18329,2.9419099029984985
18330,5.6760069863278435
18331,6.925068780388948
18332,5.976006967169144
18333,4.642924528599165
18334,6.259785132715126
18335,6.749775118256707
18336,4.90865821594033
18337,5.824980125603962
18338,7.6394627391869285
18339,7.53414198916498
18340,3.7410802014900173
18341,9.500510867436391
18342,3.512973737100252
18343,3.6953631269079987
18344,5.426184232723623
18345,5.353305449275115
18346,3.759742475075877
18347,4.2370669669933845
18348,6.91221736727357
18349,5.092938711581108
18350,5.750654316737498
18351,4.823399130470647
18352,2.135879828809595
18353,5.801630857566638
18354,4.0203075648928515
18355,4.0043687862818995
18356,4.651092566327598
18357,3.799444907026239
18358,8.443315989225182
18359,5.08556543682769
18360,8.538712620365981
18361,7.417522137773086
18362,7.928391295554363
18363,5.265655110681606
18364,8.223066623308968
18365,6.88953949351351
18366,7.199237678718315
18367,6.881121657877431
18368,8.15629361982279
18369,4.294559859353337
18370,3.0127203677266152
18371,8.231844270191436
18372,7.147570752954564
18373,7.15005781169695
18374,5.864285560995279
18375,7.737743569631397
18376,3.9774860698870027
18377,3.3516725848621887
18378,6.142265583799555
18379,5.5852724398232
18380,5.782692988393213
18381,3.9898821647200977
18382,7.070951945840765
18383,3.809099075541575
18384,6.943206650436682
18385,6.019951782975703
18386,6.020446339787126
18387,5.992854463681952
18388,7.753284763611542
18389,2.931379438282903
18390,7.854213729519247
18391,2.888109130162414
18392,3.992409776797471
18393,8.159662459050809
18394,8.095920808823372
18395,7.046149996543038
18396,6.5981385636496555
18397,2.2508075429619145
18398,7.115378415716395
18399,7.841869336209927
18400,6.751776892705195
