id,bilissel_performans_skoru
16878,5.7331894252937
16879,4.8227815310411755
16880,6.597794908725939
16881,7.867495638519813
16882,9.189852593790881
16883,9.340686463393078
16884,6.437996499223285
16885,7.6374922683044035
16886,1.7527288378179842
16887,5.369346893049611
16888,1.7225539329368758
16889,6.260298042983253
16890,7.094163769473777
16891,3.593201503778298
16892,7.308056202374943
16893,8.795583113093645
16894,4.489027106824069
16895,4.257478745776149
16896,7.008845374684462
16897,6.600417426437867
16898,4.963908189617728
16899,9.103044651080644
16900,6.91017167588735
16901,6.427547537699372
16902,5.371865032688296
16903,8.432460415699472
16904,8.21656910561868
16905,7.627417651934984
16906,3.146408423787813
16907,9.174354165443809
16908,7.198073170861181
16909,3.3157619980932345
16910,5.885510377094752
16911,6.549895657505799
16912,3.1208790122176953
16913,2.3091588860008057
16914,8.910656015067667
16915,8.140965579771844
16916,4.184103569466305
16917,7.198312338183143
16918,6.67052696632489
16919,4.200085206589716
16920,7.066235616173936
16921,3.1952819484068318
16922,7.700263956063903
16923,7.358360160822296
16924,7.498281731537864
16925,9.28708917913903
16926,4.358873246020539
16927,1.8046172764055868
16928,3.9464171206023773
16929,5.759506640780569
16930,6.419546661650932
16931,2.802170250663638
16932,4.148607858154234
16933,4.64530295362801
16934,9.069565327560923
16935,3.013478661914377
16936,6.654498432618813
16937,6.489283895775381
16938,8.046979576207447
16939,3.5960125271841727
16940,3.9858690545224977
16941,7.337109576213891
16942,4.864944970068329
16943,5.11293056515938
16944,6.719369616650717
16945,6.70286086420644
16946,5.267476265746972
16947,3.976800628258591
16948,5.749742337781266
16949,3.613702855835755
16950,7.481451090737758
16951,7.057616480568885
16952,7.762742868935206
16953,5.522619589738468
16954,7.616548484470329
16955,4.756373101846854
16956,6.660065125608905
16957,4.8301743255310114
16958,0.8772866765557668
16959,3.461536417695469
16960,4.200287928286734
16961,8.03395852709893
16962,4.193997000055305
16963,5.884977813200203
16964,8.279580660368758
16965,2.910454222714101
16966,2.982552673735375
16967,5.914903237360664
16968,7.07492517735719
16969,9.850785449684455
16970,3.3312852109040634
16971,7.543726829858079
16972,2.463401726725674
16973,1.1804445512703525
16974,4.305710226998492
16975,9.51342026628227
16976,8.350680209715659
16977,8.656175581878408
16978,6.90898179082751
16979,5.091999702688865
16980,7.111201035044702
16981,3.3204307982950487
16982,5.486651808755447
16983,6.823075241484962
16984,7.213287920515549
16985,5.228403547590425
16986,7.248264054406368
16987,3.7064207908458413
16988,6.573048765723852
16989,4.026175444139835
16990,5.508081744218462
16991,7.508437318192802
16992,7.025187793468597
16993,5.059608915645456
16994,7.076280641145228
16995,4.970294472724426
16996,8.709197593768355
16997,3.886451914575775
16998,5.204311824967675
16999,3.6677232212211854
17000,7.346915912808822
17001,4.2444042544380896
17002,6.752922281910668
17003,8.394350910125599
17004,8.904656507628538
17005,8.784736012339287
17006,4.292992359743582
17007,3.698517107235234
17008,5.124607894351726
17009,5.285607552594858
17010,4.092306918309442
17011,6.646823920825845
17012,6.037704508527718
17013,7.44120565067024
17014,5.365176417435541
17015,3.208222283738269
17016,7.003945740701558
17017,7.128193879591433
17018,5.211211613272979
17019,7.414850830082431
17020,7.3760100633611065
17021,5.293044951185215
17022,6.126587319474619
17023,6.7370010163172855
17024,3.5751332253295636
17025,5.675606223248226
17026,5.175792738215862
17027,9.339454563794881
17028,1.2163329275838146
17029,4.273253499546399
17030,6.545443276458965
17031,9.156058115827323
17032,3.702136063494449
17033,6.2831820574683706
17034,3.6078665987624934
17035,6.804111791325143
17036,9.126443719804701
17037,3.07488884044229
17038,3.411753867652245
17039,8.731232399582098
17040,6.598614743084427
17041,7.03026087546962
17042,4.279620430200223
17043,5.13633471848565
17044,5.726045564072962
17045,6.934445476183679
17046,5.570765498889344
17047,9.119194534257854
17048,4.625773507233624
17049,10.0
17050,6.878383455219925
17051,7.989982618947776
17052,6.695053148519516
17053,6.474320195270978
17054,3.8055083314822915
17055,7.750264520485211
17056,3.6172430930938293
17057,5.404412356227668
17058,6.713306650439764
17059,7.154501751462563
17060,6.114052831094618
17061,5.695354506384921
17062,3.0679549359763296
17063,7.160058876676081
17064,6.938227859360697
17065,6.876914142175796
17066,4.294467799863396
17067,4.645071867011381
17068,7.3293174146072335
17069,8.448206102992238
17070,6.024501693492296
17071,6.053572561077325
17072,5.608945972101067
17073,6.279375107243287
17074,4.164376636448692
17075,4.655571843855123
17076,6.199397177531345
17077,8.38792510178525
17078,4.942270180693666
17079,6.227558274392285
17080,4.113054554482467
17081,6.138554628299234
17082,8.163440282818144
17083,5.025929100723757
17084,7.933376565663684
17085,3.7128057366716996
17086,1.0920801962504614
17087,2.5122114722196036
17088,6.845556932960207
17089,7.787582746719657
17090,6.446038564469951
17091,8.203363924253404
17092,6.612335287015157
17093,8.210502534487146
17094,2.143740154338504
17095,4.845744783340974
17096,1.5476473528353791
17097,2.47383305335446
17098,6.298621539952958
17099,2.124261189282058
17100,8.106414318191687
17101,6.1078896955930295
17102,7.6792051620416455
17103,4.664829830941001
17104,6.875609896540457
17105,7.540546217350268
17106,5.843886190900895
17107,1.4665554200199065
17108,4.13236721884145
17109,8.524703211783716
17110,5.714369939753325
17111,4.8576845922641745
17112,4.566359318812673
17113,6.465345245164909
17114,7.2572318646134875
17115,6.841695432488054
17116,5.043650701329207
17117,4.650249995155988
17118,8.3388864044845
17119,3.5626307170727043
17120,5.545294004730875
17121,5.688757870755544
17122,8.480027330145779
17123,5.125024097663036
17124,7.522703227503109
17125,5.549006749175878
17126,5.015744521838857
17127,5.6782096090198575
17128,7.985452706271193
17129,1.6646760167473804
17130,9.768859421856826
17131,8.596658203694421
17132,5.73514982222074
17133,5.990440991032968
17134,5.134177559724075
17135,6.242643422353302
17136,3.7973433247367785
17137,7.861657327238337
17138,6.575427545314615
17139,9.875950881707713
17140,5.021261042402456
17141,6.0704240131631275
17142,4.182000754239702
17143,4.513785231766572
17144,5.036096085243198
17145,2.6799158010348814
17146,2.6163965389454904
17147,7.563692571613282
17148,4.102722086444925
17149,6.596012751301014
17150,1.4452294903499645
17151,6.164472892698191
17152,3.320018675834348
17153,3.9414070738763316
17154,3.4845653195959154
17155,3.36526362958819
17156,4.403819872629377
17157,7.424644945919352
17158,7.244716806324705
17159,8.023914320493326
17160,4.2381068135182325
17161,6.514329687435171
17162,5.7926166405776796
17163,8.03677615507876
17164,8.135756056905674
17165,6.0003412206360025
17166,9.010209932798416
17167,6.19721374141656
17168,6.8934459766920115
17169,6.13635305767465
17170,6.856820471762906
17171,4.9734650879711
17172,7.097619378451472
17173,8.454888008118788
17174,4.665437001751847
17175,7.180413020844307
17176,6.233353207452316
17177,9.317036103043442
17178,6.40683534094928
17179,5.459511711898382
17180,8.091808622470193
17181,6.967397486483638
17182,4.121088771462237
17183,6.701833396196209
17184,2.831408234185108
17185,8.317937923786499
17186,5.143490953318678
17187,3.3262629932805376
17188,6.477782727374345
17189,2.863793827776854
17190,4.509793859337863
17191,6.345240589448929
17192,4.03428005751609
17193,7.931062731268146
17194,2.7819500241351784
17195,3.9368007736619925
17196,8.785873281468097
17197,7.630289090779442
17198,7.838399325620839
17199,6.896030893937029
17200,4.867348536954295
17201,6.254241951691906
17202,6.83859637848848
17203,4.695789995849882
17204,7.172634351422696
17205,6.009132544056321
17206,3.701264881746932
17207,4.1487212272799985
17208,7.9083040123708415
17209,8.600585996736509
17210,7.150065028532744
17211,7.8612691164866675
17212,3.243775062723626
17213,7.025419421242001
17214,9.420616179978047
17215,6.326000298531165
17216,9.664537989400332
17217,5.289380114980335
17218,7.142864317940846
17219,8.359369581865925
17220,3.0048860714508785
17221,6.060092621882033
17222,2.009392076271408
17223,7.377730589688863
17224,5.735924578621477
17225,2.418133120012067
17226,7.3113833577216845
17227,5.81752491840401
17228,8.214273066267511
17229,5.46405469722672
17230,5.107614242935573
17231,4.01724248283244
17232,4.726406158848824
17233,4.811800126360713
17234,8.612295012750849
17235,8.563585514947905
17236,5.506405721764274
17237,7.406344061367114
17238,3.974014969047015
17239,3.9021521635415493
17240,3.9357403054519935
17241,5.09263692971035
17242,3.9528329686142207
17243,1.6819853028476714
17244,7.659777245688744
17245,5.6679874772573235
17246,3.6505965332474175
17247,8.94214580756558
17248,4.400254377674377
17249,5.47229402774794
17250,3.978815666068509
17251,6.238271512577786
17252,7.20759361483473
17253,8.557991958392407
17254,3.5348203367548443
17255,4.59101086204957
17256,3.6127568895810844
17257,7.8640710235870035
17258,8.497935125913624
17259,6.5638050343812155
17260,2.1489625206109366
17261,8.354823298143875
17262,3.1461589308792575
17263,7.168707761581677
17264,4.76527837935734
17265,7.522730767596972
17266,5.5016264017854395
17267,8.291836454743093
17268,3.0192898237802717
17269,4.710461915182908
17270,7.167070467890817
17271,1.9606294737689316
17272,7.173104773095816
17273,3.6011753868731855
17274,8.344207169077926
17275,7.065433324752827
17276,2.883548512702916
17277,4.3160872141113575
17278,4.528686623730194
17279,8.844507802030801
17280,6.226838114308302
17281,5.539317238056458
17282,7.242863803169978
17283,7.231866695976246
17284,3.408192834039337
17285,6.473072041293095
17286,7.280882064732119
17287,8.32915006675803
17288,1.4919877684277951
17289,4.633647048088257
17290,5.29565816252348
17291,4.393711612670911
17292,8.506397409097836
17293,3.885937518516519
17294,5.370189808886522
17295,2.9035463001550093
17296,6.718071117767856
17297,4.967661561554087
17298,6.986568106399996
17299,6.447578795054312
17300,5.497127619125358
17301,3.894568581150187
17302,8.644924644088855
17303,6.417557003026314
17304,5.282519480309706
17305,5.911281537807492
17306,3.2423733159264954
17307,7.575488796019362
17308,7.528994363960547
17309,2.1528803085884447
17310,5.833022482812279
17311,7.037157776248559
17312,5.87925559031121
17313,7.933464209879682
17314,8.372734464057572
17315,7.63992878875312
17316,9.328019251277572
17317,6.801833131192506
17318,8.167120927587355
17319,3.2468468022043977
17320,7.140760306133069
17321,4.7246395269526325
17322,3.9148493930525836
17323,8.085989675401485
17324,4.729146611406548
17325,6.351835681438322
17326,6.411568596111776
17327,5.941854277456746
17328,4.8297492817575
17329,6.5783724990649555
17330,4.686468457146057
17331,8.135399018792882
17332,5.704774732663024
17333,8.733214609970586
17334,4.862434152693614
17335,7.21624038129479
17336,4.50070327295334
17337,3.4122051297467912
17338,9.146674885785758
17339,2.3478380668060126
17340,7.110254793297608
17341,5.514140439389416
17342,3.680560800776398
17343,5.769945560830037
17344,5.603087479011391
17345,8.565755565333518
17346,4.288267772819918
17347,6.50347670317936
17348,2.9847636525669796
17349,4.514399806215289
17350,6.43915686498268
17351,6.71702885058455
17352,6.188530512938944
17353,5.922608357837956
17354,6.910835420638508
17355,5.7618033864909135
17356,6.950013827180852
17357,4.158141394052278
17358,6.482592973964915
17359,2.5065224469278653
17360,2.0985239555597714
17361,5.707543111939312
17362,8.5588076861066
17363,5.535775723739127
17364,7.577210388790329
17365,4.767220010475539
17366,6.929613337508748
17367,8.381158212144658
17368,8.399384910273339
17369,5.058493280787061
17370,5.47694630778938
17371,8.227408500695349
17372,7.097816592664062
17373,7.414272450338558
17374,4.468752718525327
17375,6.098884885916128
17376,8.179135106309747
17377,8.031993047335568
17378,7.370671990837661
17379,5.656616274379137
17380,8.66179534078432
17381,4.054712972648788
17382,7.076942416424441
17383,4.030353380060905
17384,8.309922010173466
17385,6.553681044895722
17386,8.647246723911518
17387,8.94476302406061
17388,7.70485821355191
17389,7.425614964221096
17390,3.2191048585196
17391,3.9042653451987452
17392,5.112097269275523
17393,5.445941805745188
17394,7.518576225412993
17395,5.2591241368470705
17396,6.875182955265963
17397,7.3804298993869875
17398,3.652047579161164
17399,7.516120203566855
17400,6.250332377489204
17401,1.484524623795732
17402,4.223706433445637
17403,7.169476302245891
17404,6.028269954983212
17405,4.31833802191748
17406,4.15856858191733
17407,4.154217431770835
17408,6.233583741622579
17409,5.392889535752972
17410,8.466786647709204
17411,5.357486240858467
17412,2.5143413669168515
17413,3.5596547857517566
17414,5.548768517323145
17415,5.942616651223293
17416,6.7200785057780745
17417,5.4386675753688944
17418,4.421432939303104
17419,6.388257398474533
17420,5.075271727577836
17421,7.556168697201969
17422,5.886169745563036
17423,6.481623285800101
17424,5.297090497088712
17425,6.7372196708350325
17426,7.397344811057611
17427,4.4825712211832585
17428,6.754742367119459
17429,6.267966200746841
17430,7.820906614209772
17431,4.021089051001323
17432,6.80127443062093
17433,7.926340337431487
17434,4.751004812934255
17435,5.218398222960376
17436,7.04269366822444
17437,5.746993726755561
17438,6.7005004549035085
17439,7.359615590824312
17440,6.330236315008881
17441,3.668001561161488
17442,7.920202800960075
17443,4.750478658880022
17444,9.100716244175468
17445,5.629980735259155
17446,6.497127921206466
17447,5.575806714138515
17448,5.804447077274531
17449,4.18702160216405
17450,8.880143689361672
17451,7.669611927223796
17452,8.519793612982085
17453,6.275346720229984
17454,6.894422330377957
17455,3.5291479297116894
17456,1.7544022259390175
17457,8.326991256255095
17458,5.206572181003638
17459,4.651359175852293
17460,7.050116327884975
17461,4.030990602016366
17462,5.323312109497798
17463,7.509948305434426
17464,1.5366399163259556
17465,9.584217437301938
17466,3.31701125107181
17467,5.71569839455606
17468,6.623134974291137
17469,3.7834004753603208
17470,4.184532818376068
17471,9.783352493486285
17472,7.901120773960484
17473,4.333198211640051
17474,3.9888528683863687
17475,6.606522849770234
17476,7.024685551496545
17477,8.495677740353592
17478,7.066903795828693
17479,6.966311980613906
17480,4.628958780206843
17481,4.774199947936481
17482,1.8073032498994435
17483,5.582360611878398
17484,6.105187329602847
17485,5.047153352454713
17486,5.200897390170161
17487,9.19025440176359
17488,6.580214725110389
17489,5.444679855289297
17490,3.724310575415519
17491,6.690850763202242
17492,5.835725702862748
17493,8.030439127910002
17494,6.1503239163770225
17495,2.751585814574018
17496,8.322132398279772
17497,2.5447213782223654
17498,6.876902711854184
17499,8.544844078534306
17500,7.612929101477269
17501,3.399579665804419
17502,5.780088623333306
17503,7.140906453770958
17504,2.7548397665458415
17505,2.4949762539187734
17506,7.441643634993822
17507,6.114550430731324
17508,7.391250837640553
17509,3.9106241469818714
17510,5.6314388373546915
17511,6.716631105368184
17512,3.298221360723371
17513,4.878266586623102
17514,1.6434226622251105
17515,6.464027927683459
17516,5.50437887760257
17517,9.213892862648118
17518,2.0959980198365926
17519,5.91856082405325
17520,7.6240606456070035
17521,3.9286212925357065
17522,4.99921316993421
17523,7.556019940202822
17524,8.75985192011866
17525,4.963972829084651
17526,8.690690232378065
17527,5.497446658550145
17528,4.201546704439368
17529,4.909332870052294
17530,2.4506784021606824
17531,3.803559907540787
17532,6.460733679171658
17533,7.9471478326084135
17534,2.929044393008984
17535,8.340286451232505
17536,3.735725819490444
17537,5.424148694605339
17538,6.442413810172742
17539,1.3074078108847047
17540,7.544924758036127
17541,9.412240636119948
17542,4.519432057430098
17543,6.416364845585227
17544,5.262767832183317
17545,3.575659983996852
17546,1.4155063185642893
17547,7.44576101504811
17548,5.143534851027525
17549,6.3958119485650755
17550,7.753847570565462
17551,5.971692323688242
17552,8.152349946852716
17553,6.524459847158839
17554,3.8319760508942724
17555,7.359939468066606
17556,4.3734652395668565
17557,6.079119496296559
17558,2.8505646491716554
17559,5.703787650852128
17560,6.160887243350312
17561,7.799132913189723
17562,8.31239961414631
17563,8.711593134368652
17564,5.86312246836551
17565,3.2037186818223167
17566,6.237099396560629
17567,6.470760282034505
17568,7.304367439677819
17569,6.597769929833344
17570,7.933629872811613
17571,8.376341500557425
17572,5.434098072025797
17573,2.8417098054525236
17574,5.486151499264644
17575,5.546163763538002
17576,4.894593158502319
17577,5.920833752436886
17578,5.500059665429643
17579,7.383198773358016
17580,8.391828955331825
17581,2.1969360431701364
17582,6.744350395032201
17583,6.751647908172052
17584,5.66918024166779
17585,9.035700505890697
17586,5.515801143331134
17587,4.055343169382209
17588,5.518807718479565
17589,5.161475573975005
17590,4.38044632373394
17591,5.632892693636862
17592,4.351644607883484
17593,6.7422454066189434
17594,7.483188120265094
17595,7.644568610525133
17596,9.766808649351931
17597,5.205749434059116
17598,6.7380776801471045
17599,3.701863905466192
17600,9.522063078013272
17601,9.043676600982744
17602,5.172195939108031
17603,7.325125736141704
17604,2.857892369554306
17605,3.8024395798381923
17606,8.21368275900573
17607,4.860381873141187
17608,6.735061771454829
17609,5.747660444694385
17610,3.7727896548476463
17611,2.0057270176633337
17612,7.5235522870379725
17613,3.477602982363953
17614,8.681031238039031
17615,7.627807400174486
17616,7.774733999454491
17617,6.857311654616022
17618,6.806921105425679
17619,6.125937582577785
17620,8.676012113739548
17621,6.413500049133948
17622,4.1578102625352535
17623,7.913068308755587
17624,6.998084909561887
17625,3.931635555495336
17626,5.08052138427717
17627,6.698350719335879
17628,3.480606317165678
17629,4.843708508165008
17630,7.3137590981963445
17631,4.894932731199439
17632,5.959311068376092
17633,6.278968057379875
17634,3.6874314033532536
17635,6.247814964736785
17636,7.554059337334729
17637,3.495799543724404
17638,6.297182323751498
17639,6.423901847335364
17640,8.302905160700034
17641,8.112848876573358
17642,4.718732417604263
17643,5.962349371910338
17644,7.893718344839469
17645,5.382394162616178
17646,6.462141734229154
17647,5.852126278822729
17648,5.896854284511121
17649,4.355138456425867
17650,5.702572750929594
17651,7.0405769838755194
17652,6.265896038840163
17653,4.800687400206259
17654,1.6127633440189006
17655,8.128898503959132
17656,3.9318116584832206
17657,6.423353408311784
17658,3.63541907773152
17659,5.543574427167221
17660,5.815634374697365
17661,3.060492900504036
17662,2.2478128041487273
17663,7.311897669715345
17664,6.535342470275397
17665,9.840950215355072
17666,4.482917645277741
17667,5.9114332970166625
17668,8.535606624271821
17669,7.827331621060804
17670,2.6889821572801877
17671,6.128002234017277
17672,7.256881672740752
17673,9.01482629912648
17674,2.2654724500794936
17675,3.054779213915251
17676,2.815636921615391
17677,7.210331381757392
17678,5.1940456841912725
17679,4.697934647829167
17680,8.944529346109645
17681,4.933405042961794
17682,6.803868160762377
17683,5.45213612151516
17684,7.860289466908837
17685,3.810885087535203
17686,5.837582299977609
17687,6.679202975771409
17688,4.209202788835318
17689,6.186403403352643
17690,9.474452391270958
17691,6.5278846408898445
17692,5.80114304789706
17693,7.175497978413222
17694,4.98790925344064
17695,5.3495954025793155
17696,7.592514146586301
17697,7.952555160599243
17698,8.017986252010619
17699,1.5470839234606872
17700,6.449191734294236
17701,6.588574744250503
17702,7.317081613313471
17703,8.11381444976216
17704,4.049973384867387
17705,6.853695047430004
17706,5.389529543777519
17707,4.193412774759044
17708,4.380036566752395
17709,8.885237735823644
17710,3.832605961581047
17711,7.705673862622746
17712,7.596585513325274
17713,4.075939638274722
17714,6.5446558488051725
17715,8.898305616314437
17716,6.014127007014409
17717,4.122645455853638
17718,5.822342579482333
17719,4.858529743132375
17720,6.539298063295084
17721,6.19549066069504
17722,6.334541884915629
17723,5.9468552844416
17724,9.24883041215013
17725,6.23169621645638
17726,5.786754109540954
17727,7.9013739871464015
17728,1.9498249604759605
17729,3.8597260244566916
17730,8.510620536387586
17731,9.839741850256647
17732,6.721020480754934
17733,7.400417102965818
17734,7.897936047255662
17735,8.018909168954087
17736,4.546997359130998
17737,9.166067395636965
17738,5.524889673469129
17739,4.086404464862508
17740,7.92188768824685
17741,7.114322082117486
17742,9.400292831513909
17743,6.120270449997055
17744,7.3757562577290745
17745,8.61896622847812
17746,8.43810723274764
17747,4.560096456519222
17748,7.999259787828134
17749,6.291640914778224
17750,4.86199791620348
17751,4.113720564047244
17752,5.704513353046964
17753,7.0244513836110976
17754,10.0
17755,4.984237594975277
17756,4.372044997017351
17757,5.728303591510557
17758,4.5776890075004575
17759,0.0
17760,6.409656360462068
17761,6.130939116722221
17762,7.138422495455654
17763,8.836096071505974
17764,7.2503760057085795
17765,3.556762762993474
17766,7.20017879950192
17767,4.718759389973559
17768,7.135835096678962
17769,7.263952006886215
17770,7.522789487837609
17771,2.7474448382789167
17772,5.921072501731056
17773,7.89209933953889
17774,7.9165962721492
17775,6.000934430834054
17776,6.241264794724376
17777,4.820174675123296
17778,9.23765506219414
17779,8.979480703043397
17780,5.199635298311889
17781,4.461017889845857
17782,4.5476068185635485
17783,3.9208407607703215
17784,3.412545502191749
17785,9.55140171301041
17786,8.027228058764733
17787,6.171994566885341
17788,7.72100404144631
17789,5.6213279428084775
17790,8.106832250014026
17791,5.54460550935819
17792,3.9430666694394345
17793,6.3634764540370385
17794,5.538035743021949
17795,4.681841053476745
17796,3.7656160387285986
17797,7.266669468844512
17798,5.760631550589394
17799,6.353265093252725
17800,5.168404740193394
17801,6.140250679143758
17802,8.397770090880426
17803,5.640611399511377
17804,1.3543178968836678
17805,7.430741043568529
17806,7.107097051435095
17807,7.128187029863311
17808,5.862769962599068
17809,7.215181040659296
17810,4.918333845571479
17811,3.909216290310565
17812,5.109664778740993
17813,8.086681730415382
17814,5.450872358045401
17815,2.098267748854756
17816,6.35710606342003
17817,5.160125873688372
17818,5.592468592421019
17819,7.136152022901678
17820,6.925811216058934
17821,3.93189451750603
17822,7.501048384567886
17823,8.523780023710898
17824,5.7504797002305095
17825,3.2085443891748056
17826,6.926956345618874
17827,4.636437336606189
17828,4.570138584781906
17829,5.96254095177958
17830,3.4694862018659482
17831,4.271661339589699
17832,8.00463557593889
17833,7.691963501636648
17834,6.167268816773496
17835,6.149534164611066
17836,6.627394269744186
17837,6.859119330448878
17838,5.296123943948321
17839,6.302183727860294
17840,8.252760873785785
17841,3.909444313536992
17842,5.298749466674797
17843,7.574258702802243
17844,6.262080764420089
17845,7.579183377933325
17846,4.509229359194457
17847,5.190181858839374
17848,1.5857761756195021
17849,6.26930170064049
17850,5.252630991910982
17851,5.172532910040785
17852,5.009354172953771
17853,2.7270992742579225
17854,3.8367342542486744
17855,8.937057869604764
17856,6.470576116024679
17857,8.330979950706526
17858,6.132442205053009
17859,8.4928052838153
17860,6.828593514919241
17861,4.500945046568368
17862,3.328521886039064
17863,6.684092987354289
17864,4.98575328016613
17865,6.769248073022343
17866,5.710530344494159
17867,8.445855464672334
17868,9.042405219093432
17869,4.821295986989009
17870,7.293864400218677
17871,7.611016152554329
17872,8.498637818355624
17873,4.028681122814248
17874,9.365834396357922
17875,4.919607929595536
17876,7.533793740051295
17877,8.033551072165336
17878,6.266628216687538
17879,5.185025301954825
17880,6.39099291316294
17881,5.649972431606813
17882,8.153511138509515
17883,6.10257030796707
17884,1.3735759446151157
17885,2.746978154865723
17886,6.203683826773306
17887,1.6541256875909571
17888,2.537825988156445
17889,8.149956732335607
17890,8.909881763053939
17891,7.089542067744969
17892,2.770528024595601
17893,7.2745724119203325
17894,4.9924279452072255
17895,5.578525731716395
17896,4.011239113987471
17897,3.351521881977954
17898,5.872175385356336
17899,5.307660425053403
17900,5.722335639319518
17901,5.93003590275053
17902,7.899000749303567
17903,5.77669373123634
17904,4.68215020242613
17905,6.627553192062263
17906,5.79047893959484
17907,8.726433372375956
17908,4.891863992020976
17909,7.555013199375385
17910,7.344157143422461
17911,5.499362879890054
17912,7.000236788020115
17913,7.8959628302142875
17914,7.351644648819107
17915,5.828390831341553
17916,5.693165933348959
17917,7.744350267294262
17918,4.883768255161733
17919,3.5216191478633245
17920,7.039773256778199
17921,4.03742422912722
17922,8.980018585835941
17923,6.439498386314081
17924,2.5921995499494708
17925,4.582197053236943
17926,4.794807397796413
17927,4.1746531714072335
17928,8.598532218611435
17929,8.722752946853399
17930,5.767094150002025
17931,3.978043653893626
17932,1.3915542237149987
17933,7.119348254171377
17934,6.277592532816317
17935,6.639444252945115
17936,6.963942710230488
17937,6.295796564689413
17938,4.692402918988061
17939,9.327586072498763
17940,8.714984081491856
17941,4.655464369203099
17942,5.058378440986762
17943,7.068962113478363
17944,5.464395517605989
17945,9.270316380560182
17946,6.467681219793855
17947,9.12709068985767
17948,2.561652054883321
17949,4.044474088416132
17950,5.409190537042635
17951,7.864693464233848
17952,7.092222151590538
17953,8.760577548564044
17954,3.865387927703903
17955,9.817830414227478
17956,9.703189826387147
17957,7.53016235488907
17958,7.592663623417888
17959,7.218933283500219
17960,4.045934809368762
17961,5.868391495110053
17962,6.327653063738342
17963,6.290764966057148
17964,5.04149188168368
17965,7.977610615759758
17966,9.029656941614247
17967,6.337081925384878
17968,7.520436954915046
17969,5.871249692453249
17970,7.254576896622343
17971,3.9824060847115814
17972,7.447394044000207
17973,5.280591321119444
17974,7.900692489193384
17975,6.259556129136092
17976,7.7849038492491065
17977,3.7022273608942764
17978,4.08000155191539
17979,5.485453124632526
17980,6.435798969743331
17981,4.480116290949107
17982,7.224561373746884
17983,5.757180427609517
17984,3.7064874679988686
17985,9.452906785920522
17986,8.582996926916058
17987,7.921598674542627
17988,5.691789646316102
17989,5.741090351246829
17990,4.658663401158903
17991,5.975540482331638
17992,8.71435018982573
17993,5.458976798258959
17994,4.188193734405942
17995,1.8680110690252967
17996,6.6371649010807
17997,7.0605890858461535
17998,5.054824862022165
17999,4.882443424952156
18000,3.8522963981078684
18001,4.465516871097094
18002,5.359500008865233
18003,7.0656022958026545
18004,4.603901008800201
18005,3.651590284701162
18006,4.868964239023402
18007,3.9734516478000286
18008,7.605777560615099
18009,1.6414742186543085
18010,5.962353567967725
18011,7.002162114350724
18012,3.984486726301159
18013,9.168323776810663
18014,5.436176753179237
18015,8.79688980856528
18016,8.847281843852738
18017,7.0252485366027
18018,7.767910795898421
18019,5.932263942728241
18020,7.450123988713172
18021,8.355736511023062
18022,5.4079409651722345
18023,2.8476437541778257
18024,4.1671122886572665
18025,9.153087318114014
18026,5.376169662513744
18027,5.021911780717071
18028,5.387156201754408
18029,8.628021020579496
18030,7.7429321332001155
18031,7.22776455410204
18032,7.9865312954017025
18033,8.101963856810306
18034,4.521822618614019
18035,6.218855729095912
18036,4.389184496826056
18037,7.426008373749723
18038,6.7387005823952455
18039,7.249865098870361
18040,7.0720326250645815
18041,2.365385370249584
18042,5.901426905698981
18043,6.61379967409221
18044,3.9871069483850468
18045,6.315840171696856
18046,3.832661363509081
18047,3.4743987786829496
18048,6.273683184567082
18049,6.888888431025995
18050,8.714344986713428
18051,5.510768535203221
18052,4.9165534788567395
18053,8.384799614050754
18054,5.928921411468274
18055,6.269073639582239
18056,5.821795343818632
18057,7.17498995999369
18058,6.8848337061896405
18059,5.445744358552018
18060,5.611433539723906
18061,7.615620942465691
18062,7.6144561556843975
18063,2.377153629385231
18064,6.23781629390971
18065,7.584273906233378
18066,5.0481315031940035
18067,9.181966719964706
18068,7.300144762447965
18069,7.272810420102736
18070,5.7744643867790675
18071,7.010826883613564
18072,8.24931170866241
18073,6.4831890608164215
18074,4.297341883505572
18075,5.169891109192486
18076,7.098577798374828
18077,7.119665825739504
18078,5.962760091132466
18079,9.064779255557855
18080,2.084613792040377
18081,8.659371593889247
18082,9.168807192900944
18083,7.511709442112085
18084,7.33170270771386
18085,1.0428429991237014
18086,5.606997147436294
18087,5.069128926514095
18088,5.632531514612863
18089,6.756388448689069
18090,7.205768289808617
18091,6.078693651291411
18092,3.3014549384749214
18093,8.203904223630078
18094,6.055249802516508
18095,7.721822451763713
18096,6.178430273994066
18097,7.515366460844007
18098,4.737755710612033
18099,6.137246138543264
18100,7.023692787640732
18101,4.034101997828358
18102,8.944513906099242
18103,4.385613624825913
18104,2.8793417866901803
18105,6.096611105632034
18106,5.480677995297145
18107,3.8766289611506957
18108,7.1875552324769245
18109,4.868765725017577
18110,6.741042078321165
18111,5.01536215067516
18112,9.024401118545004
18113,8.793486379793876
18114,6.807604818423263
18115,3.0680055144683416
18116,3.0318054375483183
18117,4.636578967150666
18118,7.438995093059635
18119,4.800313105174006
18120,3.063740009715357
18121,5.0288368064464315
18122,5.465409361134108
18123,3.8827038079053064
18124,4.9233702351443265
18125,8.902113482885193
18126,2.6096985992466832
18127,3.901234672341983
18128,7.240804607080653
18129,2.103079408074995
