id,bilissel_performans_skoru
19624,5.222317738002915
19625,6.0257324484341375
19626,4.637128502221476
19627,4.638085501919191
19628,6.6400223192447845
19629,4.9863510347151445
19630,6.244981494514262
19631,6.148787543452959
19632,5.717210891749924
19633,3.727414536823992
19634,6.357298952257611
19635,4.002694691452703
19636,6.334324675172469
19637,5.325093048285011
19638,4.919280810461465
19639,6.0441551369441875
19640,9.329717882544527
19641,5.48886351490272
19642,6.861149790697224
19643,4.590201623285373
19644,1.6797231957653698
19645,5.417053014821576
19646,7.435636252232979
19647,3.071364063830947
19648,6.289505294896753
19649,5.581723566042438
19650,7.201357118176433
19651,4.2806983276843305
19652,4.391118858122523
19653,5.63747785649262
19654,5.6643797513042875
19655,4.827240376289684
19656,8.889631828796047
19657,8.649749063616666
19658,4.148334785007917
19659,7.013713324229271
19660,3.05333024662073
19661,5.382859909243113
19662,6.352059928229558
19663,4.762914761560832
19664,7.958226082038239
19665,6.7785005618058936
19666,6.674749346817547
19667,5.5935036260624225
19668,7.771481017860751
19669,3.788391446500496
19670,3.8831008353030336
19671,6.924254095618185
19672,6.514203629133396
19673,4.774335119682044
19674,7.8572669153222225
19675,8.798605432924521
19676,8.063896591959494
19677,9.255163576243282
19678,4.572444830540704
19679,6.9923228671808815
19680,7.265231154877339
19681,9.393003090863093
19682,5.275506538843167
19683,2.7254871802196305
19684,4.334642536102715
19685,6.638870781722711
19686,5.4752951489737125
19687,7.027836955434433
19688,7.104667467020863
19689,8.69752214887553
19690,2.294694190471371
19691,4.6975692370297395
19692,9.339214144465625
19693,8.447163590897132
19694,6.75898799163979
19695,1.6656439559637604
19696,6.844471925257448
19697,5.498064774394186
19698,5.5212968971244285
19699,3.1289586846197857
19700,7.433091930285541
19701,8.6444604415303
19702,5.5470272837906345
19703,8.462140530441632
19704,7.876734223743143
19705,6.656198488411081
19706,6.760246649040496
19707,4.593446391638829
19708,4.655397152373459
19709,4.173666771913885
19710,9.529763185199668
19711,5.238427306964866
19712,9.06152863566957
19713,7.543824387415108
19714,4.668514149562478
19715,7.078570194430245
19716,8.178380603355357
19717,6.7972613417853385
19718,3.977067868087424
19719,3.8080899192272466
19720,4.682141146231986
19721,5.396331083462167
19722,7.990564902589432
19723,7.653264588622427
19724,5.011036361021343
19725,8.054869111090587
19726,4.681937224616006
19727,4.262724376033337
19728,0.6533072583698036
19729,5.608301428326008
19730,8.06251509731481
19731,5.442397492302341
19732,5.21471006628877
19733,4.461954905094576
19734,7.213249084478257
19735,7.895119314597682
19736,3.537564221562857
19737,4.702478729430192
19738,3.26546586721924
19739,4.979809762938592
19740,6.931397263703975
19741,5.795760483589541
19742,4.501669152106544
19743,5.911864280505817
19744,5.921997640292144
19745,1.0301085479765408
19746,3.2806902745876134
19747,8.448798807656717
19748,1.9091028314294014
19749,4.8017070967039395
19750,2.070790022132205
19751,8.019838476438403
19752,4.104449462394954
19753,7.481297772762984
19754,5.601296534178947
19755,5.842202467211582
19756,7.397261820745653
19757,3.7742941975516446
19758,4.267014427070462
19759,6.350375588058087
19760,7.083714810817563
19761,6.293125407897005
19762,6.075841759598673
19763,5.827153762500794
19764,4.844554770360129
19765,6.980657189214971
19766,6.885676222566829
19767,7.559526884461318
19768,6.566184257499534
19769,7.2134143183850234
19770,5.852324994939101
19771,4.173665598363313
19772,3.4200022127831033
19773,5.486364301419718
19774,4.241146661264152
19775,3.323146463227717
19776,8.963291405087285
19777,4.831910133639655
19778,5.58803421312183
19779,7.418269850841701
19780,3.960005060902848
19781,5.477182394385734
19782,7.277416527140967
19783,4.314145641127891
19784,7.785312250466792
19785,4.780648166909749
19786,5.648720270865525
19787,6.494595668049392
19788,6.674404022787465
19789,6.694388219612598
19790,7.26847416049595
19791,7.972183722428964
19792,5.752938782040937
19793,3.661670915911344
19794,7.474489179963325
19795,7.337987519657084
19796,2.7627791019488788
19797,4.871802967438489
19798,7.375259489815765
19799,3.3068225822363453
19800,4.416857917332606
19801,5.333474301227732
19802,8.028088807775529
19803,7.306191146876778
19804,5.6290949266211605
19805,7.078477325837659
19806,9.476465291545976
19807,8.368645922728822
19808,7.869877856968113
19809,5.9948706146682
19810,3.741674176150564
19811,4.507417926927167
19812,5.056898010407564
19813,6.505024567708745
19814,4.046097190595195
19815,7.754387365630472
19816,3.3927502051837664
19817,7.309650786514163
19818,8.403873477367787
19819,6.236592873952562
19820,5.226289407445864
19821,5.5694029777798235
19822,6.4198737612919246
19823,7.472453318537124
19824,9.121843615067547
19825,8.342298575513682
19826,8.471044060415306
19827,4.109695707913536
19828,8.393632312458461
19829,2.3579792971720166
19830,2.624060172141906
19831,5.631123858558734
19832,3.8561975943604723
19833,5.742364975870233
19834,3.8623981873253426
19835,8.569184403366847
19836,7.041062177313714
19837,3.1775186972431437
19838,4.124068440967956
19839,8.974557162427748
19840,6.823275623236142
19841,3.978630873188469
19842,7.71545691715745
19843,6.18538004859297
19844,5.7788680071678336
19845,7.000410071609049
19846,8.298241510435254
19847,9.146837409835916
19848,7.702475021825149
19849,6.148225720238187
19850,4.282521605814216
19851,6.13220761143908
19852,4.94247902316482
19853,8.12411170667407
19854,6.05035357743563
19855,8.301886645010566
19856,8.880819701987788
19857,3.001813670872754
19858,5.442410501348833
19859,3.2383963239421463
19860,7.814964324288841
19861,2.4744272980419173
19862,5.732727384600629
19863,7.25527730058352
19864,6.26432535009214
19865,9.54928135271629
19866,7.855656124698793
19867,3.62435949411178
19868,4.29340425460212
19869,6.319440128155067
19870,7.8876749483090505
19871,5.740383595622374
19872,5.834225679370604
19873,4.387616789250108
19874,3.337662132556964
19875,4.909072304837758
19876,4.81491935909025
19877,8.339740253793154
19878,8.530422173682707
19879,5.07297763387773
19880,7.190022892128685
19881,7.360013563275323
19882,7.2439203092105044
19883,6.237200692172333
19884,6.5517007208722475
19885,6.126120890385496
19886,5.971390668240369
19887,6.076447141953981
19888,6.299107868858821
19889,4.27904441509652
19890,5.765987445690266
19891,3.9560262018151358
19892,2.0444350263197766
19893,5.503506775746938
19894,7.882110288168087
19895,7.498166235898573
19896,5.140515718951765
19897,3.530652748264802
19898,5.287464554393214
19899,5.044936441798113
19900,6.605712118229871
19901,6.247309095390672
19902,7.863695418107729
19903,8.404915802432223
19904,4.2534031147125155
19905,9.997435448887465
19906,7.327460317463512
19907,9.045494237693504
19908,5.35150028064926
19909,6.184140032474869
19910,5.962625718531756
19911,5.9655804080422445
19912,6.461584945324566
19913,8.038706105278717
19914,4.382302388277391
19915,6.426819746911271
19916,6.636819893519567
19917,5.466671607755284
19918,4.513931996351572
19919,8.27095625460003
19920,7.901344326070047
19921,7.670521114661915
19922,6.751104025128984
19923,7.19331954296227
19924,7.21651260866795
19925,6.542502026077824
19926,4.175316184429881
19927,7.061219051549875
19928,7.109936326115626
19929,5.39060841042997
19930,8.217367855664964
19931,4.343694581538925
19932,6.693300627766774
19933,8.185914613787123
19934,7.810993458078789
19935,5.0032341391566755
19936,8.374584778361754
19937,8.048991287949265
19938,3.014935031462512
19939,8.133687878521801
19940,7.565221685445971
19941,8.92414183762631
19942,4.9201813309543025
19943,6.8840470874031805
19944,5.823785975679263
19945,3.6616618103870513
19946,4.000587225025294
19947,1.7446629535680767
19948,3.510055871735331
19949,5.359653226870118
19950,8.737613622026336
19951,3.77771948823642
19952,4.210371453152404
19953,5.615318017855017
19954,2.0827720906859306
19955,6.079766434964461
19956,6.93131777844792
19957,8.542399694994865
19958,7.930969086779574
19959,8.614613477041715
19960,5.914549360214677
19961,4.4250142906254
19962,4.656297398843766
19963,6.422822755862212
19964,3.3155920524922737
19965,5.464150414482248
19966,2.3070681578347783
19967,8.78470236784459
19968,4.802741671064383
19969,7.0088564482873785
19970,7.511858626837202
19971,5.257020716875172
19972,6.348837782827523
19973,5.509189253782547
19974,5.525503736655968
19975,2.130332652309076
19976,5.946814238450663
19977,3.3082370153720113
19978,3.8244579130925485
19979,6.894547241897965
19980,2.9574309454024292
19981,5.6654629833475365
19982,7.141024056491065
19983,6.418391565548345
19984,3.8764685702316846
19985,4.9763717469924815
19986,7.569095167578131
19987,8.551008640805104
19988,4.976351929911944
19989,5.0374126014143235
19990,8.682404701037072
19991,4.364788467250307
19992,6.6453626446355365
19993,5.988562899512724
19994,5.9357356037806905
19995,8.397803989118113
19996,6.600534406003772
19997,3.380176535633488
19998,3.8554174463012583
19999,5.387599972462626
20000,6.856990672052163
20001,8.718468006541718
20002,6.1390915667861465
20003,3.3247449062154693
20004,3.4579480320503366
20005,6.030290417251218
20006,4.356076866035958
20007,5.285156792052984
20008,8.408407728379466
20009,5.455233165548986
20010,6.639917384749125
20011,5.740138310809503
20012,2.8784048815239167
20013,7.122207149857396
20014,1.7038939564640485
20015,7.707963977241131
20016,4.333689467166021
20017,3.6809634222730416
20018,9.883243602426298
20019,3.7380650176723615
20020,5.390830889336274
20021,5.150591587421935
20022,5.796979344102511
20023,3.2429520435100656
20024,6.42311002180119
20025,3.166207651810754
20026,3.9255435964952543
20027,8.16071147261534
20028,8.52466067495157
20029,6.986670942086521
20030,2.9958220224016014
20031,7.0120392899896835
20032,5.371796522090338
20033,8.6347996148707
20034,7.8269831886767225
20035,4.738645232526757
20036,8.09353238132402
20037,6.202045717141237
20038,6.170020211214425
20039,7.820144402297188
20040,7.155194971108345
20041,9.476603217771073
20042,8.336685615288749
20043,4.844529032171056
20044,7.041979742639873
20045,2.7237537382078267
20046,6.040814587891122
20047,4.445268639384701
20048,7.3575844439066875
20049,2.9398934975907642
20050,3.6007851619319737
20051,5.62178712881343
20052,6.654752283567177
20053,7.369300927042122
20054,5.077631254822001
20055,4.179870091346756
20056,6.49205595872913
20057,5.366376429980489
20058,5.6325624301109585
20059,6.760702969124296
20060,6.193222715463455
20061,4.818129022915889
20062,5.366937685191212
20063,5.9415203151761595
20064,2.0296669008766015
20065,5.452489319559789
20066,5.289179220039664
20067,8.700721277446139
20068,5.528538118331366
20069,4.991123670536552
20070,3.617649993865456
20071,6.832564099476591
20072,6.272092984673523
20073,7.5575119441051894
20074,7.712673031315379
20075,6.645602163604374
20076,3.1511760406098634
20077,3.826074412045282
20078,9.378525350274618
20079,6.094174499118811
20080,7.356672782755686
20081,8.612591996673444
20082,6.346875877319406
20083,4.271971907264874
20084,5.577975847646901
20085,7.219231179507882
20086,6.891440574241623
20087,6.734640947023769
20088,5.943527566097103
20089,3.6036278455420816
20090,2.650475890433684
20091,6.331268878725326
20092,7.99057428512287
20093,7.39296661772113
20094,9.502833384175398
20095,8.014631446816809
20096,8.079859695036575
20097,4.807127521105602
20098,7.819002998829998
20099,3.9608767299929677
20100,5.024368945559385
20101,4.754139934542102
20102,4.149465802936573
20103,4.0799660918414915
20104,5.789558204419306
20105,7.684938319329256
20106,3.8344054060296093
20107,5.163081629967652
20108,5.819561576683227
20109,4.0624993518474515
20110,3.62047644376418
20111,8.23829787359417
20112,3.6799477526866644
20113,9.597631908530376
20114,4.131687027986117
20115,4.8485775790657515
20116,5.271982062954284
20117,4.80481794284124
20118,2.830235053695398
20119,5.3620042462571105
20120,6.847030771103969
20121,6.495753538516348
20122,6.987102051558728
20123,3.3558212636733606
20124,2.652811622990164
20125,6.971812778480472
20126,7.4171623339878465
20127,3.3464027483281225
20128,6.85801411534459
20129,7.969274232820789
20130,3.889494763221117
20131,5.742495282029241
20132,6.687149119887131
20133,6.32226065149338
20134,5.569945279436936
20135,8.936146885221834
20136,5.523170821554097
20137,5.295811439010704
20138,3.6952966498700928
20139,9.34356049269424
20140,2.2759581725837794
20141,4.137125942769373
20142,5.935315229910598
20143,9.389925493431225
20144,5.578223643404671
20145,8.123386967620782
20146,8.646784885890375
20147,4.997413176127365
20148,5.02489400945706
20149,6.021877834296055
20150,6.367835340908335
20151,1.5669216631716374
20152,6.036124546139963
20153,5.185651317207
20154,6.852751191945913
20155,7.114797844522146
20156,3.1763393118896133
20157,2.6569942539878335
20158,6.0999897952394155
20159,6.209869882806623
20160,2.5972604652124867
20161,4.711124194349139
20162,6.477340747109702
20163,4.632686367784933
20164,8.36518246856865
20165,9.41947283002888
20166,2.1518957669288796
20167,3.629285751506683
20168,6.936046789399648
20169,7.75980882310485
20170,5.552940521412878
20171,4.653895076811099
20172,4.301556648509149
20173,4.808805711689098
20174,3.4576689340853464
20175,4.9186643808475505
20176,7.85826165899856
20177,8.783728092580768
20178,1.885664480697843
20179,7.811899330551736
20180,6.031888618217218
20181,8.578981496202207
20182,5.718738965594891
20183,8.749890820817265
20184,6.990369881033903
20185,6.310700051586202
20186,6.642675720085579
20187,6.4338690148062625
20188,5.835225639885684
20189,2.857486400738213
20190,4.167837902599824
20191,5.753915795935435
20192,8.5260529143408
20193,7.4293107397275175
20194,6.585655112962499
20195,7.031447202650101
20196,5.424456264609173
20197,6.5732552637864465
20198,7.515353328471632
20199,9.041037665128371
20200,4.7863830289379266
20201,8.45048237082612
20202,3.2055954360462113
20203,6.6998834063732495
20204,4.61995087778025
20205,7.207637184135178
20206,5.109139225593152
20207,6.0346429837022235
20208,3.418925042832631
20209,7.219885744286213
20210,8.463980196924554
20211,5.655197021256442
20212,4.268720644542179
20213,9.01250497989789
20214,4.507539397168119
20215,2.8072783151569536
20216,7.211506054398143
20217,6.6449595243286455
20218,7.093935508212363
20219,6.2058289357677685
20220,4.412210088091601
20221,5.89292448313216
20222,6.837429096222229
20223,6.140492061362939
20224,5.812189109736049
20225,5.32062540902274
20226,5.1666197285904945
20227,6.420891556651577
20228,7.908001183533844
20229,7.692645375222918
20230,6.09708805612653
20231,8.027204854288415
20232,7.233218693624226
20233,7.183547084238877
20234,8.763896241428423
20235,5.174883868674593
20236,6.691477935016493
20237,3.8616287088460024
20238,6.79528087334243
20239,4.785820827347657
20240,5.048257720521951
20241,2.0689427489792642
20242,7.188636165109886
20243,3.7837730479841394
20244,8.272276623335147
20245,6.528643297485345
20246,6.871169112080924
20247,6.275362991907735
20248,6.012196805615079
20249,2.4762406435367597
20250,5.813595515424576
20251,5.114181564863823
20252,6.665985034082304
20253,6.934532241881393
20254,3.244127137874407
20255,2.496155051753492
20256,5.931110430640704
20257,2.6041472764563194
20258,1.7644622393244889
20259,5.256206422165566
20260,7.9654339747196685
20261,2.9258017028663614
20262,6.055526081380336
20263,6.3586866216221996
20264,6.480608761247149
20265,9.132197231869334
20266,3.4430935946443517
20267,7.460964137283329
20268,2.8478113998741694
20269,4.998306123340969
20270,5.8496645751034055
20271,6.520372990609138
20272,5.468779968782283
20273,3.692450939264542
20274,1.4484102389191504
20275,9.996371744407547
20276,6.72266412656681
20277,5.837277298594897
20278,4.569543839047803
20279,9.624248402528567
20280,5.422481803716358
20281,6.8442227368497175
20282,6.822646323838016
20283,7.665682968505743
20284,4.091303824311101
20285,7.726565645818285
20286,5.91459330172432
20287,6.32562881196846
20288,3.835833737117405
20289,5.398984992118648
20290,6.122621653849633
20291,5.2559065947514725
20292,6.234135032584681
20293,7.7195801495506355
20294,4.398551303681078
20295,6.794545427553357
20296,7.291309166865724
20297,3.089057923235896
20298,6.371436020363529
20299,4.6059340580407975
20300,6.119983263772649
20301,5.024870788988014
20302,6.648495851098088
20303,2.3685938130288866
20304,5.591249648441252
20305,8.611760738267176
20306,4.78178250723327
20307,8.62520319194485
20308,4.391572881116963
20309,6.048056538040636
20310,5.761572100266671
20311,4.69197149506561
20312,7.262218824371001
20313,8.236702848638906
20314,6.142781478364688
20315,6.783258593068525
20316,4.009465191484037
20317,7.473652199512664
20318,5.0246806372938595
20319,6.939455761160616
20320,5.666973388360004
20321,6.322536235715224
20322,8.082952444584047
20323,7.880918008042844
20324,5.142478516538285
20325,4.921390654695404
20326,4.776436752972857
20327,7.51266070530426
20328,4.368718973457359
20329,6.775523667702038
20330,4.36978389523812
20331,5.932772491243295
20332,7.297318003263698
20333,9.69853035641947
20334,6.931823077518878
20335,6.269288422043667
20336,7.407437460856189
20337,4.0552253903313815
20338,3.469963703537823
20339,4.781150773648093
20340,4.849837160720664
20341,7.297612425694596
20342,5.98750181949285
20343,8.141628746057226
20344,6.018223238970299
20345,7.496109134596892
20346,7.321192447961587
20347,4.459429161337964
20348,2.0667036029001737
20349,6.0167181826814655
20350,7.208839366708691
20351,6.868609946741072
20352,8.222743575782003
20353,6.480674258444326
20354,5.694143774697353
20355,8.21878766786095
20356,6.521781794418453
20357,4.350899569090198
20358,6.486737005010711
20359,8.51676205629266
20360,6.528624706414019
20361,4.56139403606079
20362,3.568041644779831
20363,2.784562012513249
20364,5.8174346771693735
20365,7.568264167453004
20366,8.142501885148874
20367,5.816732029602084
20368,5.448567231065158
20369,9.130692334064648
20370,4.4483705473341715
20371,6.0036454497125415
20372,7.301851041129085
20373,7.18662137929214
20374,1.7488168120205527
20375,5.288015858511408
20376,3.5985773154987504
20377,4.608107689004458
20378,7.659778729848885
20379,4.484872462060287
20380,1.520780945704511
20381,6.695255478044755
20382,7.193501070298666
20383,8.948299613839168
20384,7.850907073735217
20385,5.245164561095448
20386,3.736458142617667
20387,4.7625468633681765
20388,4.034216362828888
20389,4.267079619366373
20390,4.709956264899619
20391,5.671964604132448
20392,6.952950721213415
20393,8.820031945684274
20394,8.067980517667053
20395,6.820808169708963
20396,8.26680022925901
20397,3.612931787126352
20398,3.658030618237131
20399,7.810335344856078
20400,5.278418056148972
20401,7.445071625137809
20402,7.648495054282501
20403,6.583013531030174
20404,8.807526519811008
20405,3.2246416331742007
20406,6.582548339189643
20407,7.222393026387754
20408,6.128190164499426
20409,6.167399065139014
20410,4.899408805453173
20411,5.476983986206388
20412,6.857126033372403
20413,4.303703597106059
20414,5.198607298490666
20415,6.563264855010523
20416,7.879163467135009
20417,7.0103061310763835
20418,4.277294652643911
20419,6.331731960440274
20420,5.7789603445404305
20421,3.6209129736179575
20422,8.257425200358746
20423,8.160587829102191
20424,7.333082593019647
20425,7.701968981986614
20426,5.127020847147313
20427,5.352784687496644
20428,8.730136465656559
20429,3.772757482404538
20430,4.584050132443939
20431,6.250279184008661
20432,6.423373200075131
20433,7.250713971913842
20434,4.7091666560056415
20435,4.955571198650009
20436,5.107999761411904
20437,4.604456150871851
20438,8.245708705176728
20439,9.28585045565072
20440,5.27476306287654
20441,6.765296002525693
20442,3.952976198784009
20443,7.9606063692834965
20444,6.204787197161076
20445,6.870876048379332
20446,7.3602370213944805
20447,4.500556828561345
20448,3.362914074811769
20449,6.564425822453176
20450,4.788827486958802
20451,6.459476842646272
20452,7.456409936697878
20453,3.0022886485470894
20454,8.754331779614489
20455,4.560214046611688
20456,5.791737968451246
20457,3.1003309946842292
20458,9.132370863242555
20459,9.006199409127364
20460,4.7243422185605715
20461,1.53987325677203
20462,7.138042706665059
20463,6.490248479850203
20464,3.0212977259341165
20465,2.864915121177239
20466,9.324722518332702
20467,6.089114672569769
20468,5.294068647853779
20469,6.263735704366094
20470,3.747086993349901
20471,1.0969555791438952
20472,5.45547780732967
20473,4.832938208777397
20474,6.887241903559787
20475,3.872995628503845
20476,6.29741216174433
20477,5.922528337375559
20478,2.4462907354510293
20479,3.554753308225476
20480,4.14771499981581
20481,9.023547160401534
20482,6.540347279491528
20483,4.900272221943724
20484,2.1383484611668155
20485,7.525647017996171
20486,7.308775949983834
20487,4.759847811299742
20488,3.1092765793057398
20489,6.86011873616395
20490,4.295015097967065
20491,3.842619649841893
20492,3.4698216323496105
20493,9.812095091820973
20494,7.714658667915829
20495,3.004712067412222
20496,3.9653737339020556
20497,7.886617207879917
20498,2.1745340700442415
20499,8.526660374257716
20500,6.228789561784071
20501,8.35414609484972
20502,3.887383328001701
20503,5.935837118759605
20504,5.716696058303981
20505,5.822572947051235
20506,3.728753128515181
20507,7.789228136613162
20508,8.393950716020498
20509,6.370503445411186
20510,7.742554326979777
20511,7.442895370045767
20512,3.0232555061326893
20513,9.382860049067153
20514,1.4410153689044491
20515,4.389219530528518
20516,2.1040877713097816
20517,5.0758661870843715
20518,3.840501200230423
20519,5.726075290315335
20520,3.3111152746437202
20521,6.748094612494952
20522,5.6085780635780536
20523,3.9915524229215693
20524,7.488755436033884
20525,6.646158080945514
20526,5.211461339221728
20527,5.4235785655786595
20528,7.855463614838721
20529,5.117634433920569
20530,7.422689946733524
20531,6.15155114316765
20532,3.3095415760530913
20533,5.91202384894785
20534,9.352228120931622
20535,7.616824969096403
20536,5.799373265004458
20537,9.245741514186946
20538,7.233518112015136
20539,5.358855840075822
20540,5.127118055714855
20541,6.134290929320209
20542,7.975374879166879
20543,6.3076037178078845
20544,7.198108829892003
20545,4.819222286731021
20546,5.503581144258288
20547,4.3387019211499664
20548,6.147519209241574
20549,6.967583483087836
20550,2.5280550266255877
20551,8.442816644639151
20552,8.287295210091623
20553,4.894597838750555
20554,7.443710756169676
20555,9.306966855381926
20556,8.341011004661699
20557,7.3584888325578826
20558,8.57975664927449
20559,7.475506096499271
20560,9.954161571986395
20561,2.9586250456084495
20562,8.275886637882003
20563,8.6347951929364
20564,4.423508492514502
20565,9.092376074244545
20566,7.989989839120989
20567,5.289365377071726
20568,5.158044692049262
20569,8.96515382420214
20570,2.775165746193367
20571,5.851612281506617
20572,7.189898189791416
20573,7.947189785775866
20574,3.9564084985841355
20575,6.675335629799821
20576,8.909641895759641
20577,9.249393027581089
20578,6.069461343020077
20579,6.802952976506212
20580,4.8071046695149455
20581,6.196054403570073
20582,9.40104715854369
20583,6.697151840491135
20584,6.999108678775118
20585,7.950230318550542
20586,4.0964230019461585
20587,5.3754007620398365
20588,7.376697769993595
20589,4.343672715733706
20590,4.207999803498218
20591,4.780855051847192
20592,8.640236359390757
20593,5.898020550098323
20594,6.350832560437256
20595,7.726530303406791
20596,4.936946267753258
20597,1.7173177997867761
20598,5.7236545029859585
20599,6.569493421514835
20600,2.1071635465969387
20601,4.260788490625868
20602,2.484518517153848
20603,5.418142442308689
20604,5.688726881226992
20605,6.943278859153069
20606,5.554501403755748
20607,4.217892926751638
20608,3.7341656052463836
20609,9.005213504543963
20610,6.557518944148334
20611,9.530284846721754
20612,5.835141850671239
20613,2.8690525138006637
20614,8.77503517454889
20615,6.480021478737906
20616,2.132652843398207
20617,5.523707518922666
20618,9.710187513625899
20619,9.26885413303779
20620,6.588906594104033
20621,6.443919269783841
20622,3.5625073156173426
20623,7.260489048060217
20624,7.459053792783954
20625,4.537691476046607
20626,7.124921871581696
20627,9.28550286360904
20628,7.379561806003689
20629,9.502397586882731
20630,8.185599428932186
20631,4.755827564814824
20632,4.589331119517749
20633,7.231096565024517
20634,6.597705009185872
20635,6.024247130295022
20636,5.6860182963337005
20637,6.862492319310082
20638,5.536970892933727
20639,3.676525154862323
20640,6.162467282843787
20641,6.714563462043673
20642,7.681429525054915
20643,4.068562493417215
20644,5.049484951975571
20645,4.378314869044655
20646,6.578625138385151
20647,2.6696935134718673
20648,3.779066730734419
20649,5.104507833977615
20650,6.0226868174553845
20651,6.657270912111944
20652,7.541802574456163
20653,3.449657233415689
20654,2.344908912147921
20655,5.794660780396307
20656,7.479236782518539
20657,9.329447020798835
20658,8.380639098364297
20659,3.6519274526100283
20660,8.188106499109061
20661,8.129476912136406
20662,2.3135416714971417
20663,8.994922904137848
20664,5.801840348496648
20665,5.81520547593601
20666,5.341469594345737
20667,3.0779422278161026
20668,6.941256890353552
20669,6.636365014012358
20670,8.038366831783408
20671,5.040431684865918
20672,6.783511075327411
20673,6.104844306309911
20674,8.089312329740663
20675,4.361760205063626
20676,7.513987591036335
20677,7.9284427875248005
20678,7.762841518667418
20679,2.6489415711208375
20680,8.368428772740268
20681,3.6030227263983585
20682,5.625518337438794
20683,6.86153953101554
20684,4.291406228285493
20685,6.996945686727124
20686,7.572270424202128
20687,5.803829405818842
20688,7.455186679234018
20689,2.3144429895783243
20690,7.411268660039921
20691,6.750239817472315
20692,7.279931548946651
20693,6.766862888066244
20694,6.881648103346959
20695,6.134789562980208
20696,4.773042172216248
20697,5.399319529513116
20698,5.30405521320162
20699,9.470227003482913
20700,2.3974553511910512
20701,6.774296854869799
20702,7.805655741011342
20703,8.007736419025
20704,7.047355323767316
20705,7.867519653428557
20706,6.339125726244921
20707,1.4500422083868116
20708,3.4613645519843317
20709,6.6813518926827875
20710,8.294050411998066
20711,5.081384651825751
20712,5.455978996307996
20713,8.964540631759046
20714,8.515052698073637
20715,7.404422670818817
20716,5.975970942318194
20717,3.655879475218677
20718,8.721105464400564
20719,5.586717088934875
20720,7.224694390983122
20721,8.977539887413325
20722,3.188309007368189
20723,8.703284297417323
20724,5.613098923504904
20725,2.9000066845885155
20726,5.705765092562343
20727,3.339203830975549
20728,5.800628291762443
20729,5.3739273550724365
20730,5.3150120657599365
20731,2.3814390932349077
20732,3.555695660642784
20733,8.269927753485922
20734,8.767164676864736
20735,5.387960504494875
20736,4.222005443523103
20737,6.382970705226454
20738,5.041615080505181
20739,4.324314964112278
20740,4.500064623974721
20741,6.6441786747879075
20742,6.101719807375487
20743,8.301243512866595
20744,5.25175647996074
20745,7.397835288698891
20746,3.9978697655041007
20747,4.477766244771149
20748,7.669987836162481
20749,2.195810252773582
20750,7.025470042696862
20751,4.020532411971715
20752,4.73817041009447
20753,8.625314929137105
20754,2.467550172710125
20755,3.341648196923106
20756,6.492401557495222
20757,8.26801161432628
20758,6.755795162223233
20759,6.583462347487613
20760,5.876039898759336
20761,6.319499979949795
20762,4.006872705990858
20763,6.2434882574579165
20764,4.64670752568057
20765,9.679572505796447
20766,5.260476847951585
20767,6.04734850744177
20768,2.9370229192178874
20769,8.588993345202761
20770,4.27938522265271
20771,5.625930763022733
20772,5.316846217633002
20773,7.92659520611706
20774,7.7592286527946905
20775,5.27033505226717
20776,8.83580554538193
20777,4.4360985693409125
20778,9.322851760501774
20779,5.192574813942879
20780,7.380084453441171
20781,8.328131682805267
20782,6.73437240296291
20783,5.499162215537989
20784,7.605786554620101
20785,6.016537748853792
20786,5.020239461481675
20787,2.6237820329127595
20788,6.853548003210689
20789,1.6878570675373386
20790,5.98409201310448
20791,6.5383464332795125
20792,7.458363617915736
20793,8.19000809567249
20794,7.602572279842407
20795,4.971451241082158
20796,7.349862291642186
20797,5.763944580729843
20798,4.367132582245093
20799,7.351238665817276
20800,5.261439060580937
20801,6.5153028606071315
20802,6.5044019468746
20803,4.263095505804431
20804,5.821066196239614
20805,5.575287154764062
20806,5.783105905452064
20807,5.149259082326721
20808,9.51271062378058
20809,5.493210810293214
20810,6.920550273003974
20811,7.5230329466099155
20812,9.122645460266046
20813,3.2207569949536206
20814,8.446291231550878
20815,7.099160220203418
20816,7.2164500053436536
20817,5.601952284999873
20818,7.350828410825685
20819,7.5026990526532105
20820,6.493105691598402
20821,8.034693492368403
20822,5.819547323996517
20823,3.721914917210483
20824,6.566761916663372
20825,6.792682158015147
20826,7.91444331286703
20827,8.54402460524732
20828,4.654062207253755
20829,7.812707624828594
20830,6.454272632247855
20831,4.429685773523879
20832,3.0984973752188645
20833,3.529235877562405
20834,8.288310097960009
20835,7.385263905855482
20836,8.328579872394986
20837,6.510560627916437
20838,4.606611392143377
20839,4.558205164077191
20840,8.642699075222074
20841,5.817500826179866
20842,8.513629501813963
20843,5.329503999094741
20844,2.401706752737155
20845,5.5474454885575115
20846,7.106224140825311
20847,6.522767641287729
20848,6.782749960998748
20849,4.992653210222296
20850,6.712652390733425
20851,4.894908341256059
20852,8.002547502704363
20853,6.1534337521457205
20854,5.951705851205478
20855,1.803121087314529
20856,6.155835918594878
20857,5.719448412842081
20858,4.8632119784730365
20859,1.9204085243896971
20860,2.8590743443533864
20861,6.747249858128312
20862,6.031123998191708
20863,5.925221249363123
20864,4.553428676029059
20865,7.404036354543682
20866,8.310466555540476
20867,8.291478235051414
20868,6.346155545373895
20869,6.954093861370868
20870,6.81147322768586
20871,6.214646170644196
20872,9.03301489117107
20873,6.806642339741959
